Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
15,<android.webkit.WebView: int findAll(String)>,5,6,<android.webkit.WebView: int findAll(String)>,<android.webkit.WebView: int findAll(String)>,0,"{
    if (mFindIsUp == false) {
        recordNewContentSize(mContentWidth, mContentHeight + mFindHeight, false);
        mFindIsUp = true;
    }
    int result = nativeFindAll(find.toLowerCase(), find.toUpperCase());
    invalidate();
    return result;
}","{
    // client isn't initialized
    if (0 == mNativeClass)
        return 0;
    if (mFindIsUp == false) {
        recordNewContentSize(mContentWidth, mContentHeight + mFindHeight, false);
        mFindIsUp = true;
    }
    int result = nativeFindAll(find.toLowerCase(), find.toUpperCase());
    invalidate();
    return result;
}",1,"/*
     * Find all instances of find on the page and highlight them.
     * @param find  String to find.
     * @return int  The number of occurances of the String ""find""
     *              that were found.
     */
","/*
     * Find all instances of find on the page and highlight them.
     * @param find  String to find.
     * @return int  The number of occurances of the String ""find""
     *              that were found.
     */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",1,"There are additional 'if' control statement and a conditional 'return' statement has been included in the late version API. Therefore, the code change types include control dependency change (3) and other change (4) due to the introduction of a new early return statement.","The introduced 'return 0' statement under the condition 'if (0 == mNativeClass)' may cause the API to return a different value than the early version. Therefore, the API contains a potential compatibility issue of returning a different value (1)."
16,<android.service.wallpaper.WallpaperService.Engine: void doOffsetsChanged()>,5,6,<android.service.wallpaper.WallpaperService.Engine: void doOffsetsChanged()>,<android.service.wallpaper.WallpaperService.Engine: void doOffsetsChanged()>,0,"{
    if (mDestroyed) {
        return;
    }
    float xOffset;
    float yOffset;
    boolean sync;
    synchronized (mLock) {
        xOffset = mPendingXOffset;
        yOffset = mPendingYOffset;
        sync = mPendingSync;
        mPendingSync = false;
        mOffsetMessageEnqueued = false;
    }
    if (DEBUG)
        Log.v(TAG, ""Offsets change in "" + this + "": "" + xOffset + "","" + yOffset);
    final int availw = mIWallpaperEngine.mReqWidth - mCurWidth;
    final int xPixels = availw > 0 ? -(int) (availw * xOffset + .5f) : 0;
    final int availh = mIWallpaperEngine.mReqHeight - mCurHeight;
    final int yPixels = availh > 0 ? -(int) (availh * yOffset + .5f) : 0;
    onOffsetsChanged(xOffset, yOffset, xPixels, yPixels);
    if (sync) {
        try {
            if (DEBUG)
                Log.v(TAG, ""Reporting offsets change complete"");
            mSession.wallpaperOffsetsComplete(mWindow.asBinder());
        } catch (RemoteException e) {
        }
    }
}","{
    if (mDestroyed) {
        return;
    }
    float xOffset;
    float yOffset;
    float xOffsetStep;
    float yOffsetStep;
    boolean sync;
    synchronized (mLock) {
        xOffset = mPendingXOffset;
        yOffset = mPendingYOffset;
        xOffsetStep = mPendingXOffsetStep;
        yOffsetStep = mPendingYOffsetStep;
        sync = mPendingSync;
        mPendingSync = false;
        mOffsetMessageEnqueued = false;
    }
    if (DEBUG)
        Log.v(TAG, ""Offsets change in "" + this + "": "" + xOffset + "","" + yOffset);
    final int availw = mIWallpaperEngine.mReqWidth - mCurWidth;
    final int xPixels = availw > 0 ? -(int) (availw * xOffset + .5f) : 0;
    final int availh = mIWallpaperEngine.mReqHeight - mCurHeight;
    final int yPixels = availh > 0 ? -(int) (availh * yOffset + .5f) : 0;
    onOffsetsChanged(xOffset, yOffset, xOffsetStep, yOffsetStep, xPixels, yPixels);
    if (sync) {
        try {
            if (DEBUG)
                Log.v(TAG, ""Reporting offsets change complete"");
            mSession.wallpaperOffsetsComplete(mWindow.asBinder());
        } catch (RemoteException e) {
        }
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,4,5",1,"New variables are introduced, and also the dependent API's parameters changes (onOffsetsChanged(xOffset, yOffset, xOffsetStep, yOffsetStep, xPixels, yPixels)), so the code change type is 1,4,5.","The change in parameters of onOffsetsChanged() method could lead to different behaviour when the late version API is invoked, thus the CI type is 1."
19,"<android.accounts.AccountManager: void setUserData(Account,String,String)>",5,6,"<android.accounts.AccountManager: void setUserData(Account,String,String)>","<android.accounts.AccountManager: void setUserData(Account,String,String)>",0,"{
    try {
        mService.setUserData(account, key, value);
    } catch (RemoteException e) {
        // won't ever happen
        throw new RuntimeException(e);
    }
}","{
    if (account == null) {
        Log.e(TAG, ""the account must not be null"");
        return;
    }
    if (key == null) {
        Log.e(TAG, ""the key must not be null"");
        return;
    }
    try {
        mService.setUserData(account, key, value);
    } catch (RemoteException e) {
        // won't ever happen
        throw new RuntimeException(e);
    }
}",1,,"/**
 * Sets account's userdata named ""key"" to the specified value. If the account does not
 * exist then this call has no effect.
 * <p>
 * Requires that the caller has permission
 * {@link android.Manifest.permission#AUTHENTICATE_ACCOUNTS} and is running
 * with the same UID as the Authenticator for the account.
 * @param account the account whose userdata is to be set. Must not be null.
 * @param key the key of the userdata to set. Must not be null.
 * @param value the value to set. May be null.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"Two new return statements have been introduced in the late version when 'account == null' and 'key == null', which is classified as return statement change (1) and control dependency change (3).","The introduction of new return statements might result in different return values or the method might not proceed as expected when 'account' or 'key' is null. Hence, this is a compatibility issue caused by potential different return values (1)."
20,<android.widget.AbsListView: boolean onInterceptTouchEvent(MotionEvent)>,5,6,<android.widget.AbsListView: boolean onInterceptTouchEvent(MotionEvent)>,<android.widget.AbsListView: boolean onInterceptTouchEvent(MotionEvent)>,0,"{
    int action = ev.getAction();
    int x = (int) ev.getX();
    int y = (int) ev.getY();
    View v;
    if (mFastScroller != null) {
        boolean intercepted = mFastScroller.onInterceptTouchEvent(ev);
        if (intercepted) {
            return true;
        }
    }
    switch(action) {
        case MotionEvent.ACTION_DOWN:
            {
                int motionPosition = findMotionRow(y);
                if (mTouchMode != TOUCH_MODE_FLING && motionPosition >= 0) {
                    // User clicked on an actual view (and was not stopping a fling).
                    // Remember where the motion event started
                    v = getChildAt(motionPosition - mFirstPosition);
                    mMotionViewOriginalTop = v.getTop();
                    mMotionX = x;
                    mMotionY = y;
                    mMotionPosition = motionPosition;
                    mTouchMode = TOUCH_MODE_DOWN;
                    clearScrollingCache();
                }
                mLastY = Integer.MIN_VALUE;
                break;
            }
        case MotionEvent.ACTION_MOVE:
            {
                switch(mTouchMode) {
                    case TOUCH_MODE_DOWN:
                        if (startScrollIfNeeded(y - mMotionY)) {
                            return true;
                        }
                        break;
                }
                break;
            }
        case MotionEvent.ACTION_UP:
            {
                mTouchMode = TOUCH_MODE_REST;
                reportScrollStateChange(OnScrollListener.SCROLL_STATE_IDLE);
                break;
            }
    }
    return false;
}","{
    int action = ev.getAction();
    int x = (int) ev.getX();
    int y = (int) ev.getY();
    View v;
    if (mFastScroller != null) {
        boolean intercepted = mFastScroller.onInterceptTouchEvent(ev);
        if (intercepted) {
            return true;
        }
    }
    switch(action) {
        case MotionEvent.ACTION_DOWN:
            {
                int motionPosition = findMotionRow(y);
                if (mTouchMode != TOUCH_MODE_FLING && motionPosition >= 0) {
                    // User clicked on an actual view (and was not stopping a fling).
                    // Remember where the motion event started
                    v = getChildAt(motionPosition - mFirstPosition);
                    mMotionViewOriginalTop = v.getTop();
                    mMotionX = x;
                    mMotionY = y;
                    mMotionPosition = motionPosition;
                    mTouchMode = TOUCH_MODE_DOWN;
                    clearScrollingCache();
                }
                mLastY = Integer.MIN_VALUE;
                if (mTouchMode == TOUCH_MODE_FLING) {
                    return true;
                }
                break;
            }
        case MotionEvent.ACTION_MOVE:
            {
                switch(mTouchMode) {
                    case TOUCH_MODE_DOWN:
                        if (startScrollIfNeeded(y - mMotionY)) {
                            return true;
                        }
                        break;
                }
                break;
            }
        case MotionEvent.ACTION_UP:
            {
                mTouchMode = TOUCH_MODE_REST;
                reportScrollStateChange(OnScrollListener.SCROLL_STATE_IDLE);
                break;
            }
    }
    return false;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3",1,"In the 'case MotionEvent.ACTION_DOWN', the 'if conditional' and a return statement has been added in the later version, therefore the code change type is 1,3.","This change allows the method to return a different value based on this new condition in the late version, which might lead to compatibility issue regarding potential different return values. Therefore, the CI type is 1."
22,<android.bluetooth.BluetoothAdapter.RfcommChannelPicker: int nextChannel()>,5,6,<android.bluetooth.BluetoothAdapter.RfcommChannelPicker: int nextChannel()>,<android.bluetooth.BluetoothAdapter.RfcommChannelPicker: int nextChannel()>,0,"{
    // always pick the same channel to try first
    int channel = mUuid.hashCode();
    Integer channelInt;
    while (mChannels.size() > 0) {
        channelInt = new Integer(channel);
        if (mChannels.remove(channelInt)) {
            return channel;
        }
        channel = (channel % BluetoothSocket.MAX_RFCOMM_CHANNEL) + 1;
    }
    return -1;
}","{
    if (mChannels.size() == 0) {
        return -1;
    }
    return mChannels.remove(sRandom.nextInt(mChannels.size()));
}",1,"/* Returns next channel, or -1 if we're out */
","/* Returns next random channel, or -1 if we're out */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The entire implementation logic has been modified. The variable 'channel' has been removed and the way of choosing the next channel has been changed from internal calculation to using random number from the size of mChannels. This leads to code change type 1,3.","Since the way of selecting the next channel has been changed completely, it has the potential to return a different value. It could cause differences in behavior for code that relies on the previous implementation. Hence, the CI type is 1."
25,<android.webkit.WebView: void requestImageRef(Message)>,5,6,<android.webkit.WebView: void requestImageRef(Message)>,<android.webkit.WebView: void requestImageRef(Message)>,0,"{
    int contentX = viewToContentX((int) mLastTouchX + mScrollX);
    int contentY = viewToContentY((int) mLastTouchY + mScrollY);
    String ref = nativeImageURI(contentX, contentY);
    Bundle data = msg.getData();
    data.putString(""url"", ref);
    msg.setData(data);
    msg.sendToTarget();
}","{
    // client isn't initialized
    if (0 == mNativeClass)
        return;
    int contentX = viewToContentX((int) mLastTouchX + mScrollX);
    int contentY = viewToContentY((int) mLastTouchY + mScrollY);
    String ref = nativeImageURI(contentX, contentY);
    Bundle data = msg.getData();
    data.putString(""url"", ref);
    msg.setData(data);
    msg.sendToTarget();
}",1,"/**
 * Request the url of the image last touched by the user. msg will be sent
 * to its target with a String representing the url as its object.
 *
 * @param msg This message will be dispatched with the result of the request
 * as the data member with ""url"" as key. The result can be null.
 */
","/**
 * Request the url of the image last touched by the user. msg will be sent
 * to its target with a String representing the url as its object.
 *
 * @param msg This message will be dispatched with the result of the request
 * as the data member with ""url"" as key. The result can be null.
 */
",-1,,,-1,-1,-1,-1,-1,-1,3,0,"In the late version, an 'if' control statement is added for checking whether the client is initialized or not. Therefore, the code change type is 3.","Even though an 'if' statement is added, it doesn't change the behavior of the API because it doesn't affect the return type and the exception handling of the method. Therefore, no compatibility issues exist."
27,"<android.content.res.AssetManager: AssetFileDescriptor openNonAssetFd(int,String)>",5,6,"<android.content.res.AssetManager: AssetFileDescriptor openNonAssetFd(int,String)>","<android.content.res.AssetManager: AssetFileDescriptor openNonAssetFd(int,String)>",0,"{
    synchronized (mSync) {
        if (!mOpen) {
            throw new RuntimeException(""Assetmanager has been closed"");
        }
        ParcelFileDescriptor pfd = openNonAssetFdNative(cookie, fileName, mOffsets);
        if (pfd != null) {
            return new AssetFileDescriptor(pfd, mOffsets[0], mOffsets[1]);
        }
    }
    throw new FileNotFoundException(""Asset absolute file: "" + fileName);
}","{
    synchronized (this) {
        if (!mOpen) {
            throw new RuntimeException(""Assetmanager has been closed"");
        }
        ParcelFileDescriptor pfd = openNonAssetFdNative(cookie, fileName, mOffsets);
        if (pfd != null) {
            return new AssetFileDescriptor(pfd, mOffsets[0], mOffsets[1]);
        }
    }
    throw new FileNotFoundException(""Asset absolute file: "" + fileName);
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,4,0,"The method has changed the type of ""synchronized"" block from 'mSync' to 'this', which fits in type 4 - other statement changed.","This change does not impact the behaviour of the API method or what it returns. There are no new exceptions thrown, return statements introduced or deleted, or changes to the conditions under which different return statements or exception handlings occur. Therefore, there is no compatibility issue."
28,"<android.accounts.AbstractAccountAuthenticator.Transport: void confirmCredentials(IAccountAuthenticatorResponse,Account,Bundle)>",5,6,"<android.accounts.AbstractAccountAuthenticator.Transport: void confirmCredentials(IAccountAuthenticatorResponse,Account,Bundle)>","<android.accounts.AbstractAccountAuthenticator.Transport: void confirmCredentials(IAccountAuthenticatorResponse,Account,Bundle)>",0,"{
    checkBinderPermission();
    final Bundle result;
    try {
        result = AbstractAccountAuthenticator.this.confirmCredentials(new AccountAuthenticatorResponse(response), account, options);
    } catch (UnsupportedOperationException e) {
        response.onError(AccountManager.ERROR_CODE_UNSUPPORTED_OPERATION, ""confirmCredentials not supported"");
        return;
    }
    if (result != null) {
        response.onResult(result);
    } else {
        response.onError(AccountManager.ERROR_CODE_INVALID_RESPONSE, ""no response from the authenticator"");
    }
}","{
    checkBinderPermission();
    try {
        final Bundle result = AbstractAccountAuthenticator.this.confirmCredentials(new AccountAuthenticatorResponse(response), account, options);
        if (result != null) {
            response.onResult(result);
        }
    } catch (NetworkErrorException e) {
        response.onError(AccountManager.ERROR_CODE_NETWORK_ERROR, e.getMessage());
    } catch (UnsupportedOperationException e) {
        response.onError(AccountManager.ERROR_CODE_UNSUPPORTED_OPERATION, ""confirmCredentials not supported"");
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"2,3,4","1,2","The exception handling statement (catch block) has changed. The condition check and return statement has been moved into the try block and an extra catch block for NetworkErrorException has been added. Therefore, the code change type would be 2,3 and 4.","The exception being caught has changed from UnsupportedOperationException to NetworkErrorException. So the type of exception that the function throws has potentially changed, causing a type 2 CI. Furthermore, the return statement has been moved within a try-catch block, which could potentially cause the function to return different results depending on the exception thrown. This would imply a type 1 CI."
29,"<android.accounts.AbstractAccountAuthenticator.Transport: void getAccountRemovalAllowed(IAccountAuthenticatorResponse,Account)>",5,6,"<android.accounts.AbstractAccountAuthenticator.Transport: void getAccountRemovalAllowed(IAccountAuthenticatorResponse,Account)>","<android.accounts.AbstractAccountAuthenticator.Transport: void getAccountRemovalAllowed(IAccountAuthenticatorResponse,Account)>",0,"{
    checkBinderPermission();
    try {
        final Bundle result = AbstractAccountAuthenticator.this.getAccountRemovalAllowed(new AccountAuthenticatorResponse(response), account);
        if (result != null) {
            response.onResult(result);
        } else {
            response.onError(AccountManager.ERROR_CODE_INVALID_RESPONSE, ""no response from the authenticator"");
        }
    } catch (UnsupportedOperationException e) {
        response.onError(AccountManager.ERROR_CODE_UNSUPPORTED_OPERATION, ""getAccountRemovalAllowed not supported"");
    } catch (NetworkErrorException e) {
        response.onError(AccountManager.ERROR_CODE_NETWORK_ERROR, e.getMessage());
    }
}","{
    checkBinderPermission();
    try {
        final Bundle result = AbstractAccountAuthenticator.this.getAccountRemovalAllowed(new AccountAuthenticatorResponse(response), account);
        if (result != null) {
            response.onResult(result);
        }
    } catch (UnsupportedOperationException e) {
        response.onError(AccountManager.ERROR_CODE_UNSUPPORTED_OPERATION, ""getAccountRemovalAllowed not supported"");
    } catch (NetworkErrorException e) {
        response.onError(AccountManager.ERROR_CODE_NETWORK_ERROR, e.getMessage());
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,2,2,"The exception handling statement 'response.onError(AccountManager.ERROR_CODE_INVALID_RESPONSE, ""no response from the authenticator"");' is removed in the late version. Therefore, the code change type is 2.",The removal of the exception handling statement potentially leads to the API throwing different exceptions. Hence the Compatibility Issue type is 2.
30,<android.os.PowerManager.WakeLock: void release()>,5,6,<android.os.PowerManager.WakeLock: void release()>,<android.os.PowerManager.WakeLock: void release()>,0,"{
    synchronized (mToken) {
        if (!mRefCounted || --mCount == 0) {
            try {
                mService.releaseWakeLock(mToken);
            } catch (RemoteException e) {
            }
            mHeld = false;
        }
        if (mCount < 0) {
            throw new RuntimeException(""WakeLock under-locked "" + mTag);
        }
    }
}","{
    release(0);
}",1,"/**
 * Release your claim to the CPU or screen being on.
 *
 * <p>
 * It may turn off shortly after you release it, or it may not if there
 * are other wake locks held.
 */
","/**
 * Release your claim to the CPU or screen being on.
 *
 * <p>
 * It may turn off shortly after you release it, or it may not if there
 * are other wake locks held.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5","1,2","The implementation of the method changes completely. The early version has a set of logic including `if` statements and `try...catch` block while the later version just calls `release(0)`. Therefore, the code change types are 1 (return statement changed) and 5 (dependent API changed).","The previous method logic has been replaced by a new method call `release(0)`, which could possibly lead to a different return value or a different exception. Thus, the CI types are 1 (Compatibility Issue caused by potential different return values or types) and 2 (Compatibility Issue caused by potential different exception handlings)."
31,<android.webkit.WebView: PluginList getPluginList()>,5,6,<android.webkit.WebView: PluginList getPluginList()>,<android.webkit.WebView: PluginList getPluginList()>,0,"{
    return null;
}","{
    return new PluginList();
}",1,"/**
 * Return the list of currently loaded plugins.
 * @return The list of currently loaded plugins.
 *
 * @deprecated This was used for Gears, which has been deprecated.
 */
","/**
 * Return the list of currently loaded plugins.
 * @return The list of currently loaded plugins.
 *
 * @deprecated This was used for Gears, which has been deprecated.
 */
",-1,[@Deprecated],[@Deprecated],-1,-1,-1,-1,-1,-1,1,1,"The return statement has been changed, it returns null in the early version, while returns a new instance of PluginList class in the late version. Thus, the returned value (also the returned type) has been modified, so the code change type is 1.","The API will return a different type of value (null or PluginList instance) in the two versions, which may lead to a different program behavior depending on the usage of the returned value. So, the Compatibility Issue type is 1."
32,<android.server.BluetoothService.BondState: boolean isAutoPairingBlacklisted(String)>,5,6,<android.server.BluetoothService.BondState: boolean isAutoPairingBlacklisted(String)>,<android.server.BluetoothService.BondState: boolean isAutoPairingBlacklisted(String)>,0,"{
    for (String blacklistAddress : mAutoPairingAddressBlacklist) {
        if (address.startsWith(blacklistAddress))
            return true;
    }
    String name = getRemoteName(address);
    if (name != null) {
        for (String blacklistName : mAutoPairingNameBlacklist) {
            if (name.equals(blacklistName))
                return true;
        }
    }
    return false;
}","{
    for (String blacklistAddress : mAutoPairingAddressBlacklist) {
        if (address.startsWith(blacklistAddress))
            return true;
    }
    String name = getRemoteName(address);
    if (name != null) {
        for (String blacklistName : mAutoPairingExactNameBlacklist) {
            if (name.equals(blacklistName))
                return true;
        }
        for (String blacklistName : mAutoPairingPartialNameBlacklist) {
            if (name.startsWith(blacklistName))
                return true;
        }
    }
    return false;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3,4",1,"Both the condition and the return statements inside of the second 'for' loop have changed. Also, a new 'for' loop was added. Previous 'for' loop was modified to check if the 'name' starts with 'blacklistName' instead of checking the equality. Therefore, the change type is 3,4.","These changes can cause the method to potentially return different values because the conditions for returning 'true' has increased. That means, in the late implementation the method might return true in cases where the early implementation would have returned false. Therefore, the CI type is 1."
33,"<android.accounts.AbstractAccountAuthenticator.Transport: void hasFeatures(IAccountAuthenticatorResponse,Account,String[])>",5,6,"<android.accounts.AbstractAccountAuthenticator.Transport: void hasFeatures(IAccountAuthenticatorResponse,Account,String[])>","<android.accounts.AbstractAccountAuthenticator.Transport: void hasFeatures(IAccountAuthenticatorResponse,Account,String[])>",0,"{
    checkBinderPermission();
    final Bundle result;
    try {
        result = AbstractAccountAuthenticator.this.hasFeatures(new AccountAuthenticatorResponse(response), account, features);
    } catch (UnsupportedOperationException e) {
        response.onError(AccountManager.ERROR_CODE_UNSUPPORTED_OPERATION, ""hasFeatures not supported"");
        return;
    } catch (NetworkErrorException e) {
        response.onError(AccountManager.ERROR_CODE_NETWORK_ERROR, e.getMessage());
        return;
    }
    if (result != null) {
        response.onResult(result);
    } else {
        response.onError(AccountManager.ERROR_CODE_INVALID_RESPONSE, ""no response from the authenticator"");
    }
}","{
    checkBinderPermission();
    try {
        final Bundle result = AbstractAccountAuthenticator.this.hasFeatures(new AccountAuthenticatorResponse(response), account, features);
        if (result != null) {
            response.onResult(result);
        }
    } catch (UnsupportedOperationException e) {
        response.onError(AccountManager.ERROR_CODE_UNSUPPORTED_OPERATION, ""hasFeatures not supported"");
    } catch (NetworkErrorException e) {
        response.onError(AccountManager.ERROR_CODE_NETWORK_ERROR, e.getMessage());
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The position of the return statement under the condition 'if(result != null)' and the initialization and assignment of 'result' has moved inside the try block. Both changes can be classified as changes in the return statement and control dependency, so the code change types are 1,3.","The change of the return statement's control dependency and the error handling could potentially cause the API to return a different variable or value, so the CI type is 1."
35,<android.content.SyncManager.SyncQueue: void removeByKey(String)>,5,6,<android.content.SyncManager.SyncQueue: void removeByKey(String)>,<android.content.SyncManager.SyncQueue: void removeByKey(String)>,0,"{
    if (DEBUG_CHECK_DATA_CONSISTENCY)
        debugCheckDataStructures(true);
    SyncOperation operationToRemove = mOpsByKey.remove(operationKey);
    if (!mOpsByWhen.remove(operationToRemove)) {
        throw new IllegalStateException(""unable to find "" + operationToRemove + "" in mOpsByWhen"");
    }
    if (!mSyncStorageEngine.deleteFromPending(operationToRemove.pendingOperation)) {
        throw new IllegalStateException(""unable to find pending row for "" + operationToRemove);
    }
    if (DEBUG_CHECK_DATA_CONSISTENCY)
        debugCheckDataStructures(true);
}","{
    if (DEBUG_CHECK_DATA_CONSISTENCY)
        debugCheckDataStructures(true);
    SyncOperation operationToRemove = mOpsByKey.remove(operationKey);
    if (!mOpsByWhen.remove(operationToRemove)) {
        throw new IllegalStateException(""unable to find "" + operationToRemove + "" in mOpsByWhen"");
    }
    if (!mSyncStorageEngine.deleteFromPending(operationToRemove.pendingOperation)) {
        final String errorMessage = ""unable to find pending row for "" + operationToRemove;
        Log.e(TAG, errorMessage, new IllegalStateException(errorMessage));
    }
    if (DEBUG_CHECK_DATA_CONSISTENCY)
        debugCheckDataStructures(true);
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,2,2,"The exception handling statement has changed. In the early version, an IllegalStateException is thrown when mSyncStorageEngine.deleteFromPending(operationToRemove.pendingOperation) returns false. In the late version, rather than throwing an exception, an error message is logged. So the code change type is 2.","Since the method of handling exceptions has changed from throwing an exception to logging an error, the API may behave differently when mSyncStorageEngine.deleteFromPending(operationToRemove.pendingOperation) returns false. In this case, the CI type is 2."
36,<android.widget.PopupWindow.PopupViewContainer: boolean dispatchKeyEvent(KeyEvent)>,5,6,<android.widget.PopupWindow.PopupViewContainer: boolean dispatchKeyEvent(KeyEvent)>,<android.widget.PopupWindow.PopupViewContainer: boolean dispatchKeyEvent(KeyEvent)>,0,"{
    if (event.getKeyCode() == KeyEvent.KEYCODE_BACK) {
        if (event.getAction() == KeyEvent.ACTION_DOWN && event.getRepeatCount() == 0) {
            getKeyDispatcherState().startTracking(event, this);
            return true;
        } else if (event.getAction() == KeyEvent.ACTION_UP && event.isTracking() && !event.isCanceled()) {
            dismiss();
            return true;
        }
        return super.dispatchKeyEvent(event);
    } else {
        return super.dispatchKeyEvent(event);
    }
}","{
    if (event.getKeyCode() == KeyEvent.KEYCODE_BACK) {
        if (event.getAction() == KeyEvent.ACTION_DOWN && event.getRepeatCount() == 0) {
            getKeyDispatcherState().startTracking(event, this);
            return true;
        } else if (event.getAction() == KeyEvent.ACTION_UP && getKeyDispatcherState().isTracking(event) && !event.isCanceled()) {
            dismiss();
            return true;
        }
        return super.dispatchKeyEvent(event);
    } else {
        return super.dispatchKeyEvent(event);
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"4,5",1,"In the late implementation, the method event.isTracking() has been replaced by getKeyDispatcherState().isTracking(event). This change is not a control dependency change, but rather a change in the method invocations, a ""Dependent API changed"" (5) and ""Other statement changed"" (4).","The replacement of event.isTracking() to getKeyDispatcherState().isTracking(event) could potentially affect the return value of the dispatchKeyEvent function, thus Compatibility Issue is 1, i.e., ""potential different return values""."
37,"<android.pim.vcard.VCardComposer: String composeVCardForPhoneOwnNumber(int,String,String,boolean)>",5,6,"<android.pim.vcard.VCardComposer: String composeVCardForPhoneOwnNumber(int,String,String,boolean)>","<android.pim.vcard.VCardComposer: String composeVCardForPhoneOwnNumber(int,String,String,boolean)>",0,"{
    final StringBuilder builder = new StringBuilder();
    appendVCardLine(builder, VCARD_PROPERTY_BEGIN, VCARD_DATA_VCARD);
    if (!vcardVer21) {
        appendVCardLine(builder, VCARD_PROPERTY_VERSION, Constants.VERSION_V30);
    } else {
        appendVCardLine(builder, VCARD_PROPERTY_VERSION, Constants.VERSION_V21);
    }
    boolean needCharset = false;
    if (!(VCardUtils.containsOnlyPrintableAscii(phoneName))) {
        needCharset = true;
    }
    // TODO: QP should be used? Using mUsesQPToPrimaryProperties should help.
    appendVCardLine(builder, VCARD_PROPERTY_FULL_NAME, phoneName, needCharset, false);
    appendVCardLine(builder, VCARD_PROPERTY_NAME, phoneName, needCharset, false);
    String label = Integer.toString(phonetype);
    appendVCardTelephoneLine(builder, phonetype, label, phoneNumber);
    appendVCardLine(builder, VCARD_PROPERTY_END, VCARD_DATA_VCARD);
    return builder.toString();
}","{
    final StringBuilder builder = new StringBuilder();
    appendVCardLine(builder, VCARD_PROPERTY_BEGIN, VCARD_DATA_VCARD);
    if (!vcardVer21) {
        appendVCardLine(builder, VCARD_PROPERTY_VERSION, Constants.VERSION_V30);
    } else {
        appendVCardLine(builder, VCARD_PROPERTY_VERSION, Constants.VERSION_V21);
    }
    boolean needCharset = false;
    if (!(VCardUtils.containsOnlyPrintableAscii(phoneName))) {
        needCharset = true;
    }
    // TODO: QP should be used? Using mUsesQPToPrimaryProperties should help.
    appendVCardLine(builder, VCARD_PROPERTY_FULL_NAME, phoneName, needCharset, false);
    appendVCardLine(builder, VCARD_PROPERTY_NAME, phoneName, needCharset, false);
    if (!TextUtils.isEmpty(phoneNumber)) {
        String label = Integer.toString(phonetype);
        appendVCardTelephoneLine(builder, phonetype, label, phoneNumber);
    }
    appendVCardLine(builder, VCARD_PROPERTY_END, VCARD_DATA_VCARD);
    return builder.toString();
}",1,"/**
 * This static function is to compose vCard for phone own number
 */
","/**
 * This static function is to compose vCard for phone own number
 */
",-1,,,-1,-1,-1,-1,-1,-1,3,1,"The change occurred in 'if' control flow related to the statement 'appendVCardTelephoneLine'. In the early version, the 'appendVCardTelephoneLine' method call is directly invoked while in the late version this method is surrounded by an 'if' statement (if (!TextUtils.isEmpty(phoneNumber))). So, the code change type is 3.","The added condition before the method 'appendVCardTelephoneLine' could potentially change the return value of the method, thus a compatibility issue of type 1 could occur."
