Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_Change_Type,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
99,<android.widget.TextView: InputConnection onCreateInputConnection(EditorInfo)>,32,33,,,,"{
    if (onCheckIsTextEditor() && isEnabled()) {
        mEditor.createInputMethodStateIfNeeded();
        outAttrs.inputType = getInputType();
        if (mEditor.mInputContentType != null) {
            outAttrs.imeOptions = mEditor.mInputContentType.imeOptions;
            outAttrs.privateImeOptions = mEditor.mInputContentType.privateImeOptions;
            outAttrs.actionLabel = mEditor.mInputContentType.imeActionLabel;
            outAttrs.actionId = mEditor.mInputContentType.imeActionId;
            outAttrs.extras = mEditor.mInputContentType.extras;
            outAttrs.hintLocales = mEditor.mInputContentType.imeHintLocales;
        } else {
            outAttrs.imeOptions = EditorInfo.IME_NULL;
            outAttrs.hintLocales = null;
        }
        if (focusSearch(FOCUS_DOWN) != null) {
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NAVIGATE_NEXT;
        }
        if (focusSearch(FOCUS_UP) != null) {
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NAVIGATE_PREVIOUS;
        }
        if ((outAttrs.imeOptions & EditorInfo.IME_MASK_ACTION) == EditorInfo.IME_ACTION_UNSPECIFIED) {
            if ((outAttrs.imeOptions & EditorInfo.IME_FLAG_NAVIGATE_NEXT) != 0) {
                // An action has not been set, but the enter key will move to
                // the next focus, so set the action to that.
                outAttrs.imeOptions |= EditorInfo.IME_ACTION_NEXT;
            } else {
                // An action has not been set, and there is no focus to move
                // to, so let's just supply a ""done"" action.
                outAttrs.imeOptions |= EditorInfo.IME_ACTION_DONE;
            }
            if (!shouldAdvanceFocusOnEnter()) {
                outAttrs.imeOptions |= EditorInfo.IME_FLAG_NO_ENTER_ACTION;
            }
        }
        if (getResources().getConfiguration().orientation == ORIENTATION_PORTRAIT) {
            outAttrs.internalImeOptions |= EditorInfo.IME_INTERNAL_FLAG_APP_WINDOW_PORTRAIT;
        }
        if (isMultilineInputType(outAttrs.inputType)) {
            // Multi-line text editors should always show an enter key.
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NO_ENTER_ACTION;
        }
        outAttrs.hintText = mHint;
        outAttrs.targetInputMethodUser = mTextOperationUser;
        if (mText instanceof Editable) {
            InputConnection ic = new EditableInputConnection(this);
            outAttrs.initialSelStart = getSelectionStart();
            outAttrs.initialSelEnd = getSelectionEnd();
            outAttrs.initialCapsMode = ic.getCursorCapsMode(getInputType());
            outAttrs.setInitialSurroundingText(mText);
            outAttrs.contentMimeTypes = getReceiveContentMimeTypes();
            return ic;
        }
    }
    return null;
}","{
    if (onCheckIsTextEditor() && isEnabled()) {
        mEditor.createInputMethodStateIfNeeded();
        outAttrs.inputType = getInputType();
        if (mEditor.mInputContentType != null) {
            outAttrs.imeOptions = mEditor.mInputContentType.imeOptions;
            outAttrs.privateImeOptions = mEditor.mInputContentType.privateImeOptions;
            outAttrs.actionLabel = mEditor.mInputContentType.imeActionLabel;
            outAttrs.actionId = mEditor.mInputContentType.imeActionId;
            outAttrs.extras = mEditor.mInputContentType.extras;
            outAttrs.hintLocales = mEditor.mInputContentType.imeHintLocales;
        } else {
            outAttrs.imeOptions = EditorInfo.IME_NULL;
            outAttrs.hintLocales = null;
        }
        if (hasEditorInFocusSearchDirection(FOCUS_DOWN)) {
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NAVIGATE_NEXT;
        }
        if (hasEditorInFocusSearchDirection(FOCUS_UP)) {
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NAVIGATE_PREVIOUS;
        }
        if ((outAttrs.imeOptions & EditorInfo.IME_MASK_ACTION) == EditorInfo.IME_ACTION_UNSPECIFIED) {
            if ((outAttrs.imeOptions & EditorInfo.IME_FLAG_NAVIGATE_NEXT) != 0) {
                // An action has not been set, but the enter key will move to
                // the next focus, so set the action to that.
                outAttrs.imeOptions |= EditorInfo.IME_ACTION_NEXT;
            } else {
                // An action has not been set, and there is no focus to move
                // to, so let's just supply a ""done"" action.
                outAttrs.imeOptions |= EditorInfo.IME_ACTION_DONE;
            }
            if (!shouldAdvanceFocusOnEnter()) {
                outAttrs.imeOptions |= EditorInfo.IME_FLAG_NO_ENTER_ACTION;
            }
        }
        if (getResources().getConfiguration().orientation == ORIENTATION_PORTRAIT) {
            outAttrs.internalImeOptions |= EditorInfo.IME_INTERNAL_FLAG_APP_WINDOW_PORTRAIT;
        }
        if (isMultilineInputType(outAttrs.inputType)) {
            // Multi-line text editors should always show an enter key.
            outAttrs.imeOptions |= EditorInfo.IME_FLAG_NO_ENTER_ACTION;
        }
        outAttrs.hintText = mHint;
        outAttrs.targetInputMethodUser = mTextOperationUser;
        if (mText instanceof Editable) {
            InputConnection ic = new EditableInputConnection(this);
            outAttrs.initialSelStart = getSelectionStart();
            outAttrs.initialSelEnd = getSelectionEnd();
            outAttrs.initialCapsMode = ic.getCursorCapsMode(getInputType());
            outAttrs.setInitialSurroundingText(mText);
            outAttrs.contentMimeTypes = getReceiveContentMimeTypes();
            return ic;
        }
    }
    return null;
}",1,,,0,[@Override],[@Override],0,,,,,,,,,,
100,<android.widget.EditText: Editable getText()>,32,33,,,,"{
    CharSequence text = super.getText();
    // This can only happen during construction.
    if (text == null) {
        return null;
    }
    if (text instanceof Editable) {
        return (Editable) super.getText();
    }
    super.setText(text, BufferType.EDITABLE);
    return (Editable) super.getText();
}","{
    CharSequence text = super.getText();
    // This can only happen during construction.
    if (text == null) {
        return null;
    }
    if (text instanceof Editable) {
        return (Editable) text;
    }
    super.setText(text, BufferType.EDITABLE);
    return (Editable) super.getText();
}",1,,,0,[@Override],[@Override],0,,,,,,,4,0,"The only code change is within the conditional check `if (text instanceof Editable)`; it changed from returning `(Editable) super.getText()` to returning `(Editable) text`. This change avoids an additional method call but ultimately does not alter the return value because `text` is already the result of `super.getText()`. Therefore, the change type is 4.","There's no Compatibility Issue because the return value remains the same. It is still an instance of `Editable`, sourced from the variable `text` which holds the value of `super.getText()`. Thus, even though the method call to `super.getText()` is avoided in the late version, the overall behavior of the method and the returned value have not changed."
101,"<android.view.contentcapture.ContentCaptureSession: void notifyViewTextChanged(AutofillId,CharSequence)>",32,33,,,,"{
    Preconditions.checkNotNull(id);
    if (!isContentCaptureEnabled())
        return;
    internalNotifyViewTextChanged(id, text);
}","{
    Objects.requireNonNull(id);
    if (!isContentCaptureEnabled())
        return;
    internalNotifyViewTextChanged(id, text);
}",1,"/**
 * Notifies the Intelligence Service that the value of a text node has been changed.
 *
 * @param id of the node.
 * @param text new text.
 */
","/**
 * Notifies the Intelligence Service that the value of a text node has been changed.
 *
 * @param id of the node.
 * @param text new text.
 */
",0,,,0,,,,,,,4,0,"The only change in the code is the method used for null checking of the 'id' parameter: from Preconditions.checkNotNull(id) to Objects.requireNonNull(id). This is a simple substitution of one null check implementation for another and should not affect behavior, thus it is classified under other statements changed.","Since both methods essentially perform the same function and the change in null checking mechanism would not lead to the API behaving differently, there is no compatibility issue in this case."
102,"<android.app.Dialog: boolean onKeyUp(int,KeyEvent)>",32,33,,,,"{
    if ((keyCode == KeyEvent.KEYCODE_BACK || keyCode == KeyEvent.KEYCODE_ESCAPE) && event.isTracking() && !event.isCanceled()) {
        onBackPressed();
        return true;
    }
    return false;
}","{
    if ((keyCode == KeyEvent.KEYCODE_BACK || keyCode == KeyEvent.KEYCODE_ESCAPE) && event.isTracking() && !event.isCanceled() && !WindowOnBackInvokedDispatcher.isOnBackInvokedCallbackEnabled(mContext)) {
        onBackPressed();
        return true;
    }
    return false;
}",1,"/**
 * A key was released.
 * <p>
 * Default implementation consumes {@link KeyEvent#KEYCODE_BACK KEYCODE_BACK}
 * and, as of {@link android.os.Build.VERSION_CODES#P P}, {@link KeyEvent#KEYCODE_ESCAPE
 * KEYCODE_ESCAPE} to close the dialog.
 *
 * @see #onKeyDown
 * @see android.view.KeyEvent
 */
","/**
 * A key was released.
 * <p>
 * Default implementation consumes {@link KeyEvent#KEYCODE_BACK KEYCODE_BACK}
 * and, as of {@link android.os.Build.VERSION_CODES#P P}, {@link KeyEvent#KEYCODE_ESCAPE
 * KEYCODE_ESCAPE} to close the dialog.
 *
 * @see #onKeyDown
 * @see android.view.KeyEvent
 */
",0,[@Override],[@Override],0,,,,,,,3,0,"The change is in the control dependency where a new condition `!WindowOnBackInvokedDispatcher.isOnBackInvokedCallbackEnabled(mContext)` is added to the `if` statement, so the code change type is 3.","The addition of the new condition to the existing `if` statement does not lead to a CI, because it is a more restrictive check and the return values remain the same (either `true` or `false`). The new condition is a preventive check that does not influence the returned value or introduce a new one, nor does it throw an exception. Therefore, it should not cause CI, so the CI type is 0."
103,"<android.view.accessibility.AccessibilityNodeInfo.CollectionInfo: CollectionInfo obtain(int,int,boolean)>",32,33,,,,"{
    return obtain(rowCount, columnCount, hierarchical, SELECTION_MODE_NONE);
}","{
    return new CollectionInfo(rowCount, columnCount, hierarchical, SELECTION_MODE_NONE);
}",1,"/**
 * Obtains a pooled instance.
 *
 * <p>In most situations object pooling is not beneficial. Create a new instance using the
 * constructor {@link
 * AccessibilityNodeInfo.CollectionInfo#CollectionInfo(int, int,
 * boolean)} instead.
 *
 * @param rowCount The number of rows, or -1 if count is unknown.
 * @param columnCount The number of columns, or -1 if count is unknown.
 * @param hierarchical Whether the collection is hierarchical.
 */
","/**
 * Obtains a pooled instance.
 *
 * @deprecated Object pooling has been discontinued. Create a new instance using the
 * constructor {@link
 * AccessibilityNodeInfo.CollectionInfo#CollectionInfo(int, int,
 * boolean)} instead.
 *
 * @param rowCount The number of rows, or -1 if count is unknown.
 * @param columnCount The number of columns, or -1 if count is unknown.
 * @param hierarchical Whether the collection is hierarchical.
 */
",1,,,0,,,,,,,"1,5",1,"The method changed from calling obtain() with parameters to directly constructing a new CollectionInfo object. Because the implementation is calling a different method (a constructor instead of the obtain method), it's classified as 1,5.","The change in the method of creating the CollectionInfo object can lead to different return values. Even though the parameters passed are the same, the behavior might differ, for example, if the obtain method did additional processing before returning the object, which is not seen in the direct instantiation through 'new'. Therefore, this change could potentially cause the API to return a different value, which is a type 1 compatibility issue."
104,<android.view.contentcapture.ContentCaptureContext.Builder: Builder setExtras(Bundle)>,32,33,,,,"{
    mExtras = Preconditions.checkNotNull(extras);
    throwIfDestroyed();
    return this;
}","{
    mExtras = Objects.requireNonNull(extras);
    throwIfDestroyed();
    return this;
}",1,"/**
 * Sets extra options associated with this context.
 *
 * <p>It can be used to provide vendor-specific data that can be modified and examined.
 *
 * @param extras extra options.
 * @return this builder.
 *
 * @throws IllegalStateException if {@link #build()} was already called.
 */
","/**
 * Sets extra options associated with this context.
 *
 * <p>It can be used to provide vendor-specific data that can be modified and examined.
 *
 * @param extras extra options.
 * @return this builder.
 *
 * @throws IllegalStateException if {@link #build()} was already called.
 */
",0,[@NonNull],[@NonNull],0,,,,,,,5,0,"The change is from using Preconditions.checkNotNull(extras) to Objects.requireNonNull(extras) which are both used to check for null objects and throw a NullPointerException if necessary. This is a change in a dependent API, so the code change type is 5.","There is no Compatibility Issue here because even though the method of null checking has changed, both will throw a NullPointerException for a null 'extras' argument and function the same from an API consumer's perspective. Hence, the behavior of the API remains consistent, and there are no changes that would affect the return type, value, or exception handling which could lead to a Compatibility Issue."
105,<android.net.Ikev2VpnProfile: String getUsername()>,32,33,,,,"{
    return mUsername;
}","{
    if (mIkeTunConnParams != null)
        return null;
    return mUsername;
}",1,"/**
 * Retrieves the username.
 *
 * <p>May be null if the profile is not using Username/Password authentication
 */
","/**
 * Retrieves the username.
 *
 * <p>May be null if the profile is not using Username/Password authentication, or the profile
 * is built from an {@link IkeTunnelConnectionParams}.
 */
",1,[@Nullable],[@Nullable],0,,,,,,,"1,3",1,"A new control dependency 'if' statement has been introduced which could lead to a different return value (null instead of mUsername), so the code change type is 1,3.","Due to the introduction of the 'if' statement, the method may return null in a scenario where it previously would not have, leading to a potential different return value. Therefore, the CI type is 1."
106,<android.view.ViewRootImpl.NativePreImeInputStage: int onProcess(QueuedInputEvent)>,32,33,,,,"{
    if (mInputQueue != null && q.mEvent instanceof KeyEvent) {
        mInputQueue.sendInputEvent(q.mEvent, q, true, this);
        return DEFER;
    }
    return FORWARD;
}","{
    if (q.mEvent instanceof KeyEvent) {
        final KeyEvent event = (KeyEvent) q.mEvent;
        // view tree or IME, and invoke the appropriate {@link OnBackInvokedCallback}.
        if (isBack(event) && mContext != null && WindowOnBackInvokedDispatcher.isOnBackInvokedCallbackEnabled(mContext)) {
            OnBackInvokedCallback topCallback = getOnBackInvokedDispatcher().getTopCallback();
            if (event.getAction() == KeyEvent.ACTION_UP) {
                if (topCallback != null) {
                    topCallback.onBackInvoked();
                    return FINISH_HANDLED;
                }
            } else {
                // Drop other actions such as {@link KeyEvent.ACTION_DOWN}.
                return FINISH_NOT_HANDLED;
            }
        }
    }
    if (mInputQueue != null && q.mEvent instanceof KeyEvent) {
        mInputQueue.sendInputEvent(q.mEvent, q, true, this);
        return DEFER;
    }
    return FORWARD;
}",1,,,0,[@Override],[@Override],0,,,,,,,"1,3",1,"Control dependency has changed with the introduction of additional 'if' statements to check for conditions related to KeyEvent actions. The return statement has also changed, adding new return values 'FINISH_HANDLED' and 'FINISH_NOT_HANDLED', so the code change type is 1,3.","The changes in control structures and return statements will make the API potentially return different values ('FINISH_HANDLED', 'FINISH_NOT_HANDLED', or 'DEFER') than it would before (only 'DEFER' or 'FORWARD'), so the CI type is 1."
108,<android.os.Parcel: Serializable readSerializable()>,32,33,,,,"{
    return readSerializable(null);
}","{
    return readSerializableInternal(/* loader */
    null, /* clazz */
    null);
}",1,"/**
 * Read and return a new Serializable object from the parcel.
 * @return the Serializable object, or null if the Serializable name
 * wasn't found in the parcel.
 */
","/**
 * Read and return a new Serializable object from the parcel.
 * @return the Serializable object, or null if the Serializable name
 * wasn't found in the parcel.
 *
 * Unlike {@link #readSerializable(ClassLoader, Class)}, it uses the nearest valid class loader
 * up the execution stack to instantiate the Serializable object.
 *
 * @deprecated Use the type-safer version {@link #readSerializable(ClassLoader, Class)} starting
 * from Android {@link Build.VERSION_CODES#TIRAMISU}.
 */
",1,[@Nullable],"[@Deprecated, @Nullable]",1,,,,,,,5,0,"The change is that the method readSerializable() is now calling a new overloaded version readSerializableInternal() with additional null parameters. This indicates a dependent API change, hence the code change type is 5. ","There is no Compatibility Issue caused by this change because the method signature for readSerializable() hasn't been altered and it's still returning a Serializable object. The internal implementation details have changed but if the new overloaded method readSerializableInternal() is supposed to function consistently with the previous behavior of readSerializable(), then there should be no change in behavior as seen by the client code. The annotation change to add @Deprecated would not cause a behavioral Compatibility Issue, it is more an indication of API lifecycle status."
109,<android.content.pm.ShortcutManager: void enableShortcuts(List<String>)>,32,33,,,,"{
    try {
        getFutureOrThrow(mService.enableShortcuts(mContext.getPackageName(), shortcutIds, injectMyUserId()));
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}","{
    try {
        mService.enableShortcuts(mContext.getPackageName(), shortcutIds, injectMyUserId());
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}",1,"/**
 * Re-enable pinned shortcuts that were previously disabled.  If the target shortcuts
 * are already enabled, this method does nothing.
 *
 * @throws IllegalArgumentException If trying to enable immutable shortcuts.
 *
 * @throws IllegalStateException when the user is locked.
 */
","/**
 * Re-enable pinned shortcuts that were previously disabled.  If the target shortcuts
 * are already enabled, this method does nothing.
 *
 * @throws IllegalArgumentException If trying to enable immutable shortcuts.
 *
 * @throws IllegalStateException when the user is locked.
 */
",0,,,0,,,,,,,4,0,"The method getFutureOrThrow is removed from the try block, meaning there's only a direct call to the mService.enableShortcuts method without wrapping the result, so the code change type is 4.","This change does not lead to a Compatibility Issue as the behavior exposed to the caller has not changed. The method is still throwing a RemoteException wrapped by rethrowFromSystemServer if it occurs, and there is no return statement in either version that can result in different values. Therefore, the change does not cause potential different return values or exception handlings. The method signature and its exception handling remain the same, just the internal call to the service is no longer wrapped by getFutureOrThrow, which doesn't affect the external behavior of the method."
110,<android.os.Parcel: HashMap readHashMap(ClassLoader)>,32,33,,,,"{
    int N = readInt();
    if (N < 0) {
        return null;
    }
    HashMap m = new HashMap(N);
    readMapInternal(m, N, loader);
    return m;
}","{
    return readHashMapInternal(loader, /* clazzKey */
    null, /* clazzValue */
    null);
}",1,"/**
 * Please use {@link #readBundle(ClassLoader)} instead (whose data must have
 * been written with {@link #writeBundle}.  Read and return a new HashMap
 * object from the parcel at the current dataPosition(), using the given
 * class loader to load any enclosed Parcelables.  Returns null if
 * the previously written map object was null.
 */
","/**
 * Please use {@link #readBundle(ClassLoader)} instead (whose data must have
 * been written with {@link #writeBundle}.  Read and return a new HashMap
 * object from the parcel at the current dataPosition(), using the given
 * class loader to load any enclosed Parcelables.  Returns null if
 * the previously written map object was null.
 *
 * @deprecated Consider using {@link #readBundle(ClassLoader)} as stated above, in case this
 * method is still preferred use the type-safer version {@link #readHashMap(ClassLoader,
 * Class, Class)} starting from Android {@link Build.VERSION_CODES#TIRAMISU}.
 */
",1,[@Nullable],"[@Deprecated, @Nullable]",1,,,,,,,"1,5",1,"The implementation of the method has been completely changed to readHashMapInternal(loader, null, null) and a new method is being called, which indicates a change in the dependent API, so the change types are 1,5.","The method now calls a different internal method, which could potentially return a different value, hence there is a possibility for different return values or types and the CI type is 1."
111,<android.content.pm.PackageInstaller.SessionInfo: String getStagedSessionErrorMessage()>,32,33,,,,"{
    checkSessionIsStaged();
    return mStagedSessionErrorMessage;
}","{
    checkSessionIsStaged();
    return mSessionErrorMessage;
}",1,"/**
 * Text description of the error code returned by {@code getStagedSessionErrorCode}, or
 * empty string if no error was encountered.
 */
","/**
 * Text description of the error code returned by {@code getStagedSessionErrorCode}, or
 * empty string if no error was encountered.
 */
",0,[@NonNull],[@NonNull],0,,,,,,,"1,5",1,"The return value has changed from using the variable mStagedSessionErrorMessage to mSessionErrorMessage. We can also infer that the underlying data member that is being returned has changed, which reflects a change in the dependent API (the field accessed has been changed), so the change type is 1,5.","Since the returned member variable has been changed from mStagedSessionErrorMessage to mSessionErrorMessage, there is a potential for different string data being returned. This constitutes a change in the potential return value of the API, so the CI type is 1."
114,<android.service.dreams.DreamService: boolean dispatchTouchEvent(MotionEvent)>,32,33,,,,"{
    // but finish()es on any other kind of activity
    if (!mInteractive) {
        if (mDebug)
            Slog.v(TAG, ""Waking up on touchEvent"");
        wakeUp();
        return true;
    }
    return mWindow.superDispatchTouchEvent(event);
}","{
    // but finish()es on any other kind of activity
    if (!mInteractive && event.getActionMasked() == MotionEvent.ACTION_UP) {
        if (mDebug)
            Slog.v(mTag, ""Waking up on touchEvent"");
        wakeUp();
        return true;
    }
    return mWindow.superDispatchTouchEvent(event);
}",1,"/**
 * {@inheritDoc}
 */
","/**
 * {@inheritDoc}
 */
",0,[@Override],[@Override],0,,,,,,,3,1,"The condition in the if statement has been extended with an additional check for the action type (event.getActionMasked() == MotionEvent.ACTION_UP), causing a control dependency change, so the code change type is 3.","With the added check for MotionEvent.ACTION_UP, the condition under which 'wakeUp()' is called and 'true' is returned has been narrowed down. This could potentially lead to a different behavior when the user interacts with the dream service. Thus, there is a possibility that the API will return different values in different cases compared to the previous version, which constitutes a CI type 1."
115,<android.os.UserManager: List<UserHandle> getUserProfiles()>,32,33,,,,"{
    int[] userIds = getProfileIds(UserHandle.myUserId(), true);
    List<UserHandle> result = new ArrayList<>(userIds.length);
    for (int userId : userIds) {
        result.add(UserHandle.of(userId));
    }
    return result;
}","{
    int[] userIds = getProfileIds(getContextUserIfAppropriate(), true);
    return convertUserIdsToUserHandles(userIds);
}",1,"/**
 * Returns a list of UserHandles for profiles associated with the user that the calling process
 * is running on, including the user itself.
 * <p>Note that this includes all profile types (not including Restricted profiles).
 *
 * @return A non-empty list of UserHandles associated with the calling user.
 */
","/**
 * Returns a list of UserHandles for profiles associated with the context user, including the
 * user itself.
 * <p>Note that this includes all profile types (not including Restricted profiles).
 *
 * @return A non-empty list of UserHandles associated with the context user.
 */
",1,,"[@UserHandleAware(enabledSinceTargetSdkVersion = Build.VERSION_CODES.TIRAMISU, requiresAnyOfPermissionsIfNotCaller = { Manifest.permission.MANAGE_USERS, Manifest.permission.CREATE_USERS, Manifest.permission.QUERY_USERS })]",1,,,,,,,"1,5",0,"The way how the userIds are retrieved and the user handles are created has been changed. In the early implementation, the method `getProfileIds` with `UserHandle.myUserId()` is replaced with `getContextUserIfAppropriate()` in the late version, and also the loop to create the `UserHandle` objects is replaced by a method call to `convertUserIdsToUserHandles`. The code change type is 1,5 since the return value creation logic and a dependent API `getProfileIds` parameter have changed.","The changes should not result in a Compatibility Issue regarding return values because the method still returns a list of `UserHandle` objects that represent the same user profiles. The changed methods are internal methods used to acquire the necessary user profiles and handle conversion. The outcome is expected to be equivalent, i.e., a list of relevant user profiles as `UserHandle` objects, even though the process to obtain these has been altered. Therefore, there is no Compatibility Issue here, and the pred_CI is 0."
116,"<android.os.BatteryConsumer.BaseBuilder: T setConsumedPower(int,double,int)>",32,33,,,,"{
    mPowerComponentsBuilder.setConsumedPower(componentId, componentPower, powerModel);
    return (T) this;
}","{
    mPowerComponentsBuilder.setConsumedPower(getKey(componentId, PROCESS_STATE_UNSPECIFIED), componentPower, powerModel);
    return (T) this;
}",1,"/**
 * Sets the amount of drain attributed to the specified drain type, e.g. CPU, WiFi etc.
 *
 * @param componentId    The ID of the power component, e.g.
 * {@link BatteryConsumer#POWER_COMPONENT_CPU}.
 * @param componentPower Amount of consumed power in mAh.
 */
","/**
 * Sets the amount of drain attributed to the specified drain type, e.g. CPU, WiFi etc.
 *
 * @param componentId    The ID of the power component, e.g.
 * {@link BatteryConsumer#POWER_COMPONENT_CPU}.
 * @param componentPower Amount of consumed power in mAh.
 */
",0,"[@SuppressWarnings(""unchecked""), @NonNull]","[@SuppressWarnings(""unchecked""), @NonNull]",0,,,,,,,"4,5",0,"The implementation of setConsumedPower() has changed by including getKey(componentId, PROCESS_STATE_UNSPECIFIED) instead of just componentId, and this represents a change in the argument passed to the setConsumedPower method. Therefore, the code change type is 5 (Dependent API changed). Additionally, since this is just a change in how the argument is constructed and the structure and behaviour of the method itself remains the same, type 4 (Other statement changed) is also applicable.","No Compatibility Issue detected because the change in the dependent API does not alter the behaviour of the setConsumedPower method's expected outcome. The method still sets the consumed power for the given component ID with the provided power and power model, and returns the current instance. The modification is internal to how the component ID argument is determined, but does not affect the output of the method or its contract. Therefore, the CI type is 0."
117,<android.hardware.camera2.impl.CameraDeviceImpl: void createExtensionSession(ExtensionSessionConfiguration)>,32,33,,,,"{
    try {
        if (CameraExtensionCharacteristics.areAdvancedExtensionsSupported()) {
            mCurrentAdvancedExtensionSession = CameraAdvancedExtensionSessionImpl.createCameraAdvancedExtensionSession(this, mContext, extensionConfiguration);
        } else {
            mCurrentExtensionSession = CameraExtensionSessionImpl.createCameraExtensionSession(this, mContext, extensionConfiguration);
        }
    } catch (RemoteException e) {
        throw new CameraAccessException(CameraAccessException.CAMERA_ERROR);
    }
}","{
    try {
        if (CameraExtensionCharacteristics.areAdvancedExtensionsSupported()) {
            mCurrentAdvancedExtensionSession = CameraAdvancedExtensionSessionImpl.createCameraAdvancedExtensionSession(this, mContext, extensionConfiguration, mNextSessionId++);
        } else {
            mCurrentExtensionSession = CameraExtensionSessionImpl.createCameraExtensionSession(this, mContext, extensionConfiguration, mNextSessionId++);
        }
    } catch (RemoteException e) {
        throw new CameraAccessException(CameraAccessException.CAMERA_ERROR);
    }
}",1,,,0,[@Override],[@Override],0,,,,,,,5,0,"The method createCameraAdvancedExtensionSession and createCameraExtensionSession now include an additional parameter, namely mNextSessionId++. Hence, the code change type is 5 because there's a change in a Dependent API due to the new parameter.","Since the change involves passing an additional incrementing session ID which doesn't affect the value returned by the API (mCurrentAdvancedExtensionSession and mCurrentExtensionSession) and doesn't modify the exception handling, this change does not lead to a Compatibility Issue."
118,"<android.app.ContextImpl: void sendBroadcastMultiplePermissions(Intent,String[],Bundle)>",32,33,,,,"{
    warnIfCallingFromSystemProcess();
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.prepareToLeaveProcess(this);
        ActivityManager.getService().broadcastIntentWithFeature(mMainThread.getApplicationThread(), getAttributionTag(), intent, resolvedType, null, Activity.RESULT_OK, null, null, receiverPermissions, null, /*excludedPermissions=*/
        AppOpsManager.OP_NONE, options, false, false, getUserId());
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}","{
    warnIfCallingFromSystemProcess();
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.prepareToLeaveProcess(this);
        ActivityManager.getService().broadcastIntentWithFeature(mMainThread.getApplicationThread(), getAttributionTag(), intent, resolvedType, null, Activity.RESULT_OK, null, null, receiverPermissions, null, /*excludedPermissions=*/
        null, /*excludedPackages*/
        AppOpsManager.OP_NONE, options, false, false, getUserId());
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}",1,,,0,[@Override],[@Override],0,,,,,,,5,0,"The change is in the arguments passed to the method ActivityManager.getService().broadcastIntentWithFeature(), where a null value replaces AppOpsManager.OP_NONE for the parameter ""excludedPermissions"". As this is a change in the arguments list of the dependent API call, the code change type is 5.","There is no compatibility issue here since the method signature has not changed, no exception handling has changed, and no control flow has been altered. The change in a parameter value passed to an internal method does not affect the behavior of the sendBroadcastMultiplePermissions method itself from the caller's point of view, assuming that the internal method handles the parameter properly in both versions."
