Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
199,"<android.webkit.AccessibilityInjector.CallbackHandler: void onResult(String,String)>",16,17,"<android.webkit.AccessibilityInjector.CallbackHandler: void onResult(String,String)>","<android.webkit.AccessibilityInjector.CallbackHandler: void onResult(String,String)>",0,"{
    final long resultId;
    try {
        resultId = Long.parseLong(id);
    } catch (NumberFormatException e) {
        return;
    }
    synchronized (mResultLock) {
        if (resultId > mResultId) {
            mResult = Boolean.parseBoolean(result);
            mResultId = resultId;
        }
        mResultLock.notifyAll();
    }
}","{
    if (DEBUG) {
        Log.w(TAG, ""Saw CVOX result of '"" + result + ""' for ID "" + id);
    }
    final int resultId;
    try {
        resultId = Integer.parseInt(id);
    } catch (NumberFormatException e) {
        return;
    }
    synchronized (mResultLock) {
        if (resultId > mResultId) {
            mResult = Boolean.parseBoolean(result);
            mResultId = resultId;
        } else {
            if (DEBUG) {
                Log.w(TAG, ""Result with ID "" + resultId + "" was stale vesus "" + mResultId);
            }
        }
        mResultLock.notifyAll();
    }
}",1,"/**
 * Callback exposed to JavaScript. Handles returning the result of a
 * request to a waiting (or potentially timed out) thread.
 *
 * @param id The result id of the request as a {@link String}.
 * @param result The result of the request as a {@link String}.
 */
","/**
 * Callback exposed to JavaScript. Handles returning the result of a
 * request to a waiting (or potentially timed out) thread.
 *
 * @param id The result id of the request as a {@link String}.
 * @param result The result of the request as a {@link String}.
 */
",-1,"[@SuppressWarnings(""unused"")]","[@JavascriptInterface, @SuppressWarnings(""unused"")]",-1,-1,-1,-1,-1,-1,"1,3,4",1,"In the late version, new debug logs have been introduced, and the 'resultId' variable type has been changed form long to int, so the code change type is 1,3,4.","The change of 'resultId' variable from long type to int type could potentially result in change in the condition result and affect the value of mResult variable, thus the 'return' can be potentially different in late version API, so the CI type is 1."
200,<android.os.Environment: boolean isExternalStorageEmulated()>,16,17,<android.os.Environment: boolean isExternalStorageEmulated()>,<android.os.Environment: boolean isExternalStorageEmulated()>,0,"{
    StorageVolume volume = getPrimaryVolume();
    return (volume != null && volume.isEmulated());
}","{
    final StorageVolume primary = getPrimaryVolume();
    return (primary != null && primary.isEmulated());
}",1,"/**
 * Returns whether the device has an external storage device which is
 * emulated. If true, the device does not have real external storage, and the directory
 * returned by {@link #getExternalStorageDirectory()} will be allocated using a portion of
 * the internal storage system.
 *
 * <p>Certain system services, such as the package manager, use this
 * to determine where to install an application.
 *
 * <p>Emulated external storage may also be encrypted - see
 * {@link android.app.admin.DevicePolicyManager#setStorageEncryption(
 * android.content.ComponentName, boolean)} for additional details.
 */
","/**
 * Returns whether the device has an external storage device which is
 * emulated. If true, the device does not have real external storage, and the directory
 * returned by {@link #getExternalStorageDirectory()} will be allocated using a portion of
 * the internal storage system.
 *
 * <p>Certain system services, such as the package manager, use this
 * to determine where to install an application.
 *
 * <p>Emulated external storage may also be encrypted - see
 * {@link android.app.admin.DevicePolicyManager#setStorageEncryption(
 * android.content.ComponentName, boolean)} for additional details.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The change is only about a variable name, from 'volume' to 'primary'. So the code change type is 4.","As the variable name change doesn't lead to potential behavior changes of the API, the CI type is 0 in this case."
201,<android.app.admin.DevicePolicyManager: int getStorageEncryptionStatus()>,16,17,<android.app.admin.DevicePolicyManager: int getStorageEncryptionStatus()>,<android.app.admin.DevicePolicyManager: int getStorageEncryptionStatus()>,0,"{
    if (mService != null) {
        try {
            return mService.getStorageEncryptionStatus();
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
    return ENCRYPTION_STATUS_UNSUPPORTED;
}","{
    return getStorageEncryptionStatus(UserHandle.myUserId());
}",1,"/**
 * Called by an application that is administering the device to
 * determine the current encryption status of the device.
 *
 * Depending on the returned status code, the caller may proceed in different
 * ways.  If the result is {@link #ENCRYPTION_STATUS_UNSUPPORTED}, the
 * storage system does not support encryption.  If the
 * result is {@link #ENCRYPTION_STATUS_INACTIVE}, use {@link
 * #ACTION_START_ENCRYPTION} to begin the process of encrypting or decrypting the
 * storage.  If the result is {@link #ENCRYPTION_STATUS_ACTIVATING} or
 * {@link #ENCRYPTION_STATUS_ACTIVE}, no further action is required.
 *
 * @return current status of encryption.  The value will be one of
 * {@link #ENCRYPTION_STATUS_UNSUPPORTED}, {@link #ENCRYPTION_STATUS_INACTIVE},
 * {@link #ENCRYPTION_STATUS_ACTIVATING}, or{@link #ENCRYPTION_STATUS_ACTIVE}.
 */
","/**
 * Called by an application that is administering the device to
 * determine the current encryption status of the device.
 *
 * Depending on the returned status code, the caller may proceed in different
 * ways.  If the result is {@link #ENCRYPTION_STATUS_UNSUPPORTED}, the
 * storage system does not support encryption.  If the
 * result is {@link #ENCRYPTION_STATUS_INACTIVE}, use {@link
 * #ACTION_START_ENCRYPTION} to begin the process of encrypting or decrypting the
 * storage.  If the result is {@link #ENCRYPTION_STATUS_ACTIVATING} or
 * {@link #ENCRYPTION_STATUS_ACTIVE}, no further action is required.
 *
 * @return current status of encryption.  The value will be one of
 * {@link #ENCRYPTION_STATUS_UNSUPPORTED}, {@link #ENCRYPTION_STATUS_INACTIVE},
 * {@link #ENCRYPTION_STATUS_ACTIVATING}, or{@link #ENCRYPTION_STATUS_ACTIVE}.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The early implementation involves making a call to mService.getStorageEncryptionStatus() after performing a null check on mService. If this call fails, an ENCRYPTION_STATUS_UNSUPPORTED is returned. In the late implementation, the method getStorageEncryptionStatus(UserHandle.myUserId()) is called directly without any control statements. Hence the change types are 1 (Return statement changed) and 5 (Dependent API changed).","The fundamental return behaviour of the function has been changed, as it not only returns a different function now, but also the conditions under which it returns have been altered. Rather than potentially returning ENCRYPTION_STATUS_UNSUPPORTED due to mService being null or a RemoteException, it now simply returns the result of getStorageEncryptionStatus(UserHandle.myUserId()). This change implies that the API may return a different value, hence the CI type is 1 (Compatibility Issue caused by potential different return values)."
202,"<android.webkit.CallbackProxy: void onReceivedTouchIconUrl(String,boolean)>",16,17,"<android.webkit.CallbackProxy: void onReceivedTouchIconUrl(String,boolean)>","<android.webkit.CallbackProxy: void onReceivedTouchIconUrl(String,boolean)>",0,"{
    // We should have a current item but we do not want to crash so check
    // for null.
    WebHistoryItem i = mBackForwardList.getCurrentItem();
    if (i != null) {
        i.setTouchIconUrl(url, precomposed);
    }
    // been set.
    if (mWebChromeClient == null) {
        return;
    }
    sendMessage(obtainMessage(RECEIVED_TOUCH_ICON_URL, precomposed ? 1 : 0, 0, url));
}","{
    // We should have a current item but we do not want to crash so check
    // for null.
    WebHistoryItemClassic i = mBackForwardList.getCurrentItem();
    if (i != null) {
        i.setTouchIconUrl(url, precomposed);
    }
    // been set.
    if (mWebChromeClient == null) {
        return;
    }
    sendMessage(obtainMessage(RECEIVED_TOUCH_ICON_URL, precomposed ? 1 : 0, 0, url));
}",1,"/* package */
","/* package */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"Only the class type of variable 'i' has changed from WebHistoryItem to WebHistoryItemClassic, which is not a return statement, exception handling statement, control dependency or dependent API but an Other Statement Change. Therefore, the pred_change is 4.","The code change does not influence the return value, exception handling, or the behavior of the API. Thus, there is no compatibility issue, and the pred_CI is 0."
203,"<android.app.ApplicationErrorReport: ComponentName getErrorReportReceiver(Context,String,int)>",16,17,"<android.app.ApplicationErrorReport: ComponentName getErrorReportReceiver(Context,String,int)>","<android.app.ApplicationErrorReport: ComponentName getErrorReportReceiver(Context,String,int)>",0,"{
    // check if error reporting is enabled in secure settings
    int enabled = Settings.Secure.getInt(context.getContentResolver(), Settings.Secure.SEND_ACTION_APP_ERROR, 0);
    if (enabled == 0) {
        return null;
    }
    PackageManager pm = context.getPackageManager();
    // look for receiver in the installer package
    String candidate = pm.getInstallerPackageName(packageName);
    ComponentName result = getErrorReportReceiver(pm, packageName, candidate);
    if (result != null) {
        return result;
    }
    // error receiver
    if ((appFlags & ApplicationInfo.FLAG_SYSTEM) != 0) {
        candidate = SystemProperties.get(SYSTEM_APPS_ERROR_RECEIVER_PROPERTY);
        result = getErrorReportReceiver(pm, packageName, candidate);
        if (result != null) {
            return result;
        }
    }
    // if there is a default receiver, try that
    candidate = SystemProperties.get(DEFAULT_ERROR_RECEIVER_PROPERTY);
    return getErrorReportReceiver(pm, packageName, candidate);
}","{
    // check if error reporting is enabled in secure settings
    int enabled = Settings.Global.getInt(context.getContentResolver(), Settings.Global.SEND_ACTION_APP_ERROR, 0);
    if (enabled == 0) {
        return null;
    }
    PackageManager pm = context.getPackageManager();
    // look for receiver in the installer package
    String candidate = pm.getInstallerPackageName(packageName);
    ComponentName result = getErrorReportReceiver(pm, packageName, candidate);
    if (result != null) {
        return result;
    }
    // error receiver
    if ((appFlags & ApplicationInfo.FLAG_SYSTEM) != 0) {
        candidate = SystemProperties.get(SYSTEM_APPS_ERROR_RECEIVER_PROPERTY);
        result = getErrorReportReceiver(pm, packageName, candidate);
        if (result != null) {
            return result;
        }
    }
    // if there is a default receiver, try that
    candidate = SystemProperties.get(DEFAULT_ERROR_RECEIVER_PROPERTY);
    return getErrorReportReceiver(pm, packageName, candidate);
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"4,5",0,"The method used to get settings value has changed from Settings.Secure.getInt() to Settings.Global.getInt(), this is a dependent API change (type 5), but can also be seen as an other statement change (type 4).","Even though the setting retrieval method has changed, the variable 'enabled' returned does not change the type or potentially possible values. This change does not cause the API to throw a different exception or return a different type or value, so there is no Compatibility Issue (type 0)."
204,"<android.app.admin.DevicePolicyManager: void setPasswordHistoryLength(ComponentName,int)>",16,17,"<android.app.admin.DevicePolicyManager: void setPasswordHistoryLength(ComponentName,int)>","<android.app.admin.DevicePolicyManager: void setPasswordHistoryLength(ComponentName,int)>",0,"{
    if (mService != null) {
        try {
            mService.setPasswordHistoryLength(admin, length);
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
}","{
    if (mService != null) {
        try {
            mService.setPasswordHistoryLength(admin, length, UserHandle.myUserId());
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
}",1,"/**
 * Called by an application that is administering the device to set the length
 * of the password history. After setting this, the user will not be able to
 * enter a new password that is the same as any password in the history. Note
 * that the current password will remain until the user has set a new one, so
 * the change does not take place immediately. To prompt the user for a new
 * password, use {@link #ACTION_SET_NEW_PASSWORD} after setting this value.
 * This constraint is only imposed if the administrator has also requested
 * either {@link #PASSWORD_QUALITY_NUMERIC},
 * {@link #PASSWORD_QUALITY_ALPHABETIC}, or
 * {@link #PASSWORD_QUALITY_ALPHANUMERIC} with {@link #setPasswordQuality}.
 *
 * <p>
 * The calling device admin must have requested
 * {@link DeviceAdminInfo#USES_POLICY_LIMIT_PASSWORD} to be able to call this
 * method; if it has not, a security exception will be thrown.
 *
 * @param admin Which {@link DeviceAdminReceiver} this request is associated
 * with.
 * @param length The new desired length of password history. A value of 0
 * means there is no restriction.
 */
","/**
 * Called by an application that is administering the device to set the length
 * of the password history. After setting this, the user will not be able to
 * enter a new password that is the same as any password in the history. Note
 * that the current password will remain until the user has set a new one, so
 * the change does not take place immediately. To prompt the user for a new
 * password, use {@link #ACTION_SET_NEW_PASSWORD} after setting this value.
 * This constraint is only imposed if the administrator has also requested
 * either {@link #PASSWORD_QUALITY_NUMERIC},
 * {@link #PASSWORD_QUALITY_ALPHABETIC}, or
 * {@link #PASSWORD_QUALITY_ALPHANUMERIC} with {@link #setPasswordQuality}.
 *
 * <p>
 * The calling device admin must have requested
 * {@link DeviceAdminInfo#USES_POLICY_LIMIT_PASSWORD} to be able to call this
 * method; if it has not, a security exception will be thrown.
 *
 * @param admin Which {@link DeviceAdminReceiver} this request is associated
 * with.
 * @param length The new desired length of password history. A value of 0
 * means there is no restriction.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",0,"The parameters of the mService.setPasswordHistoryLength() method have changed from two (admin, length) to three (admin, length, UserHandle.myUserId()) and thus the return statement has been altered. Therefore, the code change type is 1,5.","Even though the number of parameters in the setPasswordHistoryLength() method has changed, it does not affect the return value or throw a different exception. Hence, there is no Compatibility Issue, so pred_CI is 0."
210,<android.bluetooth.BluetoothHeadset: List<BluetoothDevice> getDevicesMatchingConnectionStates(int[])>,16,17,<android.bluetooth.BluetoothHeadset: List<BluetoothDevice> getDevicesMatchingConnectionStates(int[])>,<android.bluetooth.BluetoothHeadset: List<BluetoothDevice> getDevicesMatchingConnectionStates(int[])>,0,"{
    if (DBG)
        log(""getDevicesMatchingStates()"");
    if (mService != null && isEnabled()) {
        try {
            return mService.getDevicesMatchingConnectionStates(states);
        } catch (RemoteException e) {
            Log.e(TAG, Log.getStackTraceString(new Throwable()));
            return new ArrayList<BluetoothDevice>();
        }
    }
    if (mService == null)
        Log.w(TAG, ""Proxy not attached to service"");
    return new ArrayList<BluetoothDevice>();
}","{
    if (VDBG)
        log(""getDevicesMatchingStates()"");
    if (mService != null && isEnabled()) {
        try {
            return mService.getDevicesMatchingConnectionStates(states);
        } catch (RemoteException e) {
            Log.e(TAG, Log.getStackTraceString(new Throwable()));
            return new ArrayList<BluetoothDevice>();
        }
    }
    if (mService == null)
        Log.w(TAG, ""Proxy not attached to service"");
    return new ArrayList<BluetoothDevice>();
}",1,"/**
 * {@inheritDoc}
 */
","/**
 * {@inheritDoc}
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"Only the log-level variable has changed from DBG to VDBG, so the change type is 4.","This change does not affect the return value of the API or the exception handling, it doesn't cause any compatibility issue. So the CI type is 0."
211,<android.webkit.CookieSyncManager: CookieSyncManager createInstance(Context)>,16,17,<android.webkit.CookieSyncManager: CookieSyncManager createInstance(Context)>,<android.webkit.CookieSyncManager: CookieSyncManager createInstance(Context)>,0,"{
    if (context == null) {
        throw new IllegalArgumentException(""Invalid context argument"");
    }
    JniUtil.setContext(context);
    Context appContext = context.getApplicationContext();
    if (sRef == null) {
        sRef = new CookieSyncManager(appContext);
    }
    return sRef;
}","{
    if (context == null) {
        throw new IllegalArgumentException(""Invalid context argument"");
    }
    if (sRef == null) {
        sRef = new CookieSyncManager(context);
    }
    return sRef;
}",1,"/**
 * Create a singleton CookieSyncManager within a context
 * @param context
 * @return CookieSyncManager
 */
","/**
 * Create a singleton CookieSyncManager within a context
 * @param context
 * @return CookieSyncManager
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",1,"The method call JniUtil.setContext(context); and the assignment Context appContext = context.getApplicationContext(); within an 'if' statement are deleted, and the variable used to create a new object of CookieSyncManager has changed from appContext to context in the late version. Hence, type of the change is 3,4.","The changes in logic control and other relevant statements can potentially lead to different objects being returned by the method, leading to possible compatibility issues. As a result, the type of CI here is 1."
213,<android.widget.Scroller: float getCurrVelocity()>,16,17,<android.widget.Scroller: float getCurrVelocity()>,<android.widget.Scroller: float getCurrVelocity()>,0,"{
    return mVelocity - mDeceleration * timePassed() / 2000.0f;
}","{
    return mMode == FLING_MODE ? mCurrVelocity : mVelocity - mDeceleration * timePassed() / 2000.0f;
}",1,"/**
 * Returns the current velocity.
 *
 * @return The original velocity less the deceleration. Result may be
 * negative.
 */
","/**
 * Returns the current velocity.
 *
 * @return The original velocity less the deceleration. Result may be
 * negative.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"A new control dependency statement (mMode == FLING_MODE) has been introduced, and the return statements have changed based on the control statement, thus the code change type is 1,3.","Due to the introduction of the new control dependency 'mMode == FLING_MODE', the method could potentially return two different values, depending on the value of mMode. This could cause the behaviour of the method to change, thus the CI type is 1."
214,"<android.app.FragmentManagerImpl: void removeFragment(Fragment,int,int)>",16,17,"<android.app.FragmentManagerImpl: void removeFragment(Fragment,int,int)>","<android.app.FragmentManagerImpl: void removeFragment(Fragment,int,int)>",0,"{
    if (DEBUG)
        Log.v(TAG, ""remove: "" + fragment + "" nesting="" + fragment.mBackStackNesting);
    final boolean inactive = !fragment.isInBackStack();
    if (!fragment.mDetached || inactive) {
        if (mAdded != null) {
            mAdded.remove(fragment);
        }
        if (fragment.mHasMenu && fragment.mMenuVisible) {
            mNeedMenuInvalidate = true;
        }
        fragment.mAdded = false;
        fragment.mRemoving = true;
        moveToState(fragment, inactive ? Fragment.INITIALIZING : Fragment.CREATED, transition, transitionStyle, false);
    }
}","{
    if (DEBUG)
        Log.v(TAG, ""remove: "" + fragment + "" nesting="" + fragment.mBackStackNesting);
    final boolean inactive = !fragment.isInBackStack();
    if (!fragment.mDetached || inactive) {
        if (false) {
            // where it is not a problem.
            if (!mAdded.contains(fragment)) {
                throw new IllegalStateException(""Fragment not added: "" + fragment);
            }
        }
        if (mAdded != null) {
            mAdded.remove(fragment);
        }
        if (fragment.mHasMenu && fragment.mMenuVisible) {
            mNeedMenuInvalidate = true;
        }
        fragment.mAdded = false;
        fragment.mRemoving = true;
        moveToState(fragment, inactive ? Fragment.INITIALIZING : Fragment.CREATED, transition, transitionStyle, false);
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"3,4",0,"A new block of statements which includes control and throw statement are introduced in the later version. Although, the block statement is in a condition check for false, meaning it won't be executed. Thus, the change types are 3 (because a new condition statement has been added) and 4 (because of the introduction of a throw statement and the addition of the condition check false).","Since the added block is inside a 'false' condition, it will not be executed, nor would it change the API's behavior in any way. Hence, there is no compatibility issue in this case."
215,"<android.view.inputmethod.InputMethodManager: boolean startInputInner(IBinder,int,int,int)>",16,17,"<android.view.inputmethod.InputMethodManager: boolean startInputInner(IBinder,int,int,int)>","<android.view.inputmethod.InputMethodManager: boolean startInputInner(IBinder,int,int,int)>",0,"{
    final View view;
    synchronized (mH) {
        view = mServedView;
        // Make sure we have a window token for the served view.
        if (DEBUG)
            Log.v(TAG, ""Starting input: view="" + view);
        if (view == null) {
            if (DEBUG)
                Log.v(TAG, ""ABORT input: no served view!"");
            return false;
        }
    }
    // Now we need to get an input connection from the served view.
    // This is complicated in a couple ways: we can't be holding our lock
    // when calling out to the view, and we need to make sure we call into
    // the view on the same thread that is driving its view hierarchy.
    Handler vh = view.getHandler();
    if (vh == null) {
        // from under us, so just bail.
        if (DEBUG)
            Log.v(TAG, ""ABORT input: no handler for view!"");
        return false;
    }
    if (vh.getLooper() != Looper.myLooper()) {
        // we need to reschedule our work for over there.
        if (DEBUG)
            Log.v(TAG, ""Starting input: reschedule to view thread"");
        vh.post(new Runnable() {

            public void run() {
                startInputInner(null, 0, 0, 0);
            }
        });
        return false;
    }
    // Okay we are now ready to call into the served view and have it
    // do its stuff.
    // Life is good: let's hook everything up!
    EditorInfo tba = new EditorInfo();
    tba.packageName = view.getContext().getPackageName();
    tba.fieldId = view.getId();
    InputConnection ic = view.onCreateInputConnection(tba);
    if (DEBUG)
        Log.v(TAG, ""Starting input: tba="" + tba + "" ic="" + ic);
    synchronized (mH) {
        // changed.
        if (mServedView != view || !mServedConnecting) {
            // Something else happened, so abort.
            if (DEBUG)
                Log.v(TAG, ""Starting input: finished by someone else (view="" + mServedView + "" conn="" + mServedConnecting + "")"");
            return false;
        }
        // connected so we want to restart it.
        if (mCurrentTextBoxAttribute == null) {
            controlFlags |= CONTROL_START_INITIAL;
        }
        // Hook 'em up and let 'er rip.
        mCurrentTextBoxAttribute = tba;
        mServedConnecting = false;
        // Notify the served view that its previous input connection is finished
        notifyInputConnectionFinished();
        mServedInputConnection = ic;
        ControlledInputConnectionWrapper servedContext;
        if (ic != null) {
            mCursorSelStart = tba.initialSelStart;
            mCursorSelEnd = tba.initialSelEnd;
            mCursorCandStart = -1;
            mCursorCandEnd = -1;
            mCursorRect.setEmpty();
            servedContext = new ControlledInputConnectionWrapper(vh.getLooper(), ic, this);
        } else {
            servedContext = null;
        }
        if (mServedInputConnectionWrapper != null) {
            mServedInputConnectionWrapper.deactivate();
        }
        mServedInputConnectionWrapper = servedContext;
        try {
            if (DEBUG)
                Log.v(TAG, ""START INPUT: "" + view + "" ic="" + ic + "" tba="" + tba + "" controlFlags=#"" + Integer.toHexString(controlFlags));
            InputBindResult res;
            if (windowGainingFocus != null) {
                res = mService.windowGainedFocus(mClient, windowGainingFocus, controlFlags, softInputMode, windowFlags, tba, servedContext);
            } else {
                res = mService.startInput(mClient, servedContext, tba, controlFlags);
            }
            if (DEBUG)
                Log.v(TAG, ""Starting input: Bind result="" + res);
            if (res != null) {
                if (res.id != null) {
                    mBindSequence = res.sequence;
                    mCurMethod = res.method;
                } else if (mCurMethod == null) {
                    // This means there is no input method available.
                    if (DEBUG)
                        Log.v(TAG, ""ABORT input: no input method!"");
                    return true;
                }
            }
            if (mCurMethod != null && mCompletions != null) {
                try {
                    mCurMethod.displayCompletions(mCompletions);
                } catch (RemoteException e) {
                }
            }
        } catch (RemoteException e) {
            Log.w(TAG, ""IME died: "" + mCurId, e);
        }
    }
    return true;
}","{
    final View view;
    synchronized (mH) {
        view = mServedView;
        // Make sure we have a window token for the served view.
        if (DEBUG)
            Log.v(TAG, ""Starting input: view="" + view);
        if (view == null) {
            if (DEBUG)
                Log.v(TAG, ""ABORT input: no served view!"");
            return false;
        }
    }
    // Now we need to get an input connection from the served view.
    // This is complicated in a couple ways: we can't be holding our lock
    // when calling out to the view, and we need to make sure we call into
    // the view on the same thread that is driving its view hierarchy.
    Handler vh = view.getHandler();
    if (vh == null) {
        // screen without a connection.
        if (DEBUG)
            Log.v(TAG, ""ABORT input: no handler for view! Close current input."");
        closeCurrentInput();
        return false;
    }
    if (vh.getLooper() != Looper.myLooper()) {
        // we need to reschedule our work for over there.
        if (DEBUG)
            Log.v(TAG, ""Starting input: reschedule to view thread"");
        vh.post(new Runnable() {

            public void run() {
                startInputInner(null, 0, 0, 0);
            }
        });
        return false;
    }
    // Okay we are now ready to call into the served view and have it
    // do its stuff.
    // Life is good: let's hook everything up!
    EditorInfo tba = new EditorInfo();
    tba.packageName = view.getContext().getPackageName();
    tba.fieldId = view.getId();
    InputConnection ic = view.onCreateInputConnection(tba);
    if (DEBUG)
        Log.v(TAG, ""Starting input: tba="" + tba + "" ic="" + ic);
    synchronized (mH) {
        // changed.
        if (mServedView != view || !mServedConnecting) {
            // Something else happened, so abort.
            if (DEBUG)
                Log.v(TAG, ""Starting input: finished by someone else (view="" + mServedView + "" conn="" + mServedConnecting + "")"");
            return false;
        }
        // connected so we want to restart it.
        if (mCurrentTextBoxAttribute == null) {
            controlFlags |= CONTROL_START_INITIAL;
        }
        // Hook 'em up and let 'er rip.
        mCurrentTextBoxAttribute = tba;
        mServedConnecting = false;
        // Notify the served view that its previous input connection is finished
        notifyInputConnectionFinished();
        mServedInputConnection = ic;
        ControlledInputConnectionWrapper servedContext;
        if (ic != null) {
            mCursorSelStart = tba.initialSelStart;
            mCursorSelEnd = tba.initialSelEnd;
            mCursorCandStart = -1;
            mCursorCandEnd = -1;
            mCursorRect.setEmpty();
            servedContext = new ControlledInputConnectionWrapper(vh.getLooper(), ic, this);
        } else {
            servedContext = null;
        }
        if (mServedInputConnectionWrapper != null) {
            mServedInputConnectionWrapper.deactivate();
        }
        mServedInputConnectionWrapper = servedContext;
        try {
            if (DEBUG)
                Log.v(TAG, ""START INPUT: "" + view + "" ic="" + ic + "" tba="" + tba + "" controlFlags=#"" + Integer.toHexString(controlFlags));
            InputBindResult res;
            if (windowGainingFocus != null) {
                res = mService.windowGainedFocus(mClient, windowGainingFocus, controlFlags, softInputMode, windowFlags, tba, servedContext);
            } else {
                res = mService.startInput(mClient, servedContext, tba, controlFlags);
            }
            if (DEBUG)
                Log.v(TAG, ""Starting input: Bind result="" + res);
            if (res != null) {
                if (res.id != null) {
                    mBindSequence = res.sequence;
                    mCurMethod = res.method;
                    mCurId = res.id;
                } else if (mCurMethod == null) {
                    // This means there is no input method available.
                    if (DEBUG)
                        Log.v(TAG, ""ABORT input: no input method!"");
                    return true;
                }
            }
            if (mCurMethod != null && mCompletions != null) {
                try {
                    mCurMethod.displayCompletions(mCompletions);
                } catch (RemoteException e) {
                }
            }
        } catch (RemoteException e) {
            Log.w(TAG, ""IME died: "" + mCurId, e);
        }
    }
    return true;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,4,1,"A new statement ""closeCurrentInput()"" is added. This is a categorised as other statement that has been changed (Category 4).","The addition of the ""closeCurrentInput()"" function potentially changes the behaviour of the method, which in turn could influence the return values of this method. Hence, it could lead to a Compatibility Issue caused by potentially different return values or types (Category 1)."
216,"<android.widget.Gallery: boolean onKeyDown(int,KeyEvent)>",16,17,"<android.widget.Gallery: boolean onKeyDown(int,KeyEvent)>","<android.widget.Gallery: boolean onKeyDown(int,KeyEvent)>",0,"{
    switch(keyCode) {
        case KeyEvent.KEYCODE_DPAD_LEFT:
            if (movePrevious()) {
                playSoundEffect(SoundEffectConstants.NAVIGATION_LEFT);
            }
            return true;
        case KeyEvent.KEYCODE_DPAD_RIGHT:
            if (moveNext()) {
                playSoundEffect(SoundEffectConstants.NAVIGATION_RIGHT);
            }
            return true;
        case KeyEvent.KEYCODE_DPAD_CENTER:
        case KeyEvent.KEYCODE_ENTER:
            mReceivedInvokeKeyDown = true;
    }
    return super.onKeyDown(keyCode, event);
}","{
    switch(keyCode) {
        case KeyEvent.KEYCODE_DPAD_LEFT:
            if (movePrevious()) {
                playSoundEffect(SoundEffectConstants.NAVIGATION_LEFT);
                return true;
            }
            break;
        case KeyEvent.KEYCODE_DPAD_RIGHT:
            if (moveNext()) {
                playSoundEffect(SoundEffectConstants.NAVIGATION_RIGHT);
                return true;
            }
            break;
        case KeyEvent.KEYCODE_DPAD_CENTER:
        case KeyEvent.KEYCODE_ENTER:
            mReceivedInvokeKeyDown = true;
    }
    return super.onKeyDown(keyCode, event);
}",1,"/**
 * Handles left, right, and clicking
 * @see android.view.View#onKeyDown
 */
","/**
 * Handles left, right, and clicking
 * @see android.view.View#onKeyDown
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,3,1,"The 'return true' statements have been moved from the case blocks of KeyEvent.KEYCODE_DPAD_LEFT and KeyEvent.KEYCODE_DPAD_RIGHT to their corresponding if statements. This is a change in control dependency, the code change type is 3.","Due to the location shift of the statements 'return true', this function will potentially return different values in different versions when the conditions 'movePrevious()' and 'moveNext()' don't meet. Therefore, it will cause potential compatibility issue by returning different values. The CI type is 1."
217,<android.view.View: boolean canAcceptDrag()>,16,17,<android.view.View: boolean canAcceptDrag()>,<android.view.View: boolean canAcceptDrag()>,0,"{
    return (mPrivateFlags2 & DRAG_CAN_ACCEPT) != 0;
}","{
    return (mPrivateFlags2 & PFLAG2_DRAG_CAN_ACCEPT) != 0;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,The symbolic constant has been updated from DRAG_CAN_ACCEPT to PFLAG2_DRAG_CAN_ACCEPT. This is considered other statement type change and dependent API change.,"Because of the change in the constant value used in the computation, we obtain potentially different return values which leads to Compatibility Issue type 1."
