Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
182,"<android.util.ArrayMap: V put(K,V)>",25,26,"<android.util.ArrayMap: V put(K,V)>","<android.util.ArrayMap: V put(K,V)>",0,"{
    final int hash;
    int index;
    if (key == null) {
        hash = 0;
        index = indexOfNull();
    } else {
        hash = mIdentityHashCode ? System.identityHashCode(key) : key.hashCode();
        index = indexOf(key, hash);
    }
    if (index >= 0) {
        index = (index << 1) + 1;
        final V old = (V) mArray[index];
        mArray[index] = value;
        return old;
    }
    index = ~index;
    if (mSize >= mHashes.length) {
        final int n = mSize >= (BASE_SIZE * 2) ? (mSize + (mSize >> 1)) : (mSize >= BASE_SIZE ? (BASE_SIZE * 2) : BASE_SIZE);
        if (DEBUG)
            Log.d(TAG, ""put: grow from "" + mHashes.length + "" to "" + n);
        final int[] ohashes = mHashes;
        final Object[] oarray = mArray;
        allocArrays(n);
        if (mHashes.length > 0) {
            if (DEBUG)
                Log.d(TAG, ""put: copy 0-"" + mSize + "" to 0"");
            System.arraycopy(ohashes, 0, mHashes, 0, ohashes.length);
            System.arraycopy(oarray, 0, mArray, 0, oarray.length);
        }
        freeArrays(ohashes, oarray, mSize);
    }
    if (index < mSize) {
        if (DEBUG)
            Log.d(TAG, ""put: move "" + index + ""-"" + (mSize - index) + "" to "" + (index + 1));
        System.arraycopy(mHashes, index, mHashes, index + 1, mSize - index);
        System.arraycopy(mArray, index << 1, mArray, (index + 1) << 1, (mSize - index) << 1);
    }
    mHashes[index] = hash;
    mArray[index << 1] = key;
    mArray[(index << 1) + 1] = value;
    mSize++;
    return null;
}","{
    final int osize = mSize;
    final int hash;
    int index;
    if (key == null) {
        hash = 0;
        index = indexOfNull();
    } else {
        hash = mIdentityHashCode ? System.identityHashCode(key) : key.hashCode();
        index = indexOf(key, hash);
    }
    if (index >= 0) {
        index = (index << 1) + 1;
        final V old = (V) mArray[index];
        mArray[index] = value;
        return old;
    }
    index = ~index;
    if (osize >= mHashes.length) {
        final int n = osize >= (BASE_SIZE * 2) ? (osize + (osize >> 1)) : (osize >= BASE_SIZE ? (BASE_SIZE * 2) : BASE_SIZE);
        if (DEBUG)
            Log.d(TAG, ""put: grow from "" + mHashes.length + "" to "" + n);
        final int[] ohashes = mHashes;
        final Object[] oarray = mArray;
        allocArrays(n);
        if (CONCURRENT_MODIFICATION_EXCEPTIONS && osize != mSize) {
            throw new ConcurrentModificationException();
        }
        if (mHashes.length > 0) {
            if (DEBUG)
                Log.d(TAG, ""put: copy 0-"" + osize + "" to 0"");
            System.arraycopy(ohashes, 0, mHashes, 0, ohashes.length);
            System.arraycopy(oarray, 0, mArray, 0, oarray.length);
        }
        freeArrays(ohashes, oarray, osize);
    }
    if (index < osize) {
        if (DEBUG)
            Log.d(TAG, ""put: move "" + index + ""-"" + (osize - index) + "" to "" + (index + 1));
        System.arraycopy(mHashes, index, mHashes, index + 1, osize - index);
        System.arraycopy(mArray, index << 1, mArray, (index + 1) << 1, (mSize - index) << 1);
    }
    if (CONCURRENT_MODIFICATION_EXCEPTIONS) {
        if (osize != mSize || index >= mHashes.length) {
            throw new ConcurrentModificationException();
        }
    }
    mHashes[index] = hash;
    mArray[index << 1] = key;
    mArray[(index << 1) + 1] = value;
    mSize++;
    return null;
}",1,"/**
 * Add a new value to the array map.
 * @param key The key under which to store the value.  If
 * this key already exists in the array, its value will be replaced.
 * @param value The value to store for the given key.
 * @return Returns the old value that was stored for the given key, or null if there
 * was no such key.
 */
","/**
 * Add a new value to the array map.
 * @param key The key under which to store the value.  If
 * this key already exists in the array, its value will be replaced.
 * @param value The value to store for the given key.
 * @return Returns the old value that was stored for the given key, or null if there
 * was no such key.
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"2,3,4,5","1,2","The variable used to track the size of the map has been changed from `mSize` to `osize` at the beginning of the size comparison code block, and later for all operations related to growth and copying of the internal arrays. ",
183,<android.util.SparseArray: int indexOfValue(E)>,25,26,<android.util.SparseArray: int indexOfValue(E)>,<android.util.SparseArray: int indexOfValue(E)>,0,"{
    if (mGarbage) {
        gc();
    }
    for (int i = 0; i < mSize; i++) if (mValues[i] == value)
        return i;
    return -1;
}","{
    if (mGarbage) {
        gc();
    }
    for (int i = 0; i < mSize; i++) {
        if (mValues[i] == value) {
            return i;
        }
    }
    return -1;
}",1,"/**
 * Returns an index for which {@link #valueAt} would return the
 * specified key, or a negative number if no keys map to the
 * specified value.
 * <p>Beware that this is a linear search, unlike lookups by key,
 * and that multiple keys can map to the same value and this will
 * find only one of them.
 * <p>Note also that unlike most collections' {@code indexOf} methods,
 * this method compares values using {@code ==} rather than {@code equals}.
 */
","/**
 * Returns an index for which {@link #valueAt} would return the
 * specified key, or a negative number if no keys map to the
 * specified value.
 * <p>Beware that this is a linear search, unlike lookups by key,
 * and that multiple keys can map to the same value and this will
 * find only one of them.
 * <p>Note also that unlike most collections' {@code indexOf} methods,
 * this method compares values using {@code ==} rather than {@code equals}.
 */
",-1,,,-1,-1,-1,-1,-1,-1,0,0,"The only change made between the two versions is the introduction of braces around the if condition within the loop, which is merely a stylistic change. This does not affect the behavior or the return value of the API.",There is no compatibility issue as the change between versions does not impact the output or the way exceptions are handled by the method.
185,<android.content.res.ColorStateList: boolean isStateful()>,25,26,<android.content.res.ColorStateList: boolean isStateful()>,<android.content.res.ColorStateList: boolean isStateful()>,0,"{
    return mStateSpecs.length > 1;
}","{
    return mStateSpecs.length >= 1 && mStateSpecs[0].length > 0;
}",1,"/**
 * Indicates whether this color state list contains more than one state spec
 * and will change color based on state.
 *
 * @return True if this color state list changes color based on state, false
 * otherwise.
 * @see #getColorForState(int[], int)
 */
","/**
 * Indicates whether this color state list contains at least one state spec
 * and the first spec is not empty (e.g. match-all).
 *
 * @return True if this color state list changes color based on state, false
 * otherwise.
 * @see #getColorForState(int[], int)
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,1,1,"The return statement has changed from checking only whether `mStateSpecs.length` is greater than 1 to now also checking whether `mStateSpecs[0].length` is greater than 0. Therefore, the code change type is 1.","The additional condition in the late version's return statement could lead to different return values under certain conditions. Specifically, if `mStateSpecs.length` is 1 but `mStateSpecs[0].length` is not greater than 0, the early version would return `true` while the late version would return `false`. Therefore, this represents a change in the return value of the method, so the CI type is 1."
186,<android.preference.Preference: long getPersistedLong(long)>,25,26,<android.preference.Preference: long getPersistedLong(long)>,<android.preference.Preference: long getPersistedLong(long)>,0,"{
    if (!shouldPersist()) {
        return defaultReturnValue;
    }
    return mPreferenceManager.getSharedPreferences().getLong(mKey, defaultReturnValue);
}","{
    if (!shouldPersist()) {
        return defaultReturnValue;
    }
    PreferenceDataStore dataStore = getPreferenceDataStore();
    if (dataStore != null) {
        return dataStore.getLong(mKey, defaultReturnValue);
    }
    return mPreferenceManager.getSharedPreferences().getLong(mKey, defaultReturnValue);
}",1,"/**
 * Attempts to get a persisted long from the {@link android.content.SharedPreferences}.
 *
 * @param defaultReturnValue The default value to return if either this
 * Preference is not persistent or this Preference is not in the
 * SharedPreferences.
 * @return The value from the SharedPreferences or the default return
 * value.
 * @see #getPersistedString(String)
 * @see #persistLong(long)
 */
","/**
 * Attempts to get a persisted long if this Preference is persistent.
 *
 * @param defaultReturnValue The default value to return if either this
 * Preference is not persistent or this Preference is not present.
 * @return The value from the data store or the default return
 * value.
 * @see #getPersistedString(String)
 * @see #persistLong(long)
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,5",1,"A new control dependency has been introduced with an additional 'if' that checks if a PreferenceDataStore is not null and a new method call to that PreferenceDataStore, so the code change types are 3 and 5.","Because of the new control dependency and method invocation on a PreferenceDataStore object, this change can potentially lead the API to return a different value if the data store is being used instead of shared preferences. Hence, the CI type is 1."
188,<android.app.job.JobInfo.Builder: JobInfo build()>,25,26,<android.app.job.JobInfo.Builder: JobInfo build()>,<android.app.job.JobInfo.Builder: JobInfo build()>,0,"{
    // Allow jobs with no constraints - What am I, a database?
    if (!mHasEarlyConstraint && !mHasLateConstraint && !mRequiresCharging && !mRequiresDeviceIdle && mNetworkType == NETWORK_TYPE_NONE && mTriggerContentUris == null) {
        throw new IllegalArgumentException(""You're trying to build a job with no "" + ""constraints, this is not allowed."");
    }
    // Make our own copy.
    mExtras = new PersistableBundle(mExtras);
    // Check that a deadline was not set on a periodic job.
    if (mIsPeriodic && (mMaxExecutionDelayMillis != 0L)) {
        throw new IllegalArgumentException(""Can't call setOverrideDeadline() on a "" + ""periodic job."");
    }
    if (mIsPeriodic && (mMinLatencyMillis != 0L)) {
        throw new IllegalArgumentException(""Can't call setMinimumLatency() on a "" + ""periodic job"");
    }
    if (mIsPeriodic && (mTriggerContentUris != null)) {
        throw new IllegalArgumentException(""Can't call addTriggerContentUri() on a "" + ""periodic job"");
    }
    if (mIsPersisted && (mTriggerContentUris != null)) {
        throw new IllegalArgumentException(""Can't call addTriggerContentUri() on a "" + ""persisted job"");
    }
    if (mBackoffPolicySet && mRequiresDeviceIdle) {
        throw new IllegalArgumentException(""An idle mode job will not respect any"" + "" back-off policy, so calling setBackoffCriteria with"" + "" setRequiresDeviceIdle is an error."");
    }
    JobInfo job = new JobInfo(this);
    if (job.isPeriodic()) {
        if (job.intervalMillis != job.getIntervalMillis()) {
            StringBuilder builder = new StringBuilder();
            builder.append(""Specified interval for "").append(String.valueOf(mJobId)).append("" is "");
            formatDuration(mIntervalMillis, builder);
            builder.append("". Clamped to "");
            formatDuration(job.getIntervalMillis(), builder);
            Log.w(TAG, builder.toString());
        }
        if (job.flexMillis != job.getFlexMillis()) {
            StringBuilder builder = new StringBuilder();
            builder.append(""Specified flex for "").append(String.valueOf(mJobId)).append("" is "");
            formatDuration(mFlexMillis, builder);
            builder.append("". Clamped to "");
            formatDuration(job.getFlexMillis(), builder);
            Log.w(TAG, builder.toString());
        }
    }
    return job;
}","{
    // Allow jobs with no constraints - What am I, a database?
    if (!mHasEarlyConstraint && !mHasLateConstraint && mConstraintFlags == 0 && mNetworkType == NETWORK_TYPE_NONE && mTriggerContentUris == null) {
        throw new IllegalArgumentException(""You're trying to build a job with no "" + ""constraints, this is not allowed."");
    }
    // Check that a deadline was not set on a periodic job.
    if (mIsPeriodic) {
        if (mMaxExecutionDelayMillis != 0L) {
            throw new IllegalArgumentException(""Can't call setOverrideDeadline() on a "" + ""periodic job."");
        }
        if (mMinLatencyMillis != 0L) {
            throw new IllegalArgumentException(""Can't call setMinimumLatency() on a "" + ""periodic job"");
        }
        if (mTriggerContentUris != null) {
            throw new IllegalArgumentException(""Can't call addTriggerContentUri() on a "" + ""periodic job"");
        }
    }
    if (mIsPersisted) {
        if (mTriggerContentUris != null) {
            throw new IllegalArgumentException(""Can't call addTriggerContentUri() on a "" + ""persisted job"");
        }
        if (!mTransientExtras.isEmpty()) {
            throw new IllegalArgumentException(""Can't call setTransientExtras() on a "" + ""persisted job"");
        }
        if (mClipData != null) {
            throw new IllegalArgumentException(""Can't call setClipData() on a "" + ""persisted job"");
        }
    }
    if (mBackoffPolicySet && (mConstraintFlags & CONSTRAINT_FLAG_DEVICE_IDLE) != 0) {
        throw new IllegalArgumentException(""An idle mode job will not respect any"" + "" back-off policy, so calling setBackoffCriteria with"" + "" setRequiresDeviceIdle is an error."");
    }
    JobInfo job = new JobInfo(this);
    if (job.isPeriodic()) {
        if (job.intervalMillis != job.getIntervalMillis()) {
            StringBuilder builder = new StringBuilder();
            builder.append(""Specified interval for "").append(String.valueOf(mJobId)).append("" is "");
            formatDuration(mIntervalMillis, builder);
            builder.append("". Clamped to "");
            formatDuration(job.getIntervalMillis(), builder);
            Log.w(TAG, builder.toString());
        }
        if (job.flexMillis != job.getFlexMillis()) {
            StringBuilder builder = new StringBuilder();
            builder.append(""Specified flex for "").append(String.valueOf(mJobId)).append("" is "");
            formatDuration(mFlexMillis, builder);
            builder.append("". Clamped to "");
            formatDuration(job.getFlexMillis(), builder);
            Log.w(TAG, builder.toString());
        }
    }
    return job;
}",1,"/**
 * @return The job object to hand to the JobScheduler. This object is immutable.
 */
","/**
 * @return The job object to hand to the JobScheduler. This object is immutable.
 */
",-1,,,-1,-1,-1,-1,-1,-1,,,,
190,"<android.app.DownloadManager.Query: Cursor runQuery(ContentResolver,String[],Uri)>",25,26,"<android.app.DownloadManager.Query: Cursor runQuery(ContentResolver,String[],Uri)>","<android.app.DownloadManager.Query: Cursor runQuery(ContentResolver,String[],Uri)>",0,"{
    Uri uri = baseUri;
    List<String> selectionParts = new ArrayList<String>();
    String[] selectionArgs = null;
    if (mIds != null) {
        selectionParts.add(getWhereClauseForIds(mIds));
        selectionArgs = getWhereArgsForIds(mIds);
    }
    if (mStatusFlags != null) {
        List<String> parts = new ArrayList<String>();
        if ((mStatusFlags & STATUS_PENDING) != 0) {
            parts.add(statusClause(""="", Downloads.Impl.STATUS_PENDING));
        }
        if ((mStatusFlags & STATUS_RUNNING) != 0) {
            parts.add(statusClause(""="", Downloads.Impl.STATUS_RUNNING));
        }
        if ((mStatusFlags & STATUS_PAUSED) != 0) {
            parts.add(statusClause(""="", Downloads.Impl.STATUS_PAUSED_BY_APP));
            parts.add(statusClause(""="", Downloads.Impl.STATUS_WAITING_TO_RETRY));
            parts.add(statusClause(""="", Downloads.Impl.STATUS_WAITING_FOR_NETWORK));
            parts.add(statusClause(""="", Downloads.Impl.STATUS_QUEUED_FOR_WIFI));
        }
        if ((mStatusFlags & STATUS_SUCCESSFUL) != 0) {
            parts.add(statusClause(""="", Downloads.Impl.STATUS_SUCCESS));
        }
        if ((mStatusFlags & STATUS_FAILED) != 0) {
            parts.add(""("" + statusClause("">="", 400) + "" AND "" + statusClause(""<"", 600) + "")"");
        }
        selectionParts.add(joinStrings("" OR "", parts));
    }
    if (mOnlyIncludeVisibleInDownloadsUi) {
        selectionParts.add(Downloads.Impl.COLUMN_IS_VISIBLE_IN_DOWNLOADS_UI + "" != '0'"");
    }
    // only return rows which are not marked 'deleted = 1'
    selectionParts.add(Downloads.Impl.COLUMN_DELETED + "" != '1'"");
    String selection = joinStrings("" AND "", selectionParts);
    String orderDirection = (mOrderDirection == ORDER_ASCENDING ? ""ASC"" : ""DESC"");
    String orderBy = mOrderByColumn + "" "" + orderDirection;
    return resolver.query(uri, projection, selection, selectionArgs, orderBy);
}","{
    Uri uri = baseUri;
    List<String> selectionParts = new ArrayList<String>();
    String[] selectionArgs = null;
    int whereArgsCount = (mIds == null) ? 0 : mIds.length;
    whereArgsCount = (mFilterString == null) ? whereArgsCount : whereArgsCount + 1;
    selectionArgs = new String[whereArgsCount];
    if (whereArgsCount > 0) {
        if (mIds != null) {
            selectionParts.add(getWhereClauseForIds(mIds));
            getWhereArgsForIds(mIds, selectionArgs);
        }
        if (mFilterString != null) {
            selectionParts.add(Downloads.Impl.COLUMN_TITLE + "" LIKE ?"");
            selectionArgs[selectionArgs.length - 1] = ""%"" + mFilterString + ""%"";
        }
    }
    if (mStatusFlags != null) {
        List<String> parts = new ArrayList<String>();
        if ((mStatusFlags & STATUS_PENDING) != 0) {
            parts.add(statusClause(""="", Downloads.Impl.STATUS_PENDING));
        }
        if ((mStatusFlags & STATUS_RUNNING) != 0) {
            parts.add(statusClause(""="", Downloads.Impl.STATUS_RUNNING));
        }
        if ((mStatusFlags & STATUS_PAUSED) != 0) {
            parts.add(statusClause(""="", Downloads.Impl.STATUS_PAUSED_BY_APP));
            parts.add(statusClause(""="", Downloads.Impl.STATUS_WAITING_TO_RETRY));
            parts.add(statusClause(""="", Downloads.Impl.STATUS_WAITING_FOR_NETWORK));
            parts.add(statusClause(""="", Downloads.Impl.STATUS_QUEUED_FOR_WIFI));
        }
        if ((mStatusFlags & STATUS_SUCCESSFUL) != 0) {
            parts.add(statusClause(""="", Downloads.Impl.STATUS_SUCCESS));
        }
        if ((mStatusFlags & STATUS_FAILED) != 0) {
            parts.add(""("" + statusClause("">="", 400) + "" AND "" + statusClause(""<"", 600) + "")"");
        }
        selectionParts.add(joinStrings("" OR "", parts));
    }
    if (mOnlyIncludeVisibleInDownloadsUi) {
        selectionParts.add(Downloads.Impl.COLUMN_IS_VISIBLE_IN_DOWNLOADS_UI + "" != '0'"");
    }
    // only return rows which are not marked 'deleted = 1'
    selectionParts.add(Downloads.Impl.COLUMN_DELETED + "" != '1'"");
    String selection = joinStrings("" AND "", selectionParts);
    String orderDirection = (mOrderDirection == ORDER_ASCENDING ? ""ASC"" : ""DESC"");
    String orderBy = mOrderByColumn + "" "" + orderDirection;
    return resolver.query(uri, projection, selection, selectionArgs, orderBy);
}",1,"/**
 * Run this query using the given ContentResolver.
 * @param projection the projection to pass to ContentResolver.query()
 * @return the Cursor returned by ContentResolver.query()
 */
","/**
 * Run this query using the given ContentResolver.
 * @param projection the projection to pass to ContentResolver.query()
 * @return the Cursor returned by ContentResolver.query()
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4,5",1,"The control dependency change occurs where the initialization of 'whereArgsCount' and a subsequent conditional 'if' block is added. This affects variable 'selectionArgs' and its usage. Also, a new filter mechanism for 'mFilterString' with corresponding 'selectionArgs' assignment is introduced. The implementation introduces changes in other statements as well, such as the modification of 'getWhereArgsForIds(mIds)' to 'getWhereArgsForIds(mIds, selectionArgs)' which changes how 'selectionArgs' is filled, falling under category 4. The dependent API, 'getWhereArgsForIds' seems altered in terms of its usage or signature, which constitutes a dependent API change, hence category 5 applies.","Due to the control flow change and initialization of 'selectionArgs', which is a key parameter in the query function, the API could potentially return different results (different 'selectionArgs' could lead to a different resulting 'Cursor'). Additionally, the change of dependent API 'getWhereArgsForIds' could also cause the API to return different results due to the altered behavior of this dependency. Thus, the change causes a Compatibility Issue of type 1."
192,<android.bluetooth.le.ScanResult: int hashCode()>,25,26,<android.bluetooth.le.ScanResult: int hashCode()>,<android.bluetooth.le.ScanResult: int hashCode()>,0,"{
    return Objects.hash(mDevice, mRssi, mScanRecord, mTimestampNanos);
}","{
    return Objects.hash(mDevice, mRssi, mScanRecord, mTimestampNanos, mEventType, mPrimaryPhy, mSecondaryPhy, mAdvertisingSid, mTxPower, mPeriodicAdvertisingInterval);
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,4",1,"The hashCode() method is changed by including more fields in the hash calculation (mEventType, mPrimaryPhy, mSecondaryPhy, mAdvertisingSid, mTxPower, mPeriodicAdvertisingInterval). Additional class fields are being used in the Objects.hash() method in the late implementation, which is an ""Other statement changed"".","These changes could potentially lead to a different return value of the hashCode method due to the inclusion of additional fields in the hash computation, which might affect the result of the hash. Hence, the CI type is 1."
193,"<android.os.storage.StorageManager: boolean mountObb(String,String,OnObbStateChangeListener)>",25,26,"<android.os.storage.StorageManager: boolean mountObb(String,String,OnObbStateChangeListener)>","<android.os.storage.StorageManager: boolean mountObb(String,String,OnObbStateChangeListener)>",0,"{
    Preconditions.checkNotNull(rawPath, ""rawPath cannot be null"");
    Preconditions.checkNotNull(listener, ""listener cannot be null"");
    try {
        final String canonicalPath = new File(rawPath).getCanonicalPath();
        final int nonce = mObbActionListener.addListener(listener);
        mMountService.mountObb(rawPath, canonicalPath, key, mObbActionListener, nonce);
        return true;
    } catch (IOException e) {
        throw new IllegalArgumentException(""Failed to resolve path: "" + rawPath, e);
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}","{
    Preconditions.checkNotNull(rawPath, ""rawPath cannot be null"");
    Preconditions.checkNotNull(listener, ""listener cannot be null"");
    try {
        final String canonicalPath = new File(rawPath).getCanonicalPath();
        final int nonce = mObbActionListener.addListener(listener);
        mStorageManager.mountObb(rawPath, canonicalPath, key, mObbActionListener, nonce);
        return true;
    } catch (IOException e) {
        throw new IllegalArgumentException(""Failed to resolve path: "" + rawPath, e);
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}",1,"/**
 * Mount an Opaque Binary Blob (OBB) file. If a <code>key</code> is
 * specified, it is supplied to the mounting process to be used in any
 * encryption used in the OBB.
 * <p>
 * The OBB will remain mounted for as long as the StorageManager reference
 * is held by the application. As soon as this reference is lost, the OBBs
 * in use will be unmounted. The {@link OnObbStateChangeListener} registered
 * with this call will receive the success or failure of this operation.
 * <p>
 * <em>Note:</em> you can only mount OBB files for which the OBB tag on the
 * file matches a package ID that is owned by the calling program's UID.
 * That is, shared UID applications can attempt to mount any other
 * application's OBB that shares its UID.
 *
 * @param rawPath the path to the OBB file
 * @param key secret used to encrypt the OBB; may be <code>null</code> if no
 * encryption was used on the OBB.
 * @param listener will receive the success or failure of the operation
 * @return whether the mount call was successfully queued or not
 */
","/**
 * Mount an Opaque Binary Blob (OBB) file. If a <code>key</code> is
 * specified, it is supplied to the mounting process to be used in any
 * encryption used in the OBB.
 * <p>
 * The OBB will remain mounted for as long as the StorageManager reference
 * is held by the application. As soon as this reference is lost, the OBBs
 * in use will be unmounted. The {@link OnObbStateChangeListener} registered
 * with this call will receive the success or failure of this operation.
 * <p>
 * <em>Note:</em> you can only mount OBB files for which the OBB tag on the
 * file matches a package ID that is owned by the calling program's UID.
 * That is, shared UID applications can attempt to mount any other
 * application's OBB that shares its UID.
 *
 * @param rawPath the path to the OBB file
 * @param key secret used to encrypt the OBB; may be <code>null</code> if no
 * encryption was used on the OBB.
 * @param listener will receive the success or failure of the operation
 * @return whether the mount call was successfully queued or not
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",0,"There is a change within the API implementation from `mMountService.mountObb` to `mStorageManager.mountObb`. This is a change to a dependent API, the name of the variable calling the mountObb method has been changed. Therefore, the code change types are 4 and 5.","There doesn't seem to be a Compatibility Issue caused by this change as there's no difference in the behavior of the API from the perspective of the caller. The try-catch blocks are the same and the method call to mountObb is expected to perform the same function despite being called on a different object. The underlying implementation of the `mountObb` method is not provided here, so we can only assume it remains the same functionally. Therefore, there's no CI in terms of returning different values/types (1) or different exception handling (2)."
194,<android.webkit.CookieSyncManager: CookieSyncManager getInstance()>,25,26,<android.webkit.CookieSyncManager: CookieSyncManager getInstance()>,<android.webkit.CookieSyncManager: CookieSyncManager getInstance()>,0,"{
    checkInstanceIsAllowed();
    if (sRef == null) {
        sRef = new CookieSyncManager();
    }
    return sRef;
}","{
    synchronized (sLock) {
        checkInstanceIsAllowed();
        if (sRef == null) {
            sRef = new CookieSyncManager();
        }
        return sRef;
    }
}",1,"/**
 * Singleton access to a {@link CookieSyncManager}. An
 * IllegalStateException will be thrown if
 * {@link CookieSyncManager#createInstance(Context)} is not called before.
 *
 * @return CookieSyncManager
 */
","/**
 * Singleton access to a {@link CookieSyncManager}. An
 * IllegalStateException will be thrown if
 * {@link CookieSyncManager#createInstance(Context)} is not called before.
 *
 * @return CookieSyncManager
 */
",-1,,,-1,-1,-1,-1,-1,-1,3,0,"The late version adds a synchronized block, but the logic inside the block stays the same, which means the change type is 3 for a control dependency change.","Although there is a change in the control structure (introducing a synchronized block for thread safety), it does not affect the behavior of the method in terms of what it returns or what exceptions it may throw. Therefore, there's no Compatibility Issue, and the pred_CI is 0."
195,<android.app.ActivityManager: List<RunningTaskInfo> getRunningTasks(int)>,25,26,<android.app.ActivityManager: List<RunningTaskInfo> getRunningTasks(int)>,<android.app.ActivityManager: List<RunningTaskInfo> getRunningTasks(int)>,0,"{
    try {
        return ActivityManagerNative.getDefault().getTasks(maxNum, 0);
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}","{
    try {
        return getService().getTasks(maxNum, 0);
    } catch (RemoteException e) {
        throw e.rethrowFromSystemServer();
    }
}",1,"/**
 * Return a list of the tasks that are currently running, with
 * the most recent being first and older ones after in order.  Note that
 * ""running"" does not mean any of the task's code is currently loaded or
 * activity -- the task may have been frozen by the system, so that it
 * can be restarted in its previous state when next brought to the
 * foreground.
 *
 * <p><b>Note: this method is only intended for debugging and presenting
 * task management user interfaces</b>.  This should never be used for
 * core logic in an application, such as deciding between different
 * behaviors based on the information found here.  Such uses are
 * <em>not</em> supported, and will likely break in the future.  For
 * example, if multiple applications can be actively running at the
 * same time, assumptions made about the meaning of the data here for
 * purposes of control flow will be incorrect.</p>
 *
 * @deprecated As of {@link android.os.Build.VERSION_CODES#LOLLIPOP}, this method
 * is no longer available to third party
 * applications: the introduction of document-centric recents means
 * it can leak person information to the caller.  For backwards compatibility,
 * it will still retu rn a small subset of its data: at least the caller's
 * own tasks, and possibly some other tasks
 * such as home that are known to not be sensitive.
 *
 * @param maxNum The maximum number of entries to return in the list.  The
 * actual number returned may be smaller, depending on how many tasks the
 * user has started.
 *
 * @return Returns a list of RunningTaskInfo records describing each of
 * the running tasks.
 */
","/**
 * Return a list of the tasks that are currently running, with
 * the most recent being first and older ones after in order.  Note that
 * ""running"" does not mean any of the task's code is currently loaded or
 * activity -- the task may have been frozen by the system, so that it
 * can be restarted in its previous state when next brought to the
 * foreground.
 *
 * <p><b>Note: this method is only intended for debugging and presenting
 * task management user interfaces</b>.  This should never be used for
 * core logic in an application, such as deciding between different
 * behaviors based on the information found here.  Such uses are
 * <em>not</em> supported, and will likely break in the future.  For
 * example, if multiple applications can be actively running at the
 * same time, assumptions made about the meaning of the data here for
 * purposes of control flow will be incorrect.</p>
 *
 * @deprecated As of {@link android.os.Build.VERSION_CODES#LOLLIPOP}, this method
 * is no longer available to third party
 * applications: the introduction of document-centric recents means
 * it can leak person information to the caller.  For backwards compatibility,
 * it will still retu rn a small subset of its data: at least the caller's
 * own tasks, and possibly some other tasks
 * such as home that are known to not be sensitive.
 *
 * @param maxNum The maximum number of entries to return in the list.  The
 * actual number returned may be smaller, depending on how many tasks the
 * user has started.
 *
 * @return Returns a list of RunningTaskInfo records describing each of
 * the running tasks.
 */
",-1,[@Deprecated],[@Deprecated],-1,-1,-1,-1,-1,-1,5,0,"The change is only in the method used to get the service reference (from ActivityManagerNative.getDefault() to getService()). This is a dependent API change, hence the code change type is 5.","Since the method used to obtain the service reference changed, but the actual functionality of getting tasks (getTasks(maxNum, 0)) and throwing the exception did not change, there is no difference in the behavior of the API. Therefore, there is no compatibility issue, so the CI type is 0."
