Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_Change_Type,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
271,<android.view.View: float getRotationY()>,13,14,,,,"{
    return mRotationY;
}","{
    return mTransformationInfo != null ? mTransformationInfo.mRotationY : 0;
}",1,"/**
 * The degrees that the view is rotated around the vertical axis through the pivot point.
 *
 * @see #getPivotX()
 * @see #getPivotY()
 * @see #setRotationY(float)
 *
 * @return The degrees of Y rotation.
 */
","/**
 * The degrees that the view is rotated around the vertical axis through the pivot point.
 *
 * @see #getPivotX()
 * @see #getPivotY()
 * @see #setRotationY(float)
 *
 * @return The degrees of Y rotation.
 */
",0,,,0,,,,,,,"1,4",1,"The return statement has an additional null check for mTransformationInfo in the late version, which alters how the return value is computed, so the code change type is 1,4.","The additional null check for mTransformationInfo could result in a different return value, specifically returning 0 when mTransformationInfo is null whereas early version did not check for null and would return the value of mRotationY regardless. This constitutes a potential different return value, and the CI type is 1."
272,<android.view.View: int[] onCreateDrawableState(int)>,13,14,,,,"{
    if ((mViewFlags & DUPLICATE_PARENT_STATE) == DUPLICATE_PARENT_STATE && mParent instanceof View) {
        return ((View) mParent).onCreateDrawableState(extraSpace);
    }
    int[] drawableState;
    int privateFlags = mPrivateFlags;
    int viewStateIndex = 0;
    if ((privateFlags & PRESSED) != 0)
        viewStateIndex |= VIEW_STATE_PRESSED;
    if ((mViewFlags & ENABLED_MASK) == ENABLED)
        viewStateIndex |= VIEW_STATE_ENABLED;
    if (isFocused())
        viewStateIndex |= VIEW_STATE_FOCUSED;
    if ((privateFlags & SELECTED) != 0)
        viewStateIndex |= VIEW_STATE_SELECTED;
    if (hasWindowFocus())
        viewStateIndex |= VIEW_STATE_WINDOW_FOCUSED;
    if ((privateFlags & ACTIVATED) != 0)
        viewStateIndex |= VIEW_STATE_ACTIVATED;
    if (mAttachInfo != null && mAttachInfo.mHardwareAccelerationRequested) {
        // This is set if HW acceleration is requested, even if the current
        // process doesn't allow it.  This is just to allow app preview
        // windows to better match their app.
        viewStateIndex |= VIEW_STATE_ACCELERATED;
    }
    drawableState = VIEW_STATE_SETS[viewStateIndex];
    // noinspection ConstantIfStatement
    if (false) {
        Log.i(""View"", ""drawableStateIndex="" + viewStateIndex);
        Log.i(""View"", toString() + "" pressed="" + ((privateFlags & PRESSED) != 0) + "" en="" + ((mViewFlags & ENABLED_MASK) == ENABLED) + "" fo="" + hasFocus() + "" sl="" + ((privateFlags & SELECTED) != 0) + "" wf="" + hasWindowFocus() + "": "" + Arrays.toString(drawableState));
    }
    if (extraSpace == 0) {
        return drawableState;
    }
    final int[] fullState;
    if (drawableState != null) {
        fullState = new int[drawableState.length + extraSpace];
        System.arraycopy(drawableState, 0, fullState, 0, drawableState.length);
    } else {
        fullState = new int[extraSpace];
    }
    return fullState;
}","{
    if ((mViewFlags & DUPLICATE_PARENT_STATE) == DUPLICATE_PARENT_STATE && mParent instanceof View) {
        return ((View) mParent).onCreateDrawableState(extraSpace);
    }
    int[] drawableState;
    int privateFlags = mPrivateFlags;
    int viewStateIndex = 0;
    if ((privateFlags & PRESSED) != 0)
        viewStateIndex |= VIEW_STATE_PRESSED;
    if ((mViewFlags & ENABLED_MASK) == ENABLED)
        viewStateIndex |= VIEW_STATE_ENABLED;
    if (isFocused())
        viewStateIndex |= VIEW_STATE_FOCUSED;
    if ((privateFlags & SELECTED) != 0)
        viewStateIndex |= VIEW_STATE_SELECTED;
    if (hasWindowFocus())
        viewStateIndex |= VIEW_STATE_WINDOW_FOCUSED;
    if ((privateFlags & ACTIVATED) != 0)
        viewStateIndex |= VIEW_STATE_ACTIVATED;
    if (mAttachInfo != null && mAttachInfo.mHardwareAccelerationRequested && HardwareRenderer.isAvailable()) {
        // This is set if HW acceleration is requested, even if the current
        // process doesn't allow it.  This is just to allow app preview
        // windows to better match their app.
        viewStateIndex |= VIEW_STATE_ACCELERATED;
    }
    if ((privateFlags & HOVERED) != 0)
        viewStateIndex |= VIEW_STATE_HOVERED;
    final int privateFlags2 = mPrivateFlags2;
    if ((privateFlags2 & DRAG_CAN_ACCEPT) != 0)
        viewStateIndex |= VIEW_STATE_DRAG_CAN_ACCEPT;
    if ((privateFlags2 & DRAG_HOVERED) != 0)
        viewStateIndex |= VIEW_STATE_DRAG_HOVERED;
    drawableState = VIEW_STATE_SETS[viewStateIndex];
    // noinspection ConstantIfStatement
    if (false) {
        Log.i(""View"", ""drawableStateIndex="" + viewStateIndex);
        Log.i(""View"", toString() + "" pressed="" + ((privateFlags & PRESSED) != 0) + "" en="" + ((mViewFlags & ENABLED_MASK) == ENABLED) + "" fo="" + hasFocus() + "" sl="" + ((privateFlags & SELECTED) != 0) + "" wf="" + hasWindowFocus() + "": "" + Arrays.toString(drawableState));
    }
    if (extraSpace == 0) {
        return drawableState;
    }
    final int[] fullState;
    if (drawableState != null) {
        fullState = new int[drawableState.length + extraSpace];
        System.arraycopy(drawableState, 0, fullState, 0, drawableState.length);
    } else {
        fullState = new int[extraSpace];
    }
    return fullState;
}",1,"/**
 * Generate the new {@link android.graphics.drawable.Drawable} state for
 * this view. This is called by the view
 * system when the cached Drawable state is determined to be invalid.  To
 * retrieve the current state, you should use {@link #getDrawableState}.
 *
 * @param extraSpace if non-zero, this is the number of extra entries you
 * would like in the returned array in which you can place your own
 * states.
 *
 * @return Returns an array holding the current {@link Drawable} state of
 * the view.
 *
 * @see #mergeDrawableStates
 */
","/**
 * Generate the new {@link android.graphics.drawable.Drawable} state for
 * this view. This is called by the view
 * system when the cached Drawable state is determined to be invalid.  To
 * retrieve the current state, you should use {@link #getDrawableState}.
 *
 * @param extraSpace if non-zero, this is the number of extra entries you
 * would like in the returned array in which you can place your own
 * states.
 *
 * @return Returns an array holding the current {@link Drawable} state of
 * the view.
 *
 * @see #mergeDrawableStates(int[], int[])
 */
",1,,,0,,,,,,,,,,
274,<android.webkit.WebViewFragment: WebView getWebView()>,13,14,,,,"{
    return mWebView;
}","{
    return mIsWebViewAvailable ? mWebView : null;
}",1,"/**
 * Gets the WebView.
 */
","/**
 * Gets the WebView.
 */
",0,,,0,,,,,,,"1,3",1,"The return statement includes a new check (mIsWebViewAvailable ? mWebView : null) for the condition before returning mWebView, which is a control dependency change and a change in the return statement, so the code change type is 1,3.","This change to the return statement indicates that the method may return a different value (null) when mIsWebViewAvailable is false, which was not previously checked. This means that there is a potential Compatibility Issue where the method could return a different value, resulting in a CI type of 1."
275,<android.inputmethodservice.IInputMethodSessionWrapper: void executeMessage(Message)>,13,14,,,,"{
    if (mInputMethodSession == null)
        return;
    switch(msg.what) {
        case DO_FINISH_INPUT:
            mInputMethodSession.finishInput();
            return;
        case DO_DISPLAY_COMPLETIONS:
            mInputMethodSession.displayCompletions((CompletionInfo[]) msg.obj);
            return;
        case DO_UPDATE_EXTRACTED_TEXT:
            mInputMethodSession.updateExtractedText(msg.arg1, (ExtractedText) msg.obj);
            return;
        case DO_DISPATCH_KEY_EVENT:
            {
                HandlerCaller.SomeArgs args = (HandlerCaller.SomeArgs) msg.obj;
                mInputMethodSession.dispatchKeyEvent(msg.arg1, (KeyEvent) args.arg1, new InputMethodEventCallbackWrapper((IInputMethodCallback) args.arg2));
                mCaller.recycleArgs(args);
                return;
            }
        case DO_DISPATCH_TRACKBALL_EVENT:
            {
                HandlerCaller.SomeArgs args = (HandlerCaller.SomeArgs) msg.obj;
                mInputMethodSession.dispatchTrackballEvent(msg.arg1, (MotionEvent) args.arg1, new InputMethodEventCallbackWrapper((IInputMethodCallback) args.arg2));
                mCaller.recycleArgs(args);
                return;
            }
        case DO_UPDATE_SELECTION:
            {
                HandlerCaller.SomeArgs args = (HandlerCaller.SomeArgs) msg.obj;
                mInputMethodSession.updateSelection(args.argi1, args.argi2, args.argi3, args.argi4, args.argi5, args.argi6);
                mCaller.recycleArgs(args);
                return;
            }
        case DO_UPDATE_CURSOR:
            {
                mInputMethodSession.updateCursor((Rect) msg.obj);
                return;
            }
        case DO_APP_PRIVATE_COMMAND:
            {
                HandlerCaller.SomeArgs args = (HandlerCaller.SomeArgs) msg.obj;
                mInputMethodSession.appPrivateCommand((String) args.arg1, (Bundle) args.arg2);
                mCaller.recycleArgs(args);
                return;
            }
        case DO_TOGGLE_SOFT_INPUT:
            {
                mInputMethodSession.toggleSoftInput(msg.arg1, msg.arg2);
                return;
            }
        case DO_FINISH_SESSION:
            {
                mInputMethodSession = null;
                return;
            }
    }
    Log.w(TAG, ""Unhandled message code: "" + msg.what);
}","{
    if (mInputMethodSession == null)
        return;
    switch(msg.what) {
        case DO_FINISH_INPUT:
            mInputMethodSession.finishInput();
            return;
        case DO_DISPLAY_COMPLETIONS:
            mInputMethodSession.displayCompletions((CompletionInfo[]) msg.obj);
            return;
        case DO_UPDATE_EXTRACTED_TEXT:
            mInputMethodSession.updateExtractedText(msg.arg1, (ExtractedText) msg.obj);
            return;
        case DO_DISPATCH_KEY_EVENT:
            {
                HandlerCaller.SomeArgs args = (HandlerCaller.SomeArgs) msg.obj;
                mInputMethodSession.dispatchKeyEvent(msg.arg1, (KeyEvent) args.arg1, new InputMethodEventCallbackWrapper((IInputMethodCallback) args.arg2));
                mCaller.recycleArgs(args);
                return;
            }
        case DO_DISPATCH_TRACKBALL_EVENT:
            {
                HandlerCaller.SomeArgs args = (HandlerCaller.SomeArgs) msg.obj;
                mInputMethodSession.dispatchTrackballEvent(msg.arg1, (MotionEvent) args.arg1, new InputMethodEventCallbackWrapper((IInputMethodCallback) args.arg2));
                mCaller.recycleArgs(args);
                return;
            }
        case DO_UPDATE_SELECTION:
            {
                HandlerCaller.SomeArgs args = (HandlerCaller.SomeArgs) msg.obj;
                mInputMethodSession.updateSelection(args.argi1, args.argi2, args.argi3, args.argi4, args.argi5, args.argi6);
                mCaller.recycleArgs(args);
                return;
            }
        case DO_UPDATE_CURSOR:
            {
                mInputMethodSession.updateCursor((Rect) msg.obj);
                return;
            }
        case DO_APP_PRIVATE_COMMAND:
            {
                HandlerCaller.SomeArgs args = (HandlerCaller.SomeArgs) msg.obj;
                mInputMethodSession.appPrivateCommand((String) args.arg1, (Bundle) args.arg2);
                mCaller.recycleArgs(args);
                return;
            }
        case DO_TOGGLE_SOFT_INPUT:
            {
                mInputMethodSession.toggleSoftInput(msg.arg1, msg.arg2);
                return;
            }
        case DO_FINISH_SESSION:
            {
                mInputMethodSession = null;
                return;
            }
        case DO_VIEW_CLICKED:
            {
                mInputMethodSession.viewClicked(msg.arg1 == 1);
                return;
            }
    }
    Log.w(TAG, ""Unhandled message code: "" + msg.what);
}",1,,,0,,,0,,,,,,,"1,3",1,"A case statement for `DO_VIEW_CLICKED` has been added within the switch control structure, which adds a new behaviour for handling a message with code `DO_VIEW_CLICKED`. This falls under control dependency change (3) and also introduces a new return statement for this case (1).","The addition of a new case (`DO_VIEW_CLICKED`) in the switch statement introduces new behaviour, potentially causing the API to perform different actions and return at points where it wouldn't have in the earlier version. Therefore, this is a compatibility issue of type 1, as the method can return a different value depending on the value of `msg.what`."
276,"<android.speech.tts.TextToSpeech: int addEarcon(String,String,int)>",13,14,,,,"{
    synchronized (mStartLock) {
        if (!mStarted) {
            return ERROR;
        }
        try {
            mITts.addEarcon(mPackageName, earcon, packagename, resourceId);
            return SUCCESS;
        } catch (RemoteException e) {
            // TTS died; restart it.
            Log.e(""TextToSpeech.java - addEarcon"", ""RemoteException"");
            e.printStackTrace();
            mStarted = false;
            initTts();
        } catch (NullPointerException e) {
            // TTS died; restart it.
            Log.e(""TextToSpeech.java - addEarcon"", ""NullPointerException"");
            e.printStackTrace();
            mStarted = false;
            initTts();
        } catch (IllegalStateException e) {
            // TTS died; restart it.
            Log.e(""TextToSpeech.java - addEarcon"", ""IllegalStateException"");
            e.printStackTrace();
            mStarted = false;
            initTts();
        }
        return ERROR;
    }
}","{
    synchronized (mStartLock) {
        mEarcons.put(earcon, makeResourceUri(packagename, resourceId));
        return SUCCESS;
    }
}",1,"/**
 * Adds a mapping between a string of text and a sound resource in a
 * package. Use this to add custom earcons.
 *
 * @see #playEarcon(String, int, HashMap)
 *
 * @param earcon The name of the earcon.
 * Example: <code>""[tick]""</code><br/>
 *
 * @param packagename
 * the package name of the application that contains the
 * resource. This can for instance be the package name of your own application.
 * Example: <b>""com.google.marvin.compass""</b><br/>
 * The package name can be found in the AndroidManifest.xml of
 * the application containing the resource.
 * <p>
 * <code>&lt;manifest xmlns:android=&quot;...&quot;
 * package=&quot;<b>com.google.marvin.compass</b>&quot;&gt;</code>
 * </p>
 *
 * @param resourceId
 * Example: <code>R.raw.tick_snd</code>
 *
 * @return Code indicating success or failure. See {@link #ERROR} and {@link #SUCCESS}.
 */
","/**
 * Adds a mapping between a string of text and a sound resource in a
 * package. Use this to add custom earcons.
 *
 * @see #playEarcon(String, int, HashMap)
 *
 * @param earcon The name of the earcon.
 * Example: <code>""[tick]""</code><br/>
 *
 * @param packagename
 * the package name of the application that contains the
 * resource. This can for instance be the package name of your own application.
 * Example: <b>""com.google.marvin.compass""</b><br/>
 * The package name can be found in the AndroidManifest.xml of
 * the application containing the resource.
 * <p>
 * <code>&lt;manifest xmlns:android=&quot;...&quot;
 * package=&quot;<b>com.google.marvin.compass</b>&quot;&gt;</code>
 * </p>
 *
 * @param resourceId
 * Example: <code>R.raw.tick_snd</code>
 *
 * @return Code indicating success or failure. See {@link #ERROR} and {@link #SUCCESS}.
 */
",0,,,0,,,,,,,"1,4",1,"The late implementation removes the try-catch block entirely and changes the functionality to use a HashMap (mEarcons.put) for earcons, instead of directly interacting with the mITts service. This change removes the potential exceptions that can be thrown and alters the functional behavior. Therefore, this change includes removing exception handling (no more RemoteException, NullPointerException, or IllegalStateException being caught) and other statements due to altered functionality. The change type is 1,4.","Due to the change in the method implementation, there is no longer a scenario where ERROR will be returned if an exception occurs because the exception handling has been removed. Additionally, changing how earcons are added (from using mITts.addEarcon to using mEarcons.put) can lead to a different functional outcome. Therefore, this represents a CI due to potential different return values or types, and the CI type is 1."
277,"<android.app.ActivityGroup: void dispatchActivityResult(String,int,int,Intent)>",13,14,,,,"{
    if (who != null) {
        Activity act = mLocalActivityManager.getActivity(who);
        /*
            if (Config.LOGV) Log.v(
                TAG, ""Dispatching result: who="" + who + "", reqCode="" + requestCode
                + "", resCode="" + resultCode + "", data="" + data
                + "", rec="" + rec);
            */
        if (act != null) {
            act.onActivityResult(requestCode, resultCode, data);
            return;
        }
    }
    super.dispatchActivityResult(who, requestCode, resultCode, data);
}","{
    if (who != null) {
        Activity act = mLocalActivityManager.getActivity(who);
        /*
            if (false) Log.v(
                TAG, ""Dispatching result: who="" + who + "", reqCode="" + requestCode
                + "", resCode="" + resultCode + "", data="" + data
                + "", rec="" + rec);
            */
        if (act != null) {
            act.onActivityResult(requestCode, resultCode, data);
            return;
        }
    }
    super.dispatchActivityResult(who, requestCode, resultCode, data);
}",1,,,0,[@Override],[@Override],0,,,,,,,4,0,"The only change in the implementation is within a comment block. No executable code has been altered, so the change type is 4 which is categorized as 'Other statement changed'.","Comments do not affect the execution or behavior of the code. Therefore, the change in the commented Log.v() call from `if (Config.LOGV)` to `if (false)` does not cause any compatibility issues. The CI type is 0."
278,<android.webkit.WebView: boolean performLongClick()>,13,14,,,,"{
    // view system. In that case, do nothing.
    if (getParent() == null)
        return false;
    // A multi-finger gesture can look like a long press; make sure we don't take
    // long press actions if we're scaling.
    final ScaleGestureDetector detector = mZoomManager.getMultiTouchGestureDetector();
    if (detector != null && detector.isInProgress()) {
        return false;
    }
    if (mNativeClass != 0 && nativeCursorIsTextInput()) {
        // Send the click so that the textfield is in focus
        centerKeyPressOnTextField();
        rebuildWebTextView();
    } else {
        clearTextEntry();
    }
    if (inEditingMode()) {
        // Since we just called rebuildWebTextView, the layout is not set
        // properly.  Update it so it can correctly find the word to select.
        mWebTextView.ensureLayout();
        // Provide a touch down event to WebTextView, which will allow it
        // to store the location to use in performLongClick.
        AbsoluteLayout.LayoutParams params = (AbsoluteLayout.LayoutParams) mWebTextView.getLayoutParams();
        MotionEvent fake = MotionEvent.obtain(mLastTouchTime, mLastTouchTime, MotionEvent.ACTION_DOWN, mLastTouchX - params.x + mScrollX, mLastTouchY - params.y + mScrollY, 0);
        mWebTextView.dispatchTouchEvent(fake);
        return mWebTextView.performLongClick();
    }
    // long click does nothing on selection
    if (mSelectingText)
        return false;
    /* if long click brings up a context menu, the super function
         * returns true and we're done. Otherwise, nothing happened when
         * the user clicked. */
    if (super.performLongClick()) {
        return true;
    }
    /* In the case where the application hasn't already handled the long
         * click action, look for a word under the  click. If one is found,
         * animate the text selection into view.
         * FIXME: no animation code yet */
    return selectText();
}","{
    // view system. In that case, do nothing.
    if (getParent() == null)
        return false;
    // A multi-finger gesture can look like a long press; make sure we don't take
    // long press actions if we're scaling.
    final ScaleGestureDetector detector = mZoomManager.getMultiTouchGestureDetector();
    if (detector != null && detector.isInProgress()) {
        return false;
    }
    if (mNativeClass != 0 && nativeCursorIsTextInput()) {
        // Send the click so that the textfield is in focus
        centerKeyPressOnTextField();
        rebuildWebTextView();
    } else {
        clearTextEntry();
    }
    if (inEditingMode()) {
        // Since we just called rebuildWebTextView, the layout is not set
        // properly.  Update it so it can correctly find the word to select.
        mWebTextView.ensureLayout();
        // Provide a touch down event to WebTextView, which will allow it
        // to store the location to use in performLongClick.
        AbsoluteLayout.LayoutParams params = (AbsoluteLayout.LayoutParams) mWebTextView.getLayoutParams();
        MotionEvent fake = MotionEvent.obtain(mLastTouchTime, mLastTouchTime, MotionEvent.ACTION_DOWN, mLastTouchX - params.x + mScrollX, mLastTouchY - params.y + mScrollY, 0);
        mWebTextView.dispatchTouchEvent(fake);
        return mWebTextView.performLongClick();
    }
    // long click does nothing on selection
    if (mSelectingText)
        return false;
    /* if long click brings up a context menu, the super function
         * returns true and we're done. Otherwise, nothing happened when
         * the user clicked. */
    if (super.performLongClick()) {
        return true;
    }
    /* In the case where the application hasn't already handled the long
         * click action, look for a word under the  click. If one is found,
         * animate the text selection into view.
         * FIXME: no animation code yet */
    final boolean isSelecting = selectText();
    if (isSelecting) {
        performHapticFeedback(HapticFeedbackConstants.LONG_PRESS);
    }
    return isSelecting;
}",1,,,0,[@Override],[@Override],0,,,,,,,4,0,"The change consists of a haptic feedback introduced in the last part which was previously not there, so the code change type is 4.","There is no potential Compatibility Issue with respect to the return value or thrown exceptions within the API itself. The addition of the haptic feedback does not affect the logic flow or the return values of the method; it only affects the user experience by providing physical feedback on a long press event. This does not change the behavior of the `performLongClick` return value or exceptions, thus it should be classified as having no compatibility issue."
279,<android.pim.ContactsAsyncHelper.WorkerHandler: void handleMessage(Message)>,13,14,,,,"{
    WorkerArgs args = (WorkerArgs) msg.obj;
    switch(msg.arg1) {
        case EVENT_LOAD_IMAGE:
            InputStream inputStream = null;
            try {
                inputStream = Contacts.openContactPhotoInputStream(args.context.getContentResolver(), args.uri);
            } catch (Exception e) {
                Log.e(LOG_TAG, ""Error opening photo input stream"", e);
            }
            if (inputStream != null) {
                args.result = Drawable.createFromStream(inputStream, args.uri.toString());
                if (DBG)
                    Log.d(LOG_TAG, ""Loading image: "" + msg.arg1 + "" token: "" + msg.what + "" image URI: "" + args.uri);
            } else {
                args.result = null;
                if (DBG)
                    Log.d(LOG_TAG, ""Problem with image: "" + msg.arg1 + "" token: "" + msg.what + "" image URI: "" + args.uri + "", using default image."");
            }
            break;
        default:
    }
    // send the reply to the enclosing class.
    Message reply = ContactsAsyncHelper.this.obtainMessage(msg.what);
    reply.arg1 = msg.arg1;
    reply.obj = msg.obj;
    reply.sendToTarget();
}","{
    WorkerArgs args = (WorkerArgs) msg.obj;
    switch(msg.arg1) {
        case EVENT_LOAD_IMAGE:
            InputStream inputStream = null;
            try {
                inputStream = Contacts.openContactPhotoInputStream(args.context.getContentResolver(), args.uri, true);
            } catch (Exception e) {
                Log.e(LOG_TAG, ""Error opening photo input stream"", e);
            }
            if (inputStream != null) {
                args.result = Drawable.createFromStream(inputStream, args.uri.toString());
                if (DBG)
                    Log.d(LOG_TAG, ""Loading image: "" + msg.arg1 + "" token: "" + msg.what + "" image URI: "" + args.uri);
            } else {
                args.result = null;
                if (DBG)
                    Log.d(LOG_TAG, ""Problem with image: "" + msg.arg1 + "" token: "" + msg.what + "" image URI: "" + args.uri + "", using default image."");
            }
            break;
        default:
    }
    // send the reply to the enclosing class.
    Message reply = ContactsAsyncHelper.this.obtainMessage(msg.what);
    reply.arg1 = msg.arg1;
    reply.obj = msg.obj;
    reply.sendToTarget();
}",1,,,0,[@Override],[@Override],0,,,,,,,5,0,"The dependent API `Contacts.openContactPhotoInputStream` now takes an additional parameter `true`, making it a Dependent API change. No other parts of the code have been altered.","The addition of a parameter to a dependent API call (from `Contacts.openContactPhotoInputStream(args.context.getContentResolver(), args.uri)` to `Contacts.openContactPhotoInputStream(args.context.getContentResolver(), args.uri, true)`) does not necessarily lead to a compatibility issue, as there is no change in the control flow or exception handling of the `handleMessage` method itself. The behavior change would entirely depend on the implementation of `openContactPhotoInputStream` in the Contacts class. Since there's no indication that the behavior of the `handleMessage` method itself has changed, there is no compatibility issue based on the provided context."
281,<android.widget.NumberPicker: void setMinValue(int)>,13,14,,,,"{
    if (mMinValue == minValue) {
        return;
    }
    if (minValue < 0) {
        throw new IllegalArgumentException(""minValue must be >= 0"");
    }
    mMinValue = minValue;
    if (mMinValue > mValue) {
        mValue = mMinValue;
    }
    boolean wrapSelectorWheel = mMaxValue - mMinValue > mSelectorIndices.length;
    setWrapSelectorWheel(wrapSelectorWheel);
    resetSelectorWheelIndices();
    updateInputTextView();
}","{
    if (mMinValue == minValue) {
        return;
    }
    if (minValue < 0) {
        throw new IllegalArgumentException(""minValue must be >= 0"");
    }
    mMinValue = minValue;
    if (mMinValue > mValue) {
        mValue = mMinValue;
    }
    boolean wrapSelectorWheel = mMaxValue - mMinValue > mSelectorIndices.length;
    setWrapSelectorWheel(wrapSelectorWheel);
    initializeSelectorWheelIndices();
    updateInputTextView();
}",1,"/**
 * Sets the min value of the picker.
 *
 * @param minValue The min value.
 */
","/**
 * Sets the min value of the picker.
 *
 * @param minValue The min value.
 */
",0,,,0,,,,,,,4,0,"There is a change from resetSelectorWheelIndices() to initializeSelectorWheelIndices() which is considered a change in an ""Other statement"" as it doesn't fall into the return statements, exception handling statements, control dependency changes or dependent APIs modifications.","Even though there's a named method change, since this is an internal method call with no direct change in the API's return type, return values, or exception throwing, no Compatibility Issue should arise. The behavior of the API remains the same in terms of how it is observed from the outside."
283,"<android.bluetooth.BluetoothSocket: int write(byte[],int,int)>",13,14,,,,"{
    mLock.readLock().lock();
    try {
        if (mClosed)
            throw new IOException(""socket closed"");
        return writeNative(b, offset, length);
    } finally {
        mLock.readLock().unlock();
    }
}","{
    mLock.readLock().lock();
    try {
        if (mSocketState == SocketState.CLOSED)
            throw new IOException(""socket closed"");
        return writeNative(b, offset, length);
    } finally {
        mLock.readLock().unlock();
    }
}",1,"/*package*/
","/*package*/
",0,,,0,,,,,,,4,0,"The condition in the 'if' statement has changed from checking 'mClosed' to checking 'mSocketState == SocketState.CLOSED', so the code change type is 4.","Despite the change in the condition that throws an IOException, this does not constitute a compatibility issue because the same exception is thrown for the same condition - a closed socket. The change in the condition does not affect the outcome of the API's execution in terms of different behavior; it's simply a change in how the closed state is checked internally. Thus, the CI type is 0."
286,<android.net.Uri.Part: Part readFrom(Parcel)>,13,14,,,,"{
    int representation = parcel.readInt();
    switch(representation) {
        case Representation.BOTH:
            return from(parcel.readString(), parcel.readString());
        case Representation.ENCODED:
            return fromEncoded(parcel.readString());
        case Representation.DECODED:
            return fromDecoded(parcel.readString());
        default:
            throw new AssertionError();
    }
}","{
    int representation = parcel.readInt();
    switch(representation) {
        case Representation.BOTH:
            return from(parcel.readString(), parcel.readString());
        case Representation.ENCODED:
            return fromEncoded(parcel.readString());
        case Representation.DECODED:
            return fromDecoded(parcel.readString());
        default:
            throw new IllegalArgumentException(""Unknown representation: "" + representation);
    }
}",1,,,0,,,0,,,,,,,"2,4",2,"The exception type thrown in the default case of the switch statement has changed from AssertionError to IllegalArgumentException, and the message passed to the exception has also changed. This counts as an 'exception handling statement changed' and 'other statement changed', so the change type is 2,4.","The nature of the exception thrown in case of an unexpected representation value has changed, which can affect the behavior of the API when dealing with unknown values. Therefore, it could lead to a different exception handling, making the CI type 2."
