Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
32,<android.app.FragmentManagerImpl: Parcelable saveAllState()>,15,16,<android.app.FragmentManagerImpl: Parcelable saveAllState()>,<android.app.FragmentManagerImpl: Parcelable saveAllState()>,0,"{
    // Make sure all pending operations have now been executed to get
    // our state update-to-date.
    execPendingActions();
    mStateSaved = true;
    if (mActive == null || mActive.size() <= 0) {
        return null;
    }
    // First collect all active fragments.
    int N = mActive.size();
    FragmentState[] active = new FragmentState[N];
    boolean haveFragments = false;
    for (int i = 0; i < N; i++) {
        Fragment f = mActive.get(i);
        if (f != null) {
            haveFragments = true;
            FragmentState fs = new FragmentState(f);
            active[i] = fs;
            if (f.mState > Fragment.INITIALIZING && fs.mSavedFragmentState == null) {
                fs.mSavedFragmentState = saveFragmentBasicState(f);
                if (f.mTarget != null) {
                    if (f.mTarget.mIndex < 0) {
                        String msg = ""Failure saving state: "" + f + "" has target not in fragment manager: "" + f.mTarget;
                        Slog.e(TAG, msg);
                        dump(""  "", null, new PrintWriter(new LogWriter(Log.ERROR, TAG, Log.LOG_ID_SYSTEM)), new String[] {});
                        throw new IllegalStateException(msg);
                    }
                    if (fs.mSavedFragmentState == null) {
                        fs.mSavedFragmentState = new Bundle();
                    }
                    putFragment(fs.mSavedFragmentState, FragmentManagerImpl.TARGET_STATE_TAG, f.mTarget);
                    if (f.mTargetRequestCode != 0) {
                        fs.mSavedFragmentState.putInt(FragmentManagerImpl.TARGET_REQUEST_CODE_STATE_TAG, f.mTargetRequestCode);
                    }
                }
            } else {
                fs.mSavedFragmentState = f.mSavedFragmentState;
            }
            if (DEBUG)
                Log.v(TAG, ""Saved state of "" + f + "": "" + fs.mSavedFragmentState);
        }
    }
    if (!haveFragments) {
        if (DEBUG)
            Log.v(TAG, ""saveAllState: no fragments!"");
        return null;
    }
    int[] added = null;
    BackStackState[] backStack = null;
    // Build list of currently added fragments.
    if (mAdded != null) {
        N = mAdded.size();
        if (N > 0) {
            added = new int[N];
            for (int i = 0; i < N; i++) {
                added[i] = mAdded.get(i).mIndex;
                if (DEBUG)
                    Log.v(TAG, ""saveAllState: adding fragment #"" + i + "": "" + mAdded.get(i));
            }
        }
    }
    // Now save back stack.
    if (mBackStack != null) {
        N = mBackStack.size();
        if (N > 0) {
            backStack = new BackStackState[N];
            for (int i = 0; i < N; i++) {
                backStack[i] = new BackStackState(this, mBackStack.get(i));
                if (DEBUG)
                    Log.v(TAG, ""saveAllState: adding back stack #"" + i + "": "" + mBackStack.get(i));
            }
        }
    }
    FragmentManagerState fms = new FragmentManagerState();
    fms.mActive = active;
    fms.mAdded = added;
    fms.mBackStack = backStack;
    return fms;
}","{
    // Make sure all pending operations have now been executed to get
    // our state update-to-date.
    execPendingActions();
    mStateSaved = true;
    if (mActive == null || mActive.size() <= 0) {
        return null;
    }
    // First collect all active fragments.
    int N = mActive.size();
    FragmentState[] active = new FragmentState[N];
    boolean haveFragments = false;
    for (int i = 0; i < N; i++) {
        Fragment f = mActive.get(i);
        if (f != null) {
            if (f.mIndex < 0) {
                String msg = ""Failure saving state: active "" + f + "" has cleared index: "" + f.mIndex;
                Slog.e(TAG, msg);
                dump(""  "", null, new PrintWriter(new LogWriter(Log.ERROR, TAG, Log.LOG_ID_SYSTEM)), new String[] {});
                throw new IllegalStateException(msg);
            }
            haveFragments = true;
            FragmentState fs = new FragmentState(f);
            active[i] = fs;
            if (f.mState > Fragment.INITIALIZING && fs.mSavedFragmentState == null) {
                fs.mSavedFragmentState = saveFragmentBasicState(f);
                if (f.mTarget != null) {
                    if (f.mTarget.mIndex < 0) {
                        String msg = ""Failure saving state: "" + f + "" has target not in fragment manager: "" + f.mTarget;
                        Slog.e(TAG, msg);
                        dump(""  "", null, new PrintWriter(new LogWriter(Log.ERROR, TAG, Log.LOG_ID_SYSTEM)), new String[] {});
                        throw new IllegalStateException(msg);
                    }
                    if (fs.mSavedFragmentState == null) {
                        fs.mSavedFragmentState = new Bundle();
                    }
                    putFragment(fs.mSavedFragmentState, FragmentManagerImpl.TARGET_STATE_TAG, f.mTarget);
                    if (f.mTargetRequestCode != 0) {
                        fs.mSavedFragmentState.putInt(FragmentManagerImpl.TARGET_REQUEST_CODE_STATE_TAG, f.mTargetRequestCode);
                    }
                }
            } else {
                fs.mSavedFragmentState = f.mSavedFragmentState;
            }
            if (DEBUG)
                Log.v(TAG, ""Saved state of "" + f + "": "" + fs.mSavedFragmentState);
        }
    }
    if (!haveFragments) {
        if (DEBUG)
            Log.v(TAG, ""saveAllState: no fragments!"");
        return null;
    }
    int[] added = null;
    BackStackState[] backStack = null;
    // Build list of currently added fragments.
    if (mAdded != null) {
        N = mAdded.size();
        if (N > 0) {
            added = new int[N];
            for (int i = 0; i < N; i++) {
                added[i] = mAdded.get(i).mIndex;
                if (added[i] < 0) {
                    String msg = ""Failure saving state: active "" + mAdded.get(i) + "" has cleared index: "" + added[i];
                    Slog.e(TAG, msg);
                    dump(""  "", null, new PrintWriter(new LogWriter(Log.ERROR, TAG, Log.LOG_ID_SYSTEM)), new String[] {});
                    throw new IllegalStateException(msg);
                }
                if (DEBUG)
                    Log.v(TAG, ""saveAllState: adding fragment #"" + i + "": "" + mAdded.get(i));
            }
        }
    }
    // Now save back stack.
    if (mBackStack != null) {
        N = mBackStack.size();
        if (N > 0) {
            backStack = new BackStackState[N];
            for (int i = 0; i < N; i++) {
                backStack[i] = new BackStackState(this, mBackStack.get(i));
                if (DEBUG)
                    Log.v(TAG, ""saveAllState: adding back stack #"" + i + "": "" + mBackStack.get(i));
            }
        }
    }
    FragmentManagerState fms = new FragmentManagerState();
    fms.mActive = active;
    fms.mAdded = added;
    fms.mBackStack = backStack;
    return fms;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"2,3",2,"The conditions inside 'if' statements have changed, and new exception handling statements have been introduced, so the change type is 2,3.","The introduced new exception handling blocks could potentially throw a new exception, so the CI type is 2."
33,<android.server.BluetoothAdapterStateMachine.BluetoothOn: boolean processMessage(Message)>,15,16,<android.server.BluetoothAdapterStateMachine.BluetoothOn: boolean processMessage(Message)>,<android.server.BluetoothAdapterStateMachine.BluetoothOn: boolean processMessage(Message)>,0,"{
    log(""BluetoothOn process message: "" + message.what);
    boolean retValue = HANDLED;
    switch(message.what) {
        case USER_TURN_OFF:
            if ((Boolean) message.obj) {
                persistSwitchSetting(false);
            }
            if (mBluetoothService.isDiscovering()) {
                mBluetoothService.cancelDiscovery();
            }
            if (!mBluetoothService.isApplicationStateChangeTrackerEmpty()) {
                transitionTo(mPerProcessState);
                deferMessage(obtainMessage(TURN_HOT));
                break;
            }
        // $FALL-THROUGH$ to AIRPLANE_MODE_ON
        case AIRPLANE_MODE_ON:
            broadcastState(BluetoothAdapter.STATE_TURNING_OFF);
            transitionTo(mSwitching);
            if (mBluetoothService.getAdapterConnectionState() != BluetoothAdapter.STATE_DISCONNECTED) {
                mBluetoothService.disconnectDevices();
                sendMessageDelayed(DEVICES_DISCONNECT_TIMEOUT, DEVICES_DISCONNECT_TIMEOUT_TIME);
            } else {
                mBluetoothService.switchConnectable(false);
                sendMessageDelayed(POWER_DOWN_TIMEOUT, POWER_DOWN_TIMEOUT_TIME);
            }
            // we turn all the way to PowerOff with AIRPLANE_MODE_ON
            if (message.what == AIRPLANE_MODE_ON) {
                // We inform all the per process callbacks
                allProcessesCallback(false);
                deferMessage(obtainMessage(AIRPLANE_MODE_ON));
            }
            break;
        case AIRPLANE_MODE_OFF:
        case USER_TURN_ON:
            Log.w(TAG, ""BluetoothOn received: "" + message.what);
            break;
        case PER_PROCESS_TURN_ON:
            perProcessCallback(true, (IBluetoothStateChangeCallback) message.obj);
            break;
        case PER_PROCESS_TURN_OFF:
            perProcessCallback(false, (IBluetoothStateChangeCallback) message.obj);
            break;
        case POWER_STATE_CHANGED:
            if ((Boolean) message.obj) {
                // reset the state machine and send it TURN_ON_CONTINUE message
                recoverStateMachine(USER_TURN_ON, false);
            }
            break;
        default:
            return NOT_HANDLED;
    }
    return retValue;
}","{
    log(""BluetoothOn process message: "" + message.what);
    boolean retValue = HANDLED;
    switch(message.what) {
        case USER_TURN_OFF:
            if ((Boolean) message.obj) {
                persistSwitchSetting(false);
            }
            if (mBluetoothService.isDiscovering()) {
                mBluetoothService.cancelDiscovery();
            }
            if (!mBluetoothService.isApplicationStateChangeTrackerEmpty()) {
                transitionTo(mPerProcessState);
                deferMessage(obtainMessage(TURN_HOT));
                break;
            }
        // $FALL-THROUGH$ to AIRPLANE_MODE_ON
        case AIRPLANE_MODE_ON:
            broadcastState(BluetoothAdapter.STATE_TURNING_OFF);
            transitionTo(mSwitching);
            if (mBluetoothService.getAdapterConnectionState() != BluetoothAdapter.STATE_DISCONNECTED) {
                mBluetoothService.disconnectDevices();
                sendMessageDelayed(DEVICES_DISCONNECT_TIMEOUT, DEVICES_DISCONNECT_TIMEOUT_TIME);
            } else {
                mBluetoothService.switchConnectable(false);
                sendMessageDelayed(TURN_OFF_TIMEOUT, TURN_OFF_TIMEOUT_TIME);
            }
            if (message.what == AIRPLANE_MODE_ON || mBluetoothService.isAirplaneModeOn()) {
                // We inform all the per process callbacks
                allProcessesCallback(false);
            }
            break;
        case AIRPLANE_MODE_OFF:
        case USER_TURN_ON:
            Log.w(TAG, ""BluetoothOn received: "" + message.what);
            break;
        case PER_PROCESS_TURN_ON:
            perProcessCallback(true, (IBluetoothStateChangeCallback) message.obj);
            break;
        case PER_PROCESS_TURN_OFF:
            perProcessCallback(false, (IBluetoothStateChangeCallback) message.obj);
            break;
        case POWER_STATE_CHANGED:
            if ((Boolean) message.obj) {
                // reset the state machine and send it TURN_ON_CONTINUE message
                recoverStateMachine(USER_TURN_ON, false);
            }
            break;
        default:
            return NOT_HANDLED;
    }
    return retValue;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"3,4",1,"In AIRPLANE_MODE_ON case, a new code `mBluetoothService.isAirplaneModeOn()` is added inside if statement and `sendMessageDelayed(TURN_OFF_TIMEOUT, TURN_OFF_TIMEOUT_TIME)` is replaced `sendMessageDelayed(POWER_DOWN_TIMEOUT, POWER_DOWN_TIMEOUT_TIME)`. So the changes are control dependency change and other statement change, the code change type is 3,4.",This change of control statement and other statement could potentially make the code behave differently and hence the return value of this API could be different in the late version. Thus the CI type is 1.
36,<android.webkit.WebSettings: boolean supportMultipleWindows()>,15,16,<android.webkit.WebSettings: boolean supportMultipleWindows()>,<android.webkit.WebSettings: boolean supportMultipleWindows()>,0,"{
    return mSupportMultipleWindows;
}","{
    throw new MustOverrideException();
}",1,"/**
 * @return True if the WebView is supporting multiple windows. This means
 * that {@link WebChromeClient#onCreateWindow(WebView, boolean,
 * boolean, Message)} is implemented by the host application.
 */
","/**
 * Gets whether the WebView is supporting multiple windows.
 *
 * @return true if the WebView is supporting multiple windows. This means
 * that {@link WebChromeClient#onCreateWindow(WebView, boolean,
 * boolean, Message)} is implemented by the host application.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,2","1,2","The implementation completely changes from a return statement to a throw exception statement, so the code change belongs to type 1,2.","The old version is returning a boolean value, but the new version only throws an exception. This clearly cause potential different return values or types, and exception handlings between two versions, so the CI type is 1,2."
37,"<android.view.GLES20Canvas: void drawPicture(Picture,Rect)>",15,16,"<android.view.GLES20Canvas: void drawPicture(Picture,Rect)>","<android.view.GLES20Canvas: void drawPicture(Picture,Rect)>",0,"{
    throw new UnsupportedOperationException();
}","{
    if (picture.createdFromStream) {
        return;
    }
    save();
    translate(dst.left, dst.top);
    if (picture.getWidth() > 0 && picture.getHeight() > 0) {
        scale(dst.width() / picture.getWidth(), dst.height() / picture.getHeight());
    }
    drawPicture(picture);
    restore();
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,2,3,4","1,2","The early version only throws an exception while the late version removed this exception and implemented this method. This includes adding a 'return' statement, new control dependencies like 'if', method invocation of the object 'picture', and working with different methods such as save(), translate(), scale(), drawPicture() and restore(). Thus, the change type is 1,2,3,4.","Because the early version throws an exception regardless of what the input is and the late version could either return nothing or return a value after executing a series of operations, the behavior of the two versions could be essentially different. Thus, the compatibility issue type is 1,2."
38,<android.database.sqlite.SQLiteDatabase: void finalize()>,15,16,<android.database.sqlite.SQLiteDatabase: void finalize()>,<android.database.sqlite.SQLiteDatabase: void finalize()>,0,"{
    try {
        if (isOpen()) {
            Log.e(TAG, ""close() was never explicitly called on database '"" + mPath + ""' "", mStackTrace);
            closeClosable();
            onAllReferencesReleased();
            releaseCustomFunctions();
        }
    } finally {
        super.finalize();
    }
}","{
    try {
        dispose(true);
    } finally {
        super.finalize();
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"4,5","1,2","The whole try block got replaced with another method call dispose(true), so the code change type is 4,5.","The new dispose(true) method could potentially throw a different exception or return another result, which could lead to different behaviour of the application that rely on this method. Thus, the CI type is 1,2."
39,<android.view.accessibility.AccessibilityNodeInfo: boolean performAction(int)>,15,16,<android.view.accessibility.AccessibilityNodeInfo: boolean performAction(int)>,<android.view.accessibility.AccessibilityNodeInfo: boolean performAction(int)>,0,"{
    enforceSealed();
    if (!canPerformRequestOverConnection(mAccessibilityViewId)) {
        return false;
    }
    AccessibilityInteractionClient client = AccessibilityInteractionClient.getInstance();
    return client.performAccessibilityAction(mConnectionId, mAccessibilityWindowId, mAccessibilityViewId, action);
}","{
    enforceSealed();
    if (!canPerformRequestOverConnection(mSourceNodeId)) {
        return false;
    }
    AccessibilityInteractionClient client = AccessibilityInteractionClient.getInstance();
    return client.performAccessibilityAction(mConnectionId, mWindowId, mSourceNodeId, action, null);
}",1,"/**
 * Performs an action on the node.
 * <p>
 * <strong>Note:</strong> An action can be performed only if the request is made
 * from an {@link android.accessibilityservice.AccessibilityService}.
 * </p>
 *
 * @param action The action to perform.
 * @return True if the action was performed.
 *
 * @throws IllegalStateException If called outside of an AccessibilityService.
 */
","/**
 * Performs an action on the node.
 * <p>
 * <strong>Note:</strong> An action can be performed only if the request is made
 * from an {@link android.accessibilityservice.AccessibilityService}.
 * </p>
 *
 * @param action The action to perform.
 * @return True if the action was performed.
 *
 * @throws IllegalStateException If called outside of an AccessibilityService.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement was changed from canPerformRequestOverConnection(mAccessibilityViewId) to canPerformRequestOverConnection(mSourceNodeId) and the argument on performAccessibilityAction() method also changed, hence the code change type is 1,5.","The API potentially returns a different value because of the changed condition and the modification in the return statement of the method performAccessibilityAction(), hence the CI type is 1."
42,"<android.provider.Settings.Secure: String getString(ContentResolver,String)>",15,16,"<android.provider.Settings.Secure: String getString(ContentResolver,String)>","<android.provider.Settings.Secure: String getString(ContentResolver,String)>",0,"{
    if (sNameValueCache == null) {
        sNameValueCache = new NameValueCache(SYS_PROP_SETTING_VERSION, CONTENT_URI, CALL_METHOD_GET_SECURE);
    }
    return sNameValueCache.getString(resolver, name);
}","{
    if (sNameValueCache == null) {
        sNameValueCache = new NameValueCache(SYS_PROP_SETTING_VERSION, CONTENT_URI, CALL_METHOD_GET_SECURE);
    }
    if (sLockSettings == null) {
        sLockSettings = ILockSettings.Stub.asInterface((IBinder) ServiceManager.getService(""lock_settings""));
        sIsSystemProcess = Process.myUid() == Process.SYSTEM_UID;
    }
    if (sLockSettings != null && !sIsSystemProcess && MOVED_TO_LOCK_SETTINGS.contains(name)) {
        try {
            return sLockSettings.getString(name, ""0"", UserId.getCallingUserId());
        } catch (RemoteException re) {
        // Fall through
        }
    }
    return sNameValueCache.getString(resolver, name);
}",1,"/**
 * Look up a name in the database.
 * @param resolver to access the database with
 * @param name to look up in the table
 * @return the corresponding value, or null if not present
 */
","/**
 * Look up a name in the database.
 * @param resolver to access the database with
 * @param name to look up in the table
 * @return the corresponding value, or null if not present
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3,4",1,"Several new statements regarding to sLockSettings object and its manipulation have been added, hence the change types are 3 and 4.  Additionally, a new return statement 'return sLockSettings.getString()' is also introduced which causes the change type to be 1.","The new return statement 'return sLockSettings.getString()' increases the potential behaviour of this API. For certain input parameter 'name', 'sLockSettings.getString()' can be returned in the late version while not in the early version, possibly leading to different return values which stands for CI type 1."
44,<android.widget.PopupWindow: void dismiss()>,15,16,<android.widget.PopupWindow: void dismiss()>,<android.widget.PopupWindow: void dismiss()>,0,"{
    if (isShowing() && mPopupView != null) {
        mIsShowing = false;
        unregisterForScrollChanged();
        try {
            mWindowManager.removeView(mPopupView);
        } finally {
            if (mPopupView != mContentView && mPopupView instanceof ViewGroup) {
                ((ViewGroup) mPopupView).removeView(mContentView);
            }
            mPopupView = null;
            if (mOnDismissListener != null) {
                mOnDismissListener.onDismiss();
            }
        }
    }
}","{
    if (isShowing() && mPopupView != null) {
        mIsShowing = false;
        unregisterForScrollChanged();
        try {
            mWindowManager.removeViewImmediate(mPopupView);
        } finally {
            if (mPopupView != mContentView && mPopupView instanceof ViewGroup) {
                ((ViewGroup) mPopupView).removeView(mContentView);
            }
            mPopupView = null;
            if (mOnDismissListener != null) {
                mOnDismissListener.onDismiss();
            }
        }
    }
}",1,"/**
 * <p>Dispose of the popup window. This method can be invoked only after
 * {@link #showAsDropDown(android.view.View)} has been executed. Failing that, calling
 * this method will have no effect.</p>
 *
 * @see #showAsDropDown(android.view.View)
 */
","/**
 * <p>Dispose of the popup window. This method can be invoked only after
 * {@link #showAsDropDown(android.view.View)} has been executed. Failing that, calling
 * this method will have no effect.</p>
 *
 * @see #showAsDropDown(android.view.View)
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The method of WindowManager is changed from removeView() to removeViewImmediate(). So, the change type is 4 (other statement changed).","The change is in the implementation of the method called, but it doesn't affect the return or exception values of the API. Hence, no compatibility issue exists."
45,"<android.view.GLES20Canvas: void drawBitmap(Bitmap,Rect,RectF,Paint)>",15,16,"<android.view.GLES20Canvas: void drawBitmap(Bitmap,Rect,RectF,Paint)>","<android.view.GLES20Canvas: void drawBitmap(Bitmap,Rect,RectF,Paint)>",0,"{
    // Shaders are ignored when drawing bitmaps
    int modifiers = paint != null ? setupModifiers(bitmap, paint) : MODIFIER_NONE;
    final int nativePaint = paint == null ? 0 : paint.mNativePaint;
    float left, top, right, bottom;
    if (src == null) {
        left = top = 0;
        right = bitmap.getWidth();
        bottom = bitmap.getHeight();
    } else {
        left = src.left;
        right = src.right;
        top = src.top;
        bottom = src.bottom;
    }
    nDrawBitmap(mRenderer, bitmap.mNativeBitmap, bitmap.mBuffer, left, top, right, bottom, dst.left, dst.top, dst.right, dst.bottom, nativePaint);
    if (modifiers != MODIFIER_NONE)
        nResetModifiers(mRenderer, modifiers);
}","{
    if (bitmap.isRecycled())
        throw new IllegalArgumentException(""Cannot draw recycled bitmaps"");
    // Shaders are ignored when drawing bitmaps
    int modifiers = paint != null ? setupModifiers(bitmap, paint) : MODIFIER_NONE;
    try {
        final int nativePaint = paint == null ? 0 : paint.mNativePaint;
        float left, top, right, bottom;
        if (src == null) {
            left = top = 0;
            right = bitmap.getWidth();
            bottom = bitmap.getHeight();
        } else {
            left = src.left;
            right = src.right;
            top = src.top;
            bottom = src.bottom;
        }
        nDrawBitmap(mRenderer, bitmap.mNativeBitmap, bitmap.mBuffer, left, top, right, bottom, dst.left, dst.top, dst.right, dst.bottom, nativePaint);
    } finally {
        if (modifiers != MODIFIER_NONE)
            nResetModifiers(mRenderer, modifiers);
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"2,3",2,"The code condition has been changed with the addition of a throw statement and a conditional check (if (bitmap.isRecycled())), thus the code change types are 2,3.","The new condition (bitmap.isRecycled()) will throw a new exception that wasn't present in the early version of the code. Hence, the CI type is 2, considering that the method might throw a different exception."
46,<android.app.ContextImpl: void sendStickyBroadcast(Intent)>,15,16,<android.app.ContextImpl: void sendStickyBroadcast(Intent)>,<android.app.ContextImpl: void sendStickyBroadcast(Intent)>,0,"{
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.setAllowFds(false);
        ActivityManagerNative.getDefault().broadcastIntent(mMainThread.getApplicationThread(), intent, resolvedType, null, Activity.RESULT_OK, null, null, null, false, true);
    } catch (RemoteException e) {
    }
}","{
    String resolvedType = intent.resolveTypeIfNeeded(getContentResolver());
    try {
        intent.setAllowFds(false);
        ActivityManagerNative.getDefault().broadcastIntent(mMainThread.getApplicationThread(), intent, resolvedType, null, Activity.RESULT_OK, null, null, null, false, true, Binder.getOrigCallingUser());
    } catch (RemoteException e) {
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"4,5",0,"An additional parameter `Binder.getOrigCallingUser()` has been added in `ActivityManagerNative.getDefault().broadcastIntent()` function call, so the code change types are 4,5 (other statement changed and dependent API changed).","Since the change only alters an internal method call without altering the return value or the exception, it does not cause any compatibility issues, so the CI type is 0 (no Compatibility Issue exist)."
47,<android.content.ContentProviderClient: ContentProviderResult[] applyBatch(ArrayList<ContentProviderOperation>)>,15,16,<android.content.ContentProviderClient: ContentProviderResult[] applyBatch(ArrayList<ContentProviderOperation>)>,<android.content.ContentProviderClient: ContentProviderResult[] applyBatch(ArrayList<ContentProviderOperation>)>,0,"{
    return mContentProvider.applyBatch(operations);
}","{
    try {
        return mContentProvider.applyBatch(operations);
    } catch (DeadObjectException e) {
        if (!mStable) {
            mContentResolver.unstableProviderDied(mContentProvider);
        }
        throw e;
    }
}",1,"/**
 * See {@link ContentProvider#applyBatch ContentProvider.applyBatch}
 */
","/**
 * See {@link ContentProvider#applyBatch ContentProvider.applyBatch}
 */
",-1,,,-1,-1,-1,-1,-1,-1,2,2,"An exception handler has been introduced in the late version, so the code change type is 2.","The addition of an exception handler could allow the function to behave differently when an exception occurs, potentially causing an exception that was previously caught to be thrown. So the CI type is 2."
48,<android.webkit.CookieManager: String getCookie(String)>,15,16,<android.webkit.CookieManager: String getCookie(String)>,<android.webkit.CookieManager: String getCookie(String)>,0,"{
    if (JniUtil.useChromiumHttpStack()) {
        return getCookie(url, false);
    }
    WebAddress uri;
    try {
        uri = new WebAddress(url);
    } catch (ParseException ex) {
        Log.e(LOGTAG, ""Bad address: "" + url);
        return null;
    }
    return getCookie(uri);
}","{
    throw new MustOverrideException();
}",1,"/**
 * Get cookie(s) for a given url so that it can be set to ""cookie:"" in http
 * request header.
 * @param url The url needs cookie
 * @return The cookies in the format of NAME=VALUE [; NAME=VALUE]
 */
","/**
 * Gets the cookies for the given URL.
 *
 * @param url the URL for which the cookies are requested
 * @return value the cookies as a string, using the format of the 'Cookie'
 * HTTP request header
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1, 2","1, 2","The entire early implementation has been replaced in the later version with a 'throw' statement, classified as code change types 1 and 2.","The latest version of the implementation throws a 'MustOverrideException' unconditionally, which could cause previously expected return types to differ and propagate an exception that was not present in the early version. Therefore, the CI type is 1,2."
50,<android.database.sqlite.SQLiteDatabase: void setTransactionSuccessful()>,15,16,<android.database.sqlite.SQLiteDatabase: void setTransactionSuccessful()>,<android.database.sqlite.SQLiteDatabase: void setTransactionSuccessful()>,0,"{
    verifyDbIsOpen();
    if (!mLock.isHeldByCurrentThread()) {
        throw new IllegalStateException(""no transaction pending"");
    }
    if (mInnerTransactionIsSuccessful) {
        throw new IllegalStateException(""setTransactionSuccessful may only be called once per call to beginTransaction"");
    }
    mInnerTransactionIsSuccessful = true;
}","{
    acquireReference();
    try {
        getThreadSession().setTransactionSuccessful();
    } finally {
        releaseReference();
    }
}",1,"/**
 * Marks the current transaction as successful. Do not do any more database work between
 * calling this and calling endTransaction. Do as little non-database work as possible in that
 * situation too. If any errors are encountered between this and endTransaction the transaction
 * will still be committed.
 *
 * @throws IllegalStateException if the current thread is not in a transaction or the
 * transaction is already marked as successful.
 */
","/**
 * Marks the current transaction as successful. Do not do any more database work between
 * calling this and calling endTransaction. Do as little non-database work as possible in that
 * situation too. If any errors are encountered between this and endTransaction the transaction
 * will still be committed.
 *
 * @throws IllegalStateException if the current thread is not in a transaction or the
 * transaction is already marked as successful.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,2,3,4","1,2","The entire implementation of this function has been rewritten. The early version is throwing IllegalStateException if the conditions meet, and changing the value of mInnerTransactionIsSuccessful to true. However, the late version is trying to setTransactionSuccessful with getThreadSession() and also adds acquireReference() and releaseReference() function calls. This falls under all categories of code change (1: Return statement changed; 2: Exception handling statement changed; 3: Control dependency changed; 4: Other statement changed).","The change in exception handling from the early version to the late version can cause the API to throw different exceptions. Also, due to change in the implementation logic, it could potentially return different values. Hence, the CI type is 1 (Compatibility Issue caused by potential different return values or types) and 2 (Compatibility Issue caused by potential different exception handlings)."
51,"<android.app.ApplicationPackageManager: ResolveInfo resolveService(Intent,int)>",15,16,"<android.app.ApplicationPackageManager: ResolveInfo resolveService(Intent,int)>","<android.app.ApplicationPackageManager: ResolveInfo resolveService(Intent,int)>",0,"{
    try {
        return mPM.resolveService(intent, intent.resolveTypeIfNeeded(mContext.getContentResolver()), flags);
    } catch (RemoteException e) {
        throw new RuntimeException(""Package manager has died"", e);
    }
}","{
    try {
        return mPM.resolveService(intent, intent.resolveTypeIfNeeded(mContext.getContentResolver()), flags, UserId.myUserId());
    } catch (RemoteException e) {
        throw new RuntimeException(""Package manager has died"", e);
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has been changed with an additional parameter UserId.myUserId() being added to the mPM.resolveService function, so the code change types are 1,5.","The addition of a new parameter to the mPM.resolveService function has the potential to change the return type and thereby the behavior of the API. Therefore, the CI type is 1."
