Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
31,<android.server.BluetoothService: String getAddressFromObjectPath(String)>,6,7,<android.server.BluetoothService: String getAddressFromObjectPath(String)>,<android.server.BluetoothService: String getAddressFromObjectPath(String)>,0,"{
    String adapterObjectPath = getProperty(""ObjectPath"");
    if (adapterObjectPath == null || objectPath == null) {
        Log.e(TAG, ""getAddressFromObjectPath: AdpaterObjectPath:"" + adapterObjectPath + ""  or deviceObjectPath:"" + objectPath + "" is null"");
        return null;
    }
    if (!objectPath.startsWith(adapterObjectPath)) {
        Log.e(TAG, ""getAddressFromObjectPath: AdpaterObjectPath:"" + adapterObjectPath + ""  is not a prefix of deviceObjectPath:"" + objectPath + ""bluetoothd crashed ?"");
        return null;
    }
    String address = objectPath.substring(adapterObjectPath.length());
    if (address != null)
        return address.replace('_', ':');
    Log.e(TAG, ""getAddressFromObjectPath: Address being returned is null"");
    return null;
}","{
    String adapterObjectPath = getPropertyInternal(""ObjectPath"");
    if (adapterObjectPath == null || objectPath == null) {
        Log.e(TAG, ""getAddressFromObjectPath: AdpaterObjectPath:"" + adapterObjectPath + ""  or deviceObjectPath:"" + objectPath + "" is null"");
        return null;
    }
    if (!objectPath.startsWith(adapterObjectPath)) {
        Log.e(TAG, ""getAddressFromObjectPath: AdpaterObjectPath:"" + adapterObjectPath + ""  is not a prefix of deviceObjectPath:"" + objectPath + ""bluetoothd crashed ?"");
        return null;
    }
    String address = objectPath.substring(adapterObjectPath.length());
    if (address != null)
        return address.replace('_', ':');
    Log.e(TAG, ""getAddressFromObjectPath: Address being returned is null"");
    return null;
}",1,"/*package*/
","/*package*/
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,"The code change occurs in the line where there's a call to the dependent API 'getProperty(""ObjectPath"")' in early version. In the late version, it's replaced with 'getPropertyInternal(""ObjectPath"")'. So the change types are 4 and 5.","The change in the dependent API from 'getProperty' to 'getPropertyInternal' may potentially affect the return value, hence the CI type is 1."
32,<android.service.wallpaper.WallpaperService.Engine: void detach()>,6,7,<android.service.wallpaper.WallpaperService.Engine: void detach()>,<android.service.wallpaper.WallpaperService.Engine: void detach()>,0,"{
    mDestroyed = true;
    if (mVisible) {
        mVisible = false;
        if (DEBUG)
            Log.v(TAG, ""onVisibilityChanged(false): "" + this);
        onVisibilityChanged(false);
    }
    if (mDestroyReportNeeded) {
        mDestroyReportNeeded = false;
        SurfaceHolder.Callback[] callbacks;
        synchronized (mSurfaceHolder.mCallbacks) {
            callbacks = new SurfaceHolder.Callback[mSurfaceHolder.mCallbacks.size()];
            mSurfaceHolder.mCallbacks.toArray(callbacks);
        }
        for (SurfaceHolder.Callback c : callbacks) {
            c.surfaceDestroyed(mSurfaceHolder);
        }
        if (DEBUG)
            Log.v(TAG, ""onSurfaceDestroyed("" + mSurfaceHolder + ""): "" + this);
        onSurfaceDestroyed(mSurfaceHolder);
    }
    if (DEBUG)
        Log.v(TAG, ""onDestroy(): "" + this);
    onDestroy();
    unregisterReceiver(mReceiver);
    if (mCreated) {
        try {
            mSession.remove(mWindow);
        } catch (RemoteException e) {
        }
        mSurfaceHolder.mSurface.release();
        mCreated = false;
    }
}","{
    if (mDestroyed) {
        return;
    }
    mDestroyed = true;
    if (mVisible) {
        mVisible = false;
        if (DEBUG)
            Log.v(TAG, ""onVisibilityChanged(false): "" + this);
        onVisibilityChanged(false);
    }
    if (mDestroyReportNeeded) {
        mDestroyReportNeeded = false;
        SurfaceHolder.Callback[] callbacks;
        synchronized (mSurfaceHolder.mCallbacks) {
            callbacks = new SurfaceHolder.Callback[mSurfaceHolder.mCallbacks.size()];
            mSurfaceHolder.mCallbacks.toArray(callbacks);
        }
        for (SurfaceHolder.Callback c : callbacks) {
            c.surfaceDestroyed(mSurfaceHolder);
        }
        if (DEBUG)
            Log.v(TAG, ""onSurfaceDestroyed("" + mSurfaceHolder + ""): "" + this);
        onSurfaceDestroyed(mSurfaceHolder);
    }
    if (DEBUG)
        Log.v(TAG, ""onDestroy(): "" + this);
    onDestroy();
    unregisterReceiver(mReceiver);
    if (mCreated) {
        try {
            mSession.remove(mWindow);
        } catch (RemoteException e) {
        }
        mSurfaceHolder.mSurface.release();
        mCreated = false;
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"A new 'if' conditional statement is introduced at the beginning of the method, and a new `return` statement has been added within this 'if', so the code change type is 1,3.","Given the newly added 'if' condition and `return` statement, the method might terminate and return earlier than it did in the previous version. Thus, CI type is 1 for the potential difference in return."
34,<android.server.BluetoothService: boolean startDiscovery()>,6,7,<android.server.BluetoothService: boolean startDiscovery()>,<android.server.BluetoothService: boolean startDiscovery()>,0,"{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    if (!isEnabled()) {
        return false;
    }
    return startDiscoveryNative();
}","{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    if (!isEnabledInternal())
        return false;
    return startDiscoveryNative();
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The condition statement in the if statement has changed from isEnabled() to isEnabledInternal(), and the dependent API isEnabled() was replaced by isEnabledInternal(), so the code change type is 1,5.","The modification of condition statement and the change of dependent APIs will make the API potentially return a different value when checking the if condition, demonstrating that the CI type is 1."
35,<android.server.BluetoothService: String getObjectPathFromAddress(String)>,6,7,<android.server.BluetoothService: String getObjectPathFromAddress(String)>,<android.server.BluetoothService: String getObjectPathFromAddress(String)>,0,"{
    String path = getProperty(""ObjectPath"");
    if (path == null) {
        Log.e(TAG, ""Error: Object Path is null"");
        return null;
    }
    path = path + address.replace("":"", ""_"");
    return path;
}","{
    String path = getPropertyInternal(""ObjectPath"");
    if (path == null) {
        Log.e(TAG, ""Error: Object Path is null"");
        return null;
    }
    path = path + address.replace("":"", ""_"");
    return path;
}",1,"/*package*/
","/*package*/
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,"The method that this API depends on has changed from 'getProperty' to 'getPropertyInternal', so the code change type is 4,5.","Since 'getPropertyInternal' may return different results from 'getProperty', the 'return path' could potentially return different values in the late version from the early version, so the CI type is 1."
36,<android.server.BluetoothService: boolean cancelPairingUserInput(String)>,6,7,<android.server.BluetoothService: boolean cancelPairingUserInput(String)>,<android.server.BluetoothService: boolean cancelPairingUserInput(String)>,0,"{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    if (!BluetoothAdapter.checkBluetoothAddress(address)) {
        return false;
    }
    mBondState.setBondState(address, BluetoothDevice.BOND_NONE, BluetoothDevice.UNBOND_REASON_AUTH_CANCELED);
    address = address.toUpperCase();
    Integer data = mEventLoop.getPasskeyAgentRequestData().remove(address);
    if (data == null) {
        Log.w(TAG, ""cancelUserInputNative("" + address + "") called but no native data "" + ""available, ignoring. Maybe the PasskeyAgent Request was already cancelled "" + ""by the remote or by bluez.\n"");
        return false;
    }
    return cancelPairingUserInputNative(address, data.intValue());
}","{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_ADMIN_PERM, ""Need BLUETOOTH_ADMIN permission"");
    if (!isEnabledInternal())
        return false;
    if (!BluetoothAdapter.checkBluetoothAddress(address)) {
        return false;
    }
    mBondState.setBondState(address, BluetoothDevice.BOND_NONE, BluetoothDevice.UNBOND_REASON_AUTH_CANCELED);
    address = address.toUpperCase();
    Integer data = mEventLoop.getPasskeyAgentRequestData().remove(address);
    if (data == null) {
        Log.w(TAG, ""cancelUserInputNative("" + address + "") called but no native data "" + ""available, ignoring. Maybe the PasskeyAgent Request was already cancelled "" + ""by the remote or by bluez.\n"");
        return false;
    }
    return cancelPairingUserInputNative(address, data.intValue());
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,3,1,"The condition statement '!isEnabledInternal()' is added in the method, so the type of code change is 3.","The early version of the API doesn't contain isCheckedInternal() as a condition to return false. But in the late version, if isCheckedInternal() is not true, the method will return false. This change will potentially lead the method to return a different value. So the CI type is 1."
38,<android.server.BluetoothService: void finalize()>,6,7,<android.server.BluetoothService: void finalize()>,<android.server.BluetoothService: void finalize()>,0,"{
    if (mIsAirplaneSensitive) {
        mContext.unregisterReceiver(mReceiver);
    }
    try {
        cleanupNativeDataNative();
    } finally {
        super.finalize();
    }
}","{
    mContext.unregisterReceiver(mReceiver);
    try {
        cleanupNativeDataNative();
    } finally {
        super.finalize();
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,3,2,"The conditional check for 'isAirplaneSensitive' was removed in the Late Version, otherwise, no changes were made. Hence, the code change falls under type 3.","Before, the app would only attempt to unregister the receiver if `mIsAirplaneSensitive` was true. Now it attempts to unregister the receiver regardless. Depending on the implementation of `unregisterReceiver()`, it is plausible that an exception could be thrown if it's called when the receiver is not already registered, causing a compatibility issue of type 2."
40,<android.view.VelocityTracker: float getYVelocity()>,6,7,<android.view.VelocityTracker: float getYVelocity()>,<android.view.VelocityTracker: float getYVelocity()>,0,"{
    return mYVelocity;
}","{
    return mYVelocity[0];
}",1,"/**
 * Retrieve the last computed Y velocity.  You must first call
 * {@link #computeCurrentVelocity(int)} before calling this function.
 *
 * @return The previously computed Y velocity.
 */
","/**
 * Retrieve the last computed Y velocity.  You must first call
 * {@link #computeCurrentVelocity(int)} before calling this function.
 *
 * @return The previously computed Y velocity.
 */
",-1,,,-1,-1,-1,-1,-1,-1,1,1,"The value of 'mYVelocity' is directly returned in the early version while the first element in the 'mYVelocity' array is returned in the late version, so the code change type is 1.","The change of the return statement in the late version may cause the API to return a different value, so the CI type is 1."
41,<android.server.BluetoothA2dpService: int getSinkPriority(BluetoothDevice)>,6,7,<android.server.BluetoothA2dpService: int getSinkPriority(BluetoothDevice)>,<android.server.BluetoothA2dpService: int getSinkPriority(BluetoothDevice)>,0,"{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_PERM, ""Need BLUETOOTH permission"");
    return Settings.Secure.getInt(mContext.getContentResolver(), Settings.Secure.getBluetoothA2dpSinkPriorityKey(device.getAddress()), BluetoothA2dp.PRIORITY_OFF);
}","{
    mContext.enforceCallingOrSelfPermission(BLUETOOTH_PERM, ""Need BLUETOOTH permission"");
    return Settings.Secure.getInt(mContext.getContentResolver(), Settings.Secure.getBluetoothA2dpSinkPriorityKey(device.getAddress()), BluetoothA2dp.PRIORITY_UNDEFINED);
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,1,1,"The return statement has changed from 'BluetoothA2dp.PRIORITY_OFF' to 'BluetoothA2dp.PRIORITY_UNDEFINED' in the settings secure getInt method, which means the code change type is 1.","The return statement has changed, which means that the method 'getSinkPriority' is potentially returning a different value, thereby resulting in a CI of type 1."
43,<android.webkit.WebView: boolean zoomOut()>,6,7,<android.webkit.WebView: boolean zoomOut()>,<android.webkit.WebView: boolean zoomOut()>,0,"{
    // TODO: alternatively we can disallow this during draw history mode
    switchOutDrawHistory();
    float scale = mActualScale * 0.8f;
    if (scale < (mMinZoomScale + 0.1f) && mWebViewCore.getSettings().getUseWideViewPort()) {
        // when zoom out to min scale, switch to overview mode
        doDoubleTap();
        return true;
    } else {
        // Center zooming to the center of the screen.
        mZoomCenterX = getViewWidth() * .5f;
        mZoomCenterY = getViewHeight() * .5f;
        return zoomWithPreview(scale);
    }
}","{
    // TODO: alternatively we can disallow this during draw history mode
    switchOutDrawHistory();
    // Center zooming to the center of the screen.
    mZoomCenterX = getViewWidth() * .5f;
    mZoomCenterY = getViewHeight() * .5f;
    mAnchorX = viewToContentX((int) mZoomCenterX + mScrollX);
    mAnchorY = viewToContentY((int) mZoomCenterY + mScrollY);
    return zoomWithPreview(mActualScale * 0.8f);
}",1,"/**
 * Perform zoom out in the webview
 * @return TRUE if zoom out succeeds. FALSE if no zoom changes.
 */
","/**
 * Perform zoom out in the webview
 * @return TRUE if zoom out succeeds. FALSE if no zoom changes.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The control flow of the method has changed due to removal of an if/else block, and new statements are introduced (assignment of mAnchorX and mAnchorY), and the return statement 'return zoomWithPreview(scale);' has been changed to 'return zoomWithPreview(mActualScale * 0.8f);'. So, the change type is 1,3.","Since the control flow and the return statement, which is based on the condition statement, has been changed, the potential return value will be different. Therefore, the CI Type is 1."
44,"<android.webkit.WebView: boolean restorePicture(Bundle,File)>",6,7,"<android.webkit.WebView: boolean restorePicture(Bundle,File)>","<android.webkit.WebView: boolean restorePicture(Bundle,File)>",0,"{
    if (src == null || b == null) {
        return false;
    }
    if (src.exists()) {
        Picture p = null;
        try {
            final FileInputStream in = new FileInputStream(src);
            p = Picture.createFromStream(in);
            in.close();
        } catch (FileNotFoundException e) {
            e.printStackTrace();
        } catch (RuntimeException e) {
            e.printStackTrace();
        } catch (IOException e) {
            e.printStackTrace();
        }
        if (p != null) {
            int sx = b.getInt(""scrollX"", 0);
            int sy = b.getInt(""scrollY"", 0);
            float scale = b.getFloat(""scale"", 1.0f);
            mDrawHistory = true;
            mHistoryPicture = p;
            mScrollX = sx;
            mScrollY = sy;
            mHistoryWidth = Math.round(p.getWidth() * scale);
            mHistoryHeight = Math.round(p.getHeight() * scale);
            // as getWidth() / getHeight() of the view are not
            // available yet, set up mActualScale, so that when
            // onSizeChanged() is called, the rest will be set
            // correctly
            mActualScale = scale;
            float lastScale = b.getFloat(""lastScale"", -1.0f);
            if (lastScale > 0) {
                mInZoomOverview = true;
                mLastScale = lastScale;
            } else {
                mInZoomOverview = false;
            }
            invalidate();
            return true;
        }
    }
    return false;
}","{
    if (src == null || b == null) {
        return false;
    }
    if (src.exists()) {
        Picture p = null;
        try {
            final FileInputStream in = new FileInputStream(src);
            p = Picture.createFromStream(in);
            in.close();
        } catch (FileNotFoundException e) {
            e.printStackTrace();
        } catch (RuntimeException e) {
            e.printStackTrace();
        } catch (IOException e) {
            e.printStackTrace();
        }
        if (p != null) {
            int sx = b.getInt(""scrollX"", 0);
            int sy = b.getInt(""scrollY"", 0);
            float scale = b.getFloat(""scale"", 1.0f);
            mDrawHistory = true;
            mHistoryPicture = p;
            mScrollX = sx;
            mScrollY = sy;
            mHistoryWidth = Math.round(p.getWidth() * scale);
            mHistoryHeight = Math.round(p.getHeight() * scale);
            // as getWidth() / getHeight() of the view are not
            // available yet, set up mActualScale, so that when
            // onSizeChanged() is called, the rest will be set
            // correctly
            mActualScale = scale;
            mTextWrapScale = b.getFloat(""textwrapScale"", scale);
            mInZoomOverview = b.getBoolean(""overview"");
            invalidate();
            return true;
        }
    }
    return false;
}",1,"/**
 * Restore the display data that was save in {@link #savePicture}. Used in
 * conjunction with {@link #restoreState}.
 * @param b A Bundle containing the saved display data.
 * @param src The file where the picture data was stored.
 * @return True if the picture was successfully restored.
 */
","/**
 * Restore the display data that was save in {@link #savePicture}. Used in
 * conjunction with {@link #restoreState}.
 * @param b A Bundle containing the saved display data.
 * @param src The file where the picture data was stored.
 * @return True if the picture was successfully restored.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"There are a few variable settings changed in the codes, like 'mInZoomOverview' and added 'mTextWrapScale'. This can be classified into 'Other statement changed' category, which is 4.","The changes in the second version do not seem to affect the return value or exception handling of the API as both versions are consistent in their return statements and exception handling. Hence, it can be concluded that no compatibility issue exists, which is 0."
46,<android.service.wallpaper.WallpaperService.IWallpaperEngineWrapper: void executeMessage(Message)>,6,7,<android.service.wallpaper.WallpaperService.IWallpaperEngineWrapper: void executeMessage(Message)>,<android.service.wallpaper.WallpaperService.IWallpaperEngineWrapper: void executeMessage(Message)>,0,"{
    switch(message.what) {
        case DO_ATTACH:
            {
                try {
                    mConnection.attachEngine(this);
                } catch (RemoteException e) {
                    Log.w(TAG, ""Wallpaper host disappeared"", e);
                    return;
                }
                Engine engine = onCreateEngine();
                mEngine = engine;
                engine.attach(this);
                return;
            }
        case DO_DETACH:
            {
                mEngine.detach();
                return;
            }
        case DO_SET_DESIRED_SIZE:
            {
                mEngine.doDesiredSizeChanged(message.arg1, message.arg2);
                return;
            }
        case MSG_UPDATE_SURFACE:
            mEngine.updateSurface(true, false);
            break;
        case MSG_VISIBILITY_CHANGED:
            if (DEBUG)
                Log.v(TAG, ""Visibility change in "" + mEngine + "": "" + message.arg1);
            mEngine.doVisibilityChanged(message.arg1 != 0);
            break;
        case MSG_WALLPAPER_OFFSETS:
            {
                mEngine.doOffsetsChanged();
            }
            break;
        case MSG_WALLPAPER_COMMAND:
            {
                WallpaperCommand cmd = (WallpaperCommand) message.obj;
                mEngine.doCommand(cmd);
            }
            break;
        case MSG_WINDOW_RESIZED:
            {
                final boolean reportDraw = message.arg1 != 0;
                mEngine.updateSurface(true, false);
                if (reportDraw) {
                    try {
                        mEngine.mSession.finishDrawing(mEngine.mWindow);
                    } catch (RemoteException e) {
                    }
                }
            }
            break;
        case MSG_TOUCH_EVENT:
            {
                MotionEvent ev = (MotionEvent) message.obj;
                synchronized (mEngine.mLock) {
                    if (mEngine.mPendingMove == ev) {
                        mEngine.mPendingMove = null;
                    }
                }
                if (DEBUG)
                    Log.v(TAG, ""Delivering touch event: "" + ev);
                mEngine.onTouchEvent(ev);
                ev.recycle();
            }
            break;
        default:
            Log.w(TAG, ""Unknown message type "" + message.what);
    }
}","{
    switch(message.what) {
        case DO_ATTACH:
            {
                try {
                    mConnection.attachEngine(this);
                } catch (RemoteException e) {
                    Log.w(TAG, ""Wallpaper host disappeared"", e);
                    return;
                }
                Engine engine = onCreateEngine();
                mEngine = engine;
                mActiveEngines.add(engine);
                engine.attach(this);
                return;
            }
        case DO_DETACH:
            {
                mActiveEngines.remove(mEngine);
                mEngine.detach();
                return;
            }
        case DO_SET_DESIRED_SIZE:
            {
                mEngine.doDesiredSizeChanged(message.arg1, message.arg2);
                return;
            }
        case MSG_UPDATE_SURFACE:
            mEngine.updateSurface(true, false);
            break;
        case MSG_VISIBILITY_CHANGED:
            if (DEBUG)
                Log.v(TAG, ""Visibility change in "" + mEngine + "": "" + message.arg1);
            mEngine.doVisibilityChanged(message.arg1 != 0);
            break;
        case MSG_WALLPAPER_OFFSETS:
            {
                mEngine.doOffsetsChanged();
            }
            break;
        case MSG_WALLPAPER_COMMAND:
            {
                WallpaperCommand cmd = (WallpaperCommand) message.obj;
                mEngine.doCommand(cmd);
            }
            break;
        case MSG_WINDOW_RESIZED:
            {
                final boolean reportDraw = message.arg1 != 0;
                mEngine.updateSurface(true, false);
                if (reportDraw) {
                    try {
                        mEngine.mSession.finishDrawing(mEngine.mWindow);
                    } catch (RemoteException e) {
                    }
                }
            }
            break;
        case MSG_TOUCH_EVENT:
            {
                MotionEvent ev = (MotionEvent) message.obj;
                synchronized (mEngine.mLock) {
                    if (mEngine.mPendingMove == ev) {
                        mEngine.mPendingMove = null;
                    }
                }
                if (DEBUG)
                    Log.v(TAG, ""Delivering touch event: "" + ev);
                mEngine.onTouchEvent(ev);
                ev.recycle();
            }
            break;
        default:
            Log.w(TAG, ""Unknown message type "" + message.what);
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,3,0,"Code changes occurred under the 'DO_ATTACH' and 'DO_DETACH' cases. In the 'DO_ATTACH' case, a new line of code has been added (mActiveEngines.add(engine)), and in the 'DO_DETACH' case, a line of code has been removed (mActiveEngines.remove(mEngine)). Therefore, the code change type is categorized as 3 (Control dependency changed).","Despite the changes in the control statements, these modifications do not change the API's behavior, as they don't affect the returned value or the thrown exceptions. Therefore, there is no compatibility issue, so the CI type is 0."
47,<android.app.ActivityThread.PackageInfo.ReceiverDispatcher.Args: void run()>,6,7,<android.app.ActivityThread.PackageInfo.ReceiverDispatcher.Args: void run()>,<android.app.ActivityThread.PackageInfo.ReceiverDispatcher.Args: void run()>,0,"{
    BroadcastReceiver receiver = mReceiver;
    if (DEBUG_BROADCAST) {
        int seq = mCurIntent.getIntExtra(""seq"", -1);
        Log.i(TAG, ""Dispathing broadcast "" + mCurIntent.getAction() + "" seq="" + seq + "" to "" + mReceiver);
    }
    if (receiver == null) {
        return;
    }
    IActivityManager mgr = ActivityManagerNative.getDefault();
    Intent intent = mCurIntent;
    mCurIntent = null;
    try {
        ClassLoader cl = mReceiver.getClass().getClassLoader();
        intent.setExtrasClassLoader(cl);
        if (mCurMap != null) {
            mCurMap.setClassLoader(cl);
        }
        receiver.setOrderedHint(true);
        receiver.setResult(mCurCode, mCurData, mCurMap);
        receiver.clearAbortBroadcast();
        receiver.setOrderedHint(mCurOrdered);
        receiver.setInitialStickyHint(mCurSticky);
        receiver.onReceive(mContext, intent);
    } catch (Exception e) {
        if (mRegistered && mCurOrdered) {
            try {
                mgr.finishReceiver(mIIntentReceiver, mCurCode, mCurData, mCurMap, false);
            } catch (RemoteException ex) {
            }
        }
        if (mInstrumentation == null || !mInstrumentation.onException(mReceiver, e)) {
            throw new RuntimeException(""Error receiving broadcast "" + intent + "" in "" + mReceiver, e);
        }
    }
    if (mRegistered && mCurOrdered) {
        try {
            mgr.finishReceiver(mIIntentReceiver, receiver.getResultCode(), receiver.getResultData(), receiver.getResultExtras(false), receiver.getAbortBroadcast());
        } catch (RemoteException ex) {
        }
    }
}","{
    BroadcastReceiver receiver = mReceiver;
    if (DEBUG_BROADCAST) {
        int seq = mCurIntent.getIntExtra(""seq"", -1);
        Log.i(TAG, ""Dispatching broadcast "" + mCurIntent.getAction() + "" seq="" + seq + "" to "" + mReceiver);
    }
    if (receiver == null) {
        return;
    }
    IActivityManager mgr = ActivityManagerNative.getDefault();
    Intent intent = mCurIntent;
    mCurIntent = null;
    try {
        ClassLoader cl = mReceiver.getClass().getClassLoader();
        intent.setExtrasClassLoader(cl);
        if (mCurMap != null) {
            mCurMap.setClassLoader(cl);
        }
        receiver.setOrderedHint(true);
        receiver.setResult(mCurCode, mCurData, mCurMap);
        receiver.clearAbortBroadcast();
        receiver.setOrderedHint(mCurOrdered);
        receiver.setInitialStickyHint(mCurSticky);
        receiver.onReceive(mContext, intent);
    } catch (Exception e) {
        if (mRegistered && mCurOrdered) {
            try {
                mgr.finishReceiver(mIIntentReceiver, mCurCode, mCurData, mCurMap, false);
            } catch (RemoteException ex) {
            }
        }
        if (mInstrumentation == null || !mInstrumentation.onException(mReceiver, e)) {
            throw new RuntimeException(""Error receiving broadcast "" + intent + "" in "" + mReceiver, e);
        }
    }
    if (mRegistered && mCurOrdered) {
        try {
            mgr.finishReceiver(mIIntentReceiver, receiver.getResultCode(), receiver.getResultData(), receiver.getResultExtras(false), receiver.getAbortBroadcast());
        } catch (RemoteException ex) {
        }
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,0,0,"There is no actual change in the code, only the spelling in the comment has been corrected from ""Dispathing"" to ""Dispatching"". So, the code change type is 0.","Since there is no change in the code implementation, there will be no compatibility issue in this case. So, the CI type is 0."
