Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
210,"<android.content.pm.PackageItemInfo: XmlResourceParser loadXmlMetaData(PackageManager,String)>",7,8,"<android.content.pm.PackageItemInfo: XmlResourceParser loadXmlMetaData(PackageManager,String)>","<android.content.pm.PackageItemInfo: XmlResourceParser loadXmlMetaData(PackageManager,String)>",0,"{
    if (metaData != null) {
        int resid = metaData.getInt(name);
        if (resid != 0) {
            return pm.getXml(packageName, resid, null);
        }
    }
    return null;
}","{
    if (metaData != null) {
        int resid = metaData.getInt(name);
        if (resid != 0) {
            return pm.getXml(packageName, resid, getApplicationInfo());
        }
    }
    return null;
}",1,"/**
 * Load an XML resource attached to the meta-data of this item.  This will
 * retrieved the name meta-data entry, and if defined call back on the
 * given PackageManager to load its XML file from the application.
 *
 * @param pm A PackageManager from which the XML can be loaded; usually
 * the PackageManager from which you originally retrieved this item.
 * @param name Name of the meta-date you would like to load.
 *
 * @return Returns an XmlPullParser you can use to parse the XML file
 * assigned as the given meta-data.  If the meta-data name is not defined
 * or the XML resource could not be found, null is returned.
 */
","/**
 * Load an XML resource attached to the meta-data of this item.  This will
 * retrieved the name meta-data entry, and if defined call back on the
 * given PackageManager to load its XML file from the application.
 *
 * @param pm A PackageManager from which the XML can be loaded; usually
 * the PackageManager from which you originally retrieved this item.
 * @param name Name of the meta-date you would like to load.
 *
 * @return Returns an XmlPullParser you can use to parse the XML file
 * assigned as the given meta-data.  If the meta-data name is not defined
 * or the XML resource could not be found, null is returned.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1, 5",1,"The third parameter in the method pm.getXml() has changed from null to getApplicationInfo(), so the code change type is 1,5.","As the third parameter in the method pm.getXml() has been replaced with getApplicationInfo(), it could potentially cause the API to return a different value, so the CI type is 1."
214,"<android.provider.Calendar.Calendars: int deleteCalendarsForAccount(ContentResolver,Account)>",7,8,"<android.provider.Calendar.Calendars: int deleteCalendarsForAccount(ContentResolver,Account)>","<android.provider.Calendar.Calendars: int deleteCalendarsForAccount(ContentResolver,Account)>",0,"{
    // delete all calendars that match this account
    return Calendar.Calendars.delete(cr, Calendar.Calendars._SYNC_ACCOUNT + ""=? AND "" + Calendar.Calendars._SYNC_ACCOUNT_TYPE + ""=?"", new String[] { account.name, account.type });
}","{
    // delete all calendars that match this account
    return Calendar.Calendars.delete(cr, WHERE_DELETE_FOR_ACCOUNT, new String[] { account.name, account.type });
}",1,"/**
 * Convenience method to delete all calendars that match the account.
 *
 * @param cr the ContentResolver
 * @param account the account whose rows should be deleted
 * @return the count of rows that were deleted
 */
","/**
 * Convenience method to delete all calendars that match the account.
 *
 * @param cr the ContentResolver
 * @param account the account whose rows should be deleted
 * @return the count of rows that were deleted
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The function has been updated so that the hard-coded query string in Calendar.Calendars.delete has been replaced by the variable WHERE_DELETE_FOR_ACCOUNT. But the logic doesn't seem to be changed, hence the change belongs to the type 4.","As the change in the function is just a replacement of a hardcoded query with a variable, the modification doesn't affect neither the returned values nor exceptions that potentially be thrown, therefore the CI type is 0."
216,"<android.pim.vcard.VCardParser_V21: void handlePropertyValue(String,String)>",7,8,"<android.pim.vcard.VCardParser_V21: void handlePropertyValue(String,String)>","<android.pim.vcard.VCardParser_V21: void handlePropertyValue(String,String)>",0,"{
    if (mEncoding.equalsIgnoreCase(""QUOTED-PRINTABLE"")) {
        long start = System.currentTimeMillis();
        String result = getQuotedPrintable(propertyValue);
        if (mBuilder != null) {
            ArrayList<String> v = new ArrayList<String>();
            v.add(result);
            mBuilder.propertyValues(v);
        }
        mTimeHandleQuotedPrintable += System.currentTimeMillis() - start;
    } else if (mEncoding.equalsIgnoreCase(""BASE64"") || mEncoding.equalsIgnoreCase(""B"")) {
        long start = System.currentTimeMillis();
        // OutOfMemoryError occurs. To ignore such cases, use try-catch.
        try {
            String result = getBase64(propertyValue);
            if (mBuilder != null) {
                ArrayList<String> v = new ArrayList<String>();
                v.add(result);
                mBuilder.propertyValues(v);
            }
        } catch (OutOfMemoryError error) {
            Log.e(LOG_TAG, ""OutOfMemoryError happened during parsing BASE64 data!"");
            if (mBuilder != null) {
                mBuilder.propertyValues(null);
            }
        }
        mTimeHandleBase64 += System.currentTimeMillis() - start;
    } else {
        if (!(mEncoding == null || mEncoding.equalsIgnoreCase(""7BIT"") || mEncoding.equalsIgnoreCase(""8BIT"") || mEncoding.toUpperCase().startsWith(""X-""))) {
            Log.w(LOG_TAG, ""The encoding unsupported by vCard spec: \"""" + mEncoding + ""\""."");
        }
        long start = System.currentTimeMillis();
        if (mBuilder != null) {
            ArrayList<String> v = new ArrayList<String>();
            v.add(maybeUnescapeText(propertyValue));
            mBuilder.propertyValues(v);
        }
        mTimeHandleMiscPropertyValue += System.currentTimeMillis() - start;
    }
}","{
    if (mEncoding.equalsIgnoreCase(""QUOTED-PRINTABLE"")) {
        final long start = System.currentTimeMillis();
        final String result = getQuotedPrintable(propertyValue);
        if (mBuilder != null) {
            ArrayList<String> v = new ArrayList<String>();
            v.add(result);
            mBuilder.propertyValues(v);
        }
        mTimeHandleQuotedPrintable += System.currentTimeMillis() - start;
    } else if (mEncoding.equalsIgnoreCase(""BASE64"") || mEncoding.equalsIgnoreCase(""B"")) {
        final long start = System.currentTimeMillis();
        // OutOfMemoryError occurs. To ignore such cases, use try-catch.
        try {
            final String result = getBase64(propertyValue);
            if (mBuilder != null) {
                ArrayList<String> v = new ArrayList<String>();
                v.add(result);
                mBuilder.propertyValues(v);
            }
        } catch (OutOfMemoryError error) {
            Log.e(LOG_TAG, ""OutOfMemoryError happened during parsing BASE64 data!"");
            if (mBuilder != null) {
                mBuilder.propertyValues(null);
            }
        }
        mTimeHandleBase64 += System.currentTimeMillis() - start;
    } else {
        if (!(mEncoding == null || mEncoding.equalsIgnoreCase(""7BIT"") || mEncoding.equalsIgnoreCase(""8BIT"") || mEncoding.toUpperCase().startsWith(""X-""))) {
            Log.w(LOG_TAG, ""The encoding unsupported by vCard spec: \"""" + mEncoding + ""\""."");
        }
        final long start = System.currentTimeMillis();
        if (mBuilder != null) {
            ArrayList<String> v = new ArrayList<String>();
            v.add(maybeUnescapeText(propertyValue));
            mBuilder.propertyValues(v);
        }
        mTimeHandleMiscPropertyValue += System.currentTimeMillis() - start;
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,4,0,"The implementation code in both the versions are same and the only difference is in the declaration of local variables in the late version where 'final' keyword is added before few variables, Classifying this minor change in the local variable declaration as Other Statement Changed (4).","However, such a change doesn't bring in any incompatibility issues as the final keyword only restricts the reassignment of these variables to a new value, which doesn't seem to be happening in this case, so No Compatibility Issue exists (0)."
217,<android.net.http.Request: void reset()>,7,8,<android.net.http.Request: void reset()>,<android.net.http.Request: void reset()>,0,"{
    /* clear content-length header */
    mHttpRequest.removeHeaders(CONTENT_LENGTH_HEADER);
    if (mBodyProvider != null) {
        try {
            mBodyProvider.reset();
        } catch (IOException ex) {
            if (HttpLog.LOGV)
                HttpLog.v(""failed to reset body provider "" + getUri());
        }
        setBodyProvider(mBodyProvider, mBodyLength);
    }
}","{
    /* clear content-length header */
    mHttpRequest.removeHeaders(CONTENT_LENGTH_HEADER);
    if (mBodyProvider != null) {
        try {
            mBodyProvider.reset();
        } catch (IOException ex) {
            if (HttpLog.LOGV)
                HttpLog.v(""failed to reset body provider "" + getUri());
        }
        setBodyProvider(mBodyProvider, mBodyLength);
    }
    if (mReceivedBytes > 0) {
        // reset the fail count as we continue the request
        mFailCount = 0;
        // set the ""Range"" header to indicate that the retry will continue
        // instead of restarting the request
        HttpLog.v(""*** Request.reset() to range:"" + mReceivedBytes);
        mHttpRequest.setHeader(""Range"", ""bytes="" + mReceivedBytes + ""-"");
    }
}",1,"/**
 * If this request has been sent once and failed, it must be reset
 * before it can be sent again.
 */
","/**
 * If this request has been sent once and failed, it must be reset
 * before it can be sent again.
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"In the later version, a new condition statement with 'if (mReceivedBytes > 0) {...}' is introduced and some other statements (log output and setting HttpHeader) are done inside it, which can be classified as an other statement change.","There is no Compatibility Issue (CI) introduced as the newly added statements do not modify the method's behavior in terms of its return values or thrown exceptions. The modifications are only related to internal manipulations and logging mechanisms. Therefore, the type of CI is 0."
218,<android.database.sqlite.SQLiteDatabase: SQLiteStatement compileStatement(String)>,7,8,<android.database.sqlite.SQLiteDatabase: SQLiteStatement compileStatement(String)>,<android.database.sqlite.SQLiteDatabase: SQLiteStatement compileStatement(String)>,0,"{
    lock();
    try {
        return new SQLiteStatement(this, sql);
    } finally {
        unlock();
    }
}","{
    lock();
    if (!isOpen()) {
        throw new IllegalStateException(""database not open"");
    }
    try {
        return new SQLiteStatement(this, sql);
    } finally {
        unlock();
    }
}",1,"/**
 * Compiles an SQL statement into a reusable pre-compiled statement object.
 * The parameters are identical to {@link #execSQL(String)}. You may put ?s in the
 * statement and fill in those values with {@link SQLiteProgram#bindString}
 * and {@link SQLiteProgram#bindLong} each time you want to run the
 * statement. Statements may not return result sets larger than 1x1.
 *
 * @param sql The raw SQL statement, may contain ? for unknown values to be
 * bound later.
 * @return a pre-compiled statement object.
 */
","/**
 * Compiles an SQL statement into a reusable pre-compiled statement object.
 * The parameters are identical to {@link #execSQL(String)}. You may put ?s in the
 * statement and fill in those values with {@link SQLiteProgram#bindString}
 * and {@link SQLiteProgram#bindLong} each time you want to run the
 * statement. Statements may not return result sets larger than 1x1.
 *
 * @param sql The raw SQL statement, may contain ? for unknown values to be
 * bound later.
 * @return a pre-compiled statement object.
 */
",-1,,,-1,-1,-1,-1,-1,-1,2,2,"A new exception handling statement ""if (!isOpen()) {throw new IllegalStateException(""database not open"");}"" is introduced in the late version, so the code change type is 2.","Since a new exception can be thrown due to the introduction of the new exception handling statement in the late version, the API can potentially throw a different exception, so the CI type is 2."
219,<android.app.Activity: void removeDialog(int)>,7,8,<android.app.Activity: void removeDialog(int)>,<android.app.Activity: void removeDialog(int)>,0,"{
    if (mManagedDialogs == null) {
        return;
    }
    final Dialog dialog = mManagedDialogs.get(id);
    if (dialog == null) {
        return;
    }
    dialog.dismiss();
    mManagedDialogs.remove(id);
}","{
    if (mManagedDialogs == null) {
        return;
    }
    final ManagedDialog md = mManagedDialogs.get(id);
    if (md == null) {
        return;
    }
    md.mDialog.dismiss();
    mManagedDialogs.remove(id);
}",1,"/**
 * Removes any internal references to a dialog managed by this Activity.
 * If the dialog is showing, it will dismiss it as part of the clean up.
 *
 * This can be useful if you know that you will never show a dialog again and
 * want to avoid the overhead of saving and restoring it in the future.
 *
 * @param id The id of the managed dialog.
 *
 * @see #onCreateDialog(int)
 * @see #onPrepareDialog(int, Dialog)
 * @see #showDialog(int)
 * @see #dismissDialog(int)
 */
","/**
 * Removes any internal references to a dialog managed by this Activity.
 * If the dialog is showing, it will dismiss it as part of the clean up.
 *
 * <p>This can be useful if you know that you will never show a dialog again and
 * want to avoid the overhead of saving and restoring it in the future.
 *
 * @param id The id of the managed dialog.
 *
 * @see #onCreateDialog(int, Bundle)
 * @see #onPrepareDialog(int, Dialog, Bundle)
 * @see #showDialog(int)
 * @see #dismissDialog(int)
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",0,"The type of local variable 'dialog' has changed from 'Dialog' to 'ManagedDialog' and the variable 'dialog' has been changed to 'md.mDialog' in the 'dismiss' method call, so the code change type is 1,5.","Even though the type of local variable and the method call have changed, the behaviour of function 'removeDialog' remains the same, as it still dismisses a dialog and removes it from 'mManagedDialogs'. Thus, no Compatibility Issue exists. Therefore, the CI type is 0."
220,<android.widget.ExpandableListConnector: int getItemViewType(int)>,7,8,<android.widget.ExpandableListConnector: int getItemViewType(int)>,<android.widget.ExpandableListConnector: int getItemViewType(int)>,0,"{
    final ExpandableListPosition pos = getUnflattenedPos(flatListPos).position;
    int retValue;
    if (pos.type == ExpandableListPosition.GROUP) {
        retValue = 0;
    } else {
        retValue = 1;
    }
    pos.recycle();
    return retValue;
}","{
    final ExpandableListPosition pos = getUnflattenedPos(flatListPos).position;
    int retValue;
    if (mExpandableListAdapter instanceof HeterogeneousExpandableList) {
        HeterogeneousExpandableList adapter = (HeterogeneousExpandableList) mExpandableListAdapter;
        if (pos.type == ExpandableListPosition.GROUP) {
            retValue = adapter.getGroupType(pos.groupPos);
        } else {
            final int childType = adapter.getChildType(pos.groupPos, pos.childPos);
            retValue = adapter.getGroupTypeCount() + childType;
        }
    } else {
        if (pos.type == ExpandableListPosition.GROUP) {
            retValue = 0;
        } else {
            retValue = 1;
        }
    }
    pos.recycle();
    return retValue;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3,5",1,"In the late version, a change in the control dependency (if else condition), change in the return statement, and the use of a dependent API (HeterogeneousExpandableList and its methods) have been introduced. Therefore, the code change types are 1 for return statement change, 3 for control dependency change, and 5 for dependent API change.","As the return value of the function may change due to the changes made in control flow and return statement, it can potentially cause the API to behave differently, thus a potential Compatibility Issue of type 1 exists."
221,"<android.net.SSLCertificateSocketFactory: Socket createSocket(InetAddress,int,InetAddress,int)>",7,8,"<android.net.SSLCertificateSocketFactory: Socket createSocket(InetAddress,int,InetAddress,int)>","<android.net.SSLCertificateSocketFactory: Socket createSocket(InetAddress,int,InetAddress,int)>",0,"{
    throw new IOException(""Cannot validate certification without a hostname"");
}","{
    OpenSSLSocketImpl s = (OpenSSLSocketImpl) getDelegate().createSocket(addr, port, localAddr, localPort);
    s.setHandshakeTimeout(mHandshakeTimeoutMillis);
    return s;
}",1,,,-1,,[@Override],-1,-1,-1,-1,-1,-1,"1,4",1,"In the early version, the API throws an IOException while in the late version, the API returns a Socket instance. The change includes new statements (like OpenSSLSocketImpl instance creation and method invocation), so the change types are 1 and 4.","The early version always throws an exception, whereas the late version performs a series of operations and returns a different type of object (a Socket instance). This can lead to entirely different behaviours between versions. Therefore, the Compatibility Issue type is 1 (different return values or types)."
224,<android.widget.ListView: int findMotionRow(int)>,7,8,<android.widget.ListView: int findMotionRow(int)>,<android.widget.ListView: int findMotionRow(int)>,0,"{
    int childCount = getChildCount();
    if (childCount > 0) {
        for (int i = 0; i < childCount; i++) {
            View v = getChildAt(i);
            if (y <= v.getBottom()) {
                return mFirstPosition + i;
            }
        }
        return mFirstPosition + childCount - 1;
    }
    return INVALID_POSITION;
}","{
    int childCount = getChildCount();
    if (childCount > 0) {
        if (!mStackFromBottom) {
            for (int i = 0; i < childCount; i++) {
                View v = getChildAt(i);
                if (y <= v.getBottom()) {
                    return mFirstPosition + i;
                }
            }
        } else {
            for (int i = childCount - 1; i >= 0; i--) {
                View v = getChildAt(i);
                if (y >= v.getTop()) {
                    return mFirstPosition + i;
                }
            }
        }
    }
    return INVALID_POSITION;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,3,1,"The control flow is changed in the late version. New 'if' condition is introduced, and the execution of loop varies, including the initial value, iteration way, and conditional check within the loop. Thus the code change type is 3.","The method's behavior in terms of returning a value can potentially change due to the introduction of new conditional check (if !mStackFromBottom) and the change in loop variable's iteration. As the control flow has changed, the returned variable values would possibly change. Thus, a compatibility issue arises due to potential different return values or types, the CI type is 1."
225,<android.webkit.CacheManager: boolean removeAllCacheFiles()>,7,8,<android.webkit.CacheManager: boolean removeAllCacheFiles()>,<android.webkit.CacheManager: boolean removeAllCacheFiles()>,0,"{
    // created or upgraded.
    if (mBaseDir == null) {
        // Init() has not been called yet, so just flag that
        // we need to clear the cache when init() is called.
        mClearCacheOnInit = true;
        return true;
    }
    // delete cache in a separate thread to not block UI.
    final Runnable clearCache = new Runnable() {

        public void run() {
            // delete all cache files
            try {
                String[] files = mBaseDir.list();
                // if mBaseDir doesn't exist, files can be null.
                if (files != null) {
                    for (int i = 0; i < files.length; i++) {
                        File f = new File(mBaseDir, files[i]);
                        if (!f.delete()) {
                            Log.e(LOGTAG, f.getPath() + "" delete failed."");
                        }
                    }
                }
            } catch (SecurityException e) {
            // Ignore SecurityExceptions.
            }
            // delete database
            mDataBase.clearCache();
        }
    };
    new Thread(clearCache).start();
    return true;
}","{
    // created or upgraded.
    if (mBaseDir == null) {
        // Init() has not been called yet, so just flag that
        // we need to clear the cache when init() is called.
        mClearCacheOnInit = true;
        return true;
    }
    // delete rows in the cache database
    WebViewWorker.getHandler().sendEmptyMessage(WebViewWorker.MSG_CLEAR_CACHE);
    // delete cache files in a separate thread to not block UI.
    final Runnable clearCache = new Runnable() {

        public void run() {
            // delete all cache files
            try {
                String[] files = mBaseDir.list();
                // if mBaseDir doesn't exist, files can be null.
                if (files != null) {
                    for (int i = 0; i < files.length; i++) {
                        File f = new File(mBaseDir, files[i]);
                        if (!f.delete()) {
                            Log.e(LOGTAG, f.getPath() + "" delete failed."");
                        }
                    }
                }
            } catch (SecurityException e) {
            // Ignore SecurityExceptions.
            }
        }
    };
    new Thread(clearCache).start();
    return true;
}",1,"// only called from WebCore thread
","/**
 * remove all cache files
 *
 * @return true if it succeeds
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"In the updated implementation, the statement ""WebViewWorker.getHandler().sendEmptyMessage(WebViewWorker.MSG_CLEAR_CACHE);"" has been added to delete rows in the cache database, so the code change type is 4.","Despite the added statement, the method will still return 'true' after all is executed. There's no change in how exceptions are handled either. Therefore no compatibility issue is found, so the CI type is 0."
226,<android.accounts.AccountAuthenticatorResponse: void onResult(Bundle)>,7,8,<android.accounts.AccountAuthenticatorResponse: void onResult(Bundle)>,<android.accounts.AccountAuthenticatorResponse: void onResult(Bundle)>,0,"{
    try {
        mAccountAuthenticatorResponse.onResult(result);
    } catch (RemoteException e) {
    // this should never happen
    }
}","{
    if (Log.isLoggable(TAG, Log.VERBOSE)) {
        // force it to be unparcelled
        result.keySet();
        Log.v(TAG, ""AccountAuthenticatorResponse.onResult: "" + AccountManager.sanitizeResult(result));
    }
    try {
        mAccountAuthenticatorResponse.onResult(result);
    } catch (RemoteException e) {
    // this should never happen
    }
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,4,0,"There is an introduction of logging functionality in the late version which doesn't affect the return values and exception behaviour, thus the change type is just 4.","The added logging component won't affect the behavior of method. Therefore there is no change which could lead to a compatibility issue, thus the CI type is 0."
229,<android.view.View: boolean onTouchEvent(MotionEvent)>,7,8,<android.view.View: boolean onTouchEvent(MotionEvent)>,<android.view.View: boolean onTouchEvent(MotionEvent)>,0,"{
    final int viewFlags = mViewFlags;
    if ((viewFlags & ENABLED_MASK) == DISABLED) {
        // events, it just doesn't respond to them.
        return (((viewFlags & CLICKABLE) == CLICKABLE || (viewFlags & LONG_CLICKABLE) == LONG_CLICKABLE));
    }
    if (mTouchDelegate != null) {
        if (mTouchDelegate.onTouchEvent(event)) {
            return true;
        }
    }
    if (((viewFlags & CLICKABLE) == CLICKABLE || (viewFlags & LONG_CLICKABLE) == LONG_CLICKABLE)) {
        switch(event.getAction()) {
            case MotionEvent.ACTION_UP:
                if ((mPrivateFlags & PRESSED) != 0) {
                    // take focus if we don't have it already and we should in
                    // touch mode.
                    boolean focusTaken = false;
                    if (isFocusable() && isFocusableInTouchMode() && !isFocused()) {
                        focusTaken = requestFocus();
                    }
                    if (!mHasPerformedLongPress) {
                        // This is a tap, so remove the longpress check
                        if (mPendingCheckForLongPress != null) {
                            removeCallbacks(mPendingCheckForLongPress);
                        }
                        // Only perform take click actions if we were in the pressed state
                        if (!focusTaken) {
                            performClick();
                        }
                    }
                    if (mUnsetPressedState == null) {
                        mUnsetPressedState = new UnsetPressedState();
                    }
                    if (!post(mUnsetPressedState)) {
                        // If the post failed, unpress right now
                        mUnsetPressedState.run();
                    }
                }
                break;
            case MotionEvent.ACTION_DOWN:
                mPrivateFlags |= PRESSED;
                refreshDrawableState();
                if ((mViewFlags & LONG_CLICKABLE) == LONG_CLICKABLE) {
                    postCheckForLongClick();
                }
                break;
            case MotionEvent.ACTION_CANCEL:
                mPrivateFlags &= ~PRESSED;
                refreshDrawableState();
                break;
            case MotionEvent.ACTION_MOVE:
                final int x = (int) event.getX();
                final int y = (int) event.getY();
                // Be lenient about moving outside of buttons
                int slop = ViewConfiguration.get(mContext).getScaledTouchSlop();
                if ((x < 0 - slop) || (x >= getWidth() + slop) || (y < 0 - slop) || (y >= getHeight() + slop)) {
                    // Outside button
                    if ((mPrivateFlags & PRESSED) != 0) {
                        // Remove any future long press checks
                        if (mPendingCheckForLongPress != null) {
                            removeCallbacks(mPendingCheckForLongPress);
                        }
                        // Need to switch from pressed to not pressed
                        mPrivateFlags &= ~PRESSED;
                        refreshDrawableState();
                    }
                } else {
                    // Inside button
                    if ((mPrivateFlags & PRESSED) == 0) {
                        // Need to switch from not pressed to pressed
                        mPrivateFlags |= PRESSED;
                        refreshDrawableState();
                    }
                }
                break;
        }
        return true;
    }
    return false;
}","{
    final int viewFlags = mViewFlags;
    if ((viewFlags & ENABLED_MASK) == DISABLED) {
        // events, it just doesn't respond to them.
        return (((viewFlags & CLICKABLE) == CLICKABLE || (viewFlags & LONG_CLICKABLE) == LONG_CLICKABLE));
    }
    if (mTouchDelegate != null) {
        if (mTouchDelegate.onTouchEvent(event)) {
            return true;
        }
    }
    if (((viewFlags & CLICKABLE) == CLICKABLE || (viewFlags & LONG_CLICKABLE) == LONG_CLICKABLE)) {
        switch(event.getAction()) {
            case MotionEvent.ACTION_UP:
                boolean prepressed = (mPrivateFlags & PREPRESSED) != 0;
                if ((mPrivateFlags & PRESSED) != 0 || prepressed) {
                    // take focus if we don't have it already and we should in
                    // touch mode.
                    boolean focusTaken = false;
                    if (isFocusable() && isFocusableInTouchMode() && !isFocused()) {
                        focusTaken = requestFocus();
                    }
                    if (!mHasPerformedLongPress) {
                        // This is a tap, so remove the longpress check
                        removeLongPressCallback();
                        // Only perform take click actions if we were in the pressed state
                        if (!focusTaken) {
                            // of the view update before click actions start.
                            if (mPerformClick == null) {
                                mPerformClick = new PerformClick();
                            }
                            if (!post(mPerformClick)) {
                                performClick();
                            }
                        }
                    }
                    if (mUnsetPressedState == null) {
                        mUnsetPressedState = new UnsetPressedState();
                    }
                    if (prepressed) {
                        mPrivateFlags |= PRESSED;
                        refreshDrawableState();
                        postDelayed(mUnsetPressedState, ViewConfiguration.getPressedStateDuration());
                    } else if (!post(mUnsetPressedState)) {
                        // If the post failed, unpress right now
                        mUnsetPressedState.run();
                    }
                    removeTapCallback();
                }
                break;
            case MotionEvent.ACTION_DOWN:
                if (mPendingCheckForTap == null) {
                    mPendingCheckForTap = new CheckForTap();
                }
                mPrivateFlags |= PREPRESSED;
                mHasPerformedLongPress = false;
                postDelayed(mPendingCheckForTap, ViewConfiguration.getTapTimeout());
                break;
            case MotionEvent.ACTION_CANCEL:
                mPrivateFlags &= ~PRESSED;
                refreshDrawableState();
                removeTapCallback();
                break;
            case MotionEvent.ACTION_MOVE:
                final int x = (int) event.getX();
                final int y = (int) event.getY();
                // Be lenient about moving outside of buttons
                int slop = mTouchSlop;
                if ((x < 0 - slop) || (x >= getWidth() + slop) || (y < 0 - slop) || (y >= getHeight() + slop)) {
                    // Outside button
                    removeTapCallback();
                    if ((mPrivateFlags & PRESSED) != 0) {
                        // Remove any future long press/tap checks
                        removeLongPressCallback();
                        // Need to switch from pressed to not pressed
                        mPrivateFlags &= ~PRESSED;
                        refreshDrawableState();
                    }
                }
                break;
        }
        return true;
    }
    return false;
}",1,"/**
 * Implement this method to handle touch screen motion events.
 *
 * @param event The motion event.
 * @return True if the event was handled, false otherwise.
 */
","/**
 * Implement this method to handle touch screen motion events.
 *
 * @param event The motion event.
 * @return True if the event was handled, false otherwise.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3, 4","1,2","The changes are made in each case under the switch statement, which implies a control dependency change (Type 3). Other minor changes also fall under 'other statement changed' category (Type 4).","The changes inside each case under the switch statement can potentially change the functionality of the onTouchEvent method. This could lead to a change in the return value or a different exception thrown, causing compatibility issues of types 1 and 2."
230,<android.webkit.URLUtil: String parseContentDisposition(String)>,7,8,<android.webkit.URLUtil: String parseContentDisposition(String)>,<android.webkit.URLUtil: String parseContentDisposition(String)>,0,"{
    try {
        Matcher m = CONTENT_DISPOSITION_PATTERN.matcher(contentDisposition);
        if (m.find()) {
            return m.group(1);
        }
    } catch (IllegalStateException ex) {
    // This function is defined as returning null when it can't parse the header
    }
    return null;
}","{
    try {
        Matcher m = CONTENT_DISPOSITION_PATTERN.matcher(contentDisposition);
        if (m.find()) {
            return m.group(2);
        }
    } catch (IllegalStateException ex) {
    // This function is defined as returning null when it can't parse the header
    }
    return null;
}",1,"/*
     * Parse the Content-Disposition HTTP Header. The format of the header
     * is defined here: http://www.w3.org/Protocols/rfc2616/rfc2616-sec19.html
     * This header provides a filename for content that is going to be
     * downloaded to the file system. We only support the attachment type.
     */
","/*
     * Parse the Content-Disposition HTTP Header. The format of the header
     * is defined here: http://www.w3.org/Protocols/rfc2616/rfc2616-sec19.html
     * This header provides a filename for content that is going to be
     * downloaded to the file system. We only support the attachment type.
     * Note that RFC 2616 specifies the filename value must be double-quoted.
     * Unfortunately some servers do not quote the value so to maintain
     * consistent behaviour with other browsers, we allow unquoted values too.
     */
",-1,,,-1,-1,-1,-1,-1,-1,1,1,"The return statement of the 'if' condition has changed from return m.group(1) to return m.group(2), so the code change type is 1.","Because of the change in the return statement, the method may now return different values in comparison to the previous version (from m.group(1) to m.group(2)), thereby causing a potential compatibility issue. Therefore, the CI type is 1."
