Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
101,<android.webkit.AccessibilityInjectorFallback: boolean onKeyEvent(KeyEvent)>,17,18,<android.webkit.AccessibilityInjectorFallback: boolean onKeyEvent(KeyEvent)>,<android.webkit.AccessibilityInjectorFallback: boolean onKeyEvent(KeyEvent)>,0,"{
    // We do not handle ENTER in any circumstances.
    if (isEnterActionKey(event.getKeyCode())) {
        return false;
    }
    if (event.getAction() == KeyEvent.ACTION_UP) {
        return mLastDownEventHandled;
    }
    mLastDownEventHandled = false;
    AccessibilityWebContentKeyBinding binding = null;
    for (AccessibilityWebContentKeyBinding candidate : sBindings) {
        if (event.getKeyCode() == candidate.getKeyCode() && event.hasModifiers(candidate.getModifiers())) {
            binding = candidate;
            break;
        }
    }
    if (binding == null) {
        return false;
    }
    for (int i = 0, count = binding.getActionCount(); i < count; i++) {
        int actionCode = binding.getActionCode(i);
        String contentDescription = Integer.toHexString(binding.getAction(i));
        switch(actionCode) {
            case ACTION_SET_CURRENT_AXIS:
                int axis = binding.getFirstArgument(i);
                boolean sendEvent = (binding.getSecondArgument(i) == 1);
                setCurrentAxis(axis, sendEvent, contentDescription);
                mLastDownEventHandled = true;
                break;
            case ACTION_TRAVERSE_CURRENT_AXIS:
                int direction = binding.getFirstArgument(i);
                // on second null selection string in same direction - WebView handles the event
                if (direction == mLastDirection && mIsLastSelectionStringNull) {
                    mIsLastSelectionStringNull = false;
                    return false;
                }
                mLastDirection = direction;
                sendEvent = (binding.getSecondArgument(i) == 1);
                mLastDownEventHandled = traverseCurrentAxis(direction, sendEvent, contentDescription);
                break;
            case ACTION_TRAVERSE_GIVEN_AXIS:
                direction = binding.getFirstArgument(i);
                // on second null selection string in same direction => WebView handle the event
                if (direction == mLastDirection && mIsLastSelectionStringNull) {
                    mIsLastSelectionStringNull = false;
                    return false;
                }
                mLastDirection = direction;
                axis = binding.getSecondArgument(i);
                sendEvent = (binding.getThirdArgument(i) == 1);
                traverseGivenAxis(direction, axis, sendEvent, contentDescription);
                mLastDownEventHandled = true;
                break;
            case ACTION_PERFORM_AXIS_TRANSITION:
                int fromAxis = binding.getFirstArgument(i);
                int toAxis = binding.getSecondArgument(i);
                sendEvent = (binding.getThirdArgument(i) == 1);
                performAxisTransition(fromAxis, toAxis, sendEvent, contentDescription);
                mLastDownEventHandled = true;
                break;
            case ACTION_TRAVERSE_DEFAULT_WEB_VIEW_BEHAVIOR_AXIS:
                // If we are not on the default WebView navigation axis this is NOP.
                if (mCurrentAxis == NAVIGATION_AXIS_DEFAULT_WEB_VIEW_BEHAVIOR) {
                    // While WebVew handles navigation we do not get null selection
                    // strings so do not check for that here as the cases above.
                    mLastDirection = binding.getFirstArgument(i);
                    sendEvent = (binding.getSecondArgument(i) == 1);
                    traverseGivenAxis(mLastDirection, NAVIGATION_AXIS_DEFAULT_WEB_VIEW_BEHAVIOR, sendEvent, contentDescription);
                    mLastDownEventHandled = false;
                } else {
                    mLastDownEventHandled = true;
                }
                break;
            default:
                Log.w(LOG_TAG, ""Unknown action code: "" + actionCode);
        }
    }
    return mLastDownEventHandled;
}","{
    // We do not handle ENTER in any circumstances.
    if (isEnterActionKey(event.getKeyCode())) {
        return false;
    }
    if (event.getAction() == KeyEvent.ACTION_UP) {
        return mLastDownEventHandled;
    }
    mLastDownEventHandled = false;
    AccessibilityWebContentKeyBinding binding = null;
    for (AccessibilityWebContentKeyBinding candidate : sBindings) {
        if (event.getKeyCode() == candidate.getKeyCode() && event.hasModifiers(candidate.getModifiers())) {
            binding = candidate;
            break;
        }
    }
    if (binding == null) {
        return false;
    }
    for (int i = 0, count = binding.getActionCount(); i < count; i++) {
        int actionCode = binding.getActionCode(i);
        String contentDescription = Integer.toHexString(binding.getAction(i));
        switch(actionCode) {
            case ACTION_SET_CURRENT_AXIS:
                int axis = binding.getFirstArgument(i);
                boolean sendEvent = (binding.getSecondArgument(i) == 1);
                setCurrentAxis(axis, sendEvent, contentDescription);
                mLastDownEventHandled = true;
                break;
            case ACTION_TRAVERSE_CURRENT_AXIS:
                int direction = binding.getFirstArgument(i);
                // on second null selection string in same direction - WebView handles the event
                if (direction == mLastDirection && mIsLastSelectionStringNull) {
                    mIsLastSelectionStringNull = false;
                    return false;
                }
                mLastDirection = direction;
                sendEvent = (binding.getSecondArgument(i) == 1);
                mLastDownEventHandled = traverseGivenAxis(direction, mCurrentAxis, sendEvent, contentDescription, false);
                break;
            case ACTION_TRAVERSE_GIVEN_AXIS:
                direction = binding.getFirstArgument(i);
                // on second null selection string in same direction => WebView handle the event
                if (direction == mLastDirection && mIsLastSelectionStringNull) {
                    mIsLastSelectionStringNull = false;
                    return false;
                }
                mLastDirection = direction;
                axis = binding.getSecondArgument(i);
                sendEvent = (binding.getThirdArgument(i) == 1);
                traverseGivenAxis(direction, axis, sendEvent, contentDescription, false);
                mLastDownEventHandled = true;
                break;
            case ACTION_PERFORM_AXIS_TRANSITION:
                int fromAxis = binding.getFirstArgument(i);
                int toAxis = binding.getSecondArgument(i);
                sendEvent = (binding.getThirdArgument(i) == 1);
                performAxisTransition(fromAxis, toAxis, sendEvent, contentDescription);
                mLastDownEventHandled = true;
                break;
            case ACTION_TRAVERSE_DEFAULT_WEB_VIEW_BEHAVIOR_AXIS:
                // If we are not on the default WebView navigation axis this is NOP.
                if (mCurrentAxis == NAVIGATION_AXIS_DEFAULT_WEB_VIEW_BEHAVIOR) {
                    // While WebVew handles navigation we do not get null selection
                    // strings so do not check for that here as the cases above.
                    mLastDirection = binding.getFirstArgument(i);
                    sendEvent = (binding.getSecondArgument(i) == 1);
                    traverseGivenAxis(mLastDirection, NAVIGATION_AXIS_DEFAULT_WEB_VIEW_BEHAVIOR, sendEvent, contentDescription, false);
                    mLastDownEventHandled = false;
                } else {
                    mLastDownEventHandled = true;
                }
                break;
            default:
                Log.w(LOG_TAG, ""Unknown action code: "" + actionCode);
        }
    }
    return mLastDownEventHandled;
}",1,"/**
 * Processes a key down <code>event</code>.
 *
 * @return True if the event was processed.
 */
","/**
 * Processes a key down <code>event</code>.
 *
 * @return True if the event was processed.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The method traverseCurrentAxis() and traverseGivenAxis() are now being called with an additional parameter (false) which was not there in early implementation. Also, the first parameter of traverseCurrentAxis() is changed from direction to mCurrentAxis. Therefore, the type of code change is both 1 (Return statement changed) and 3 (Control dependency change).","The difference in parameters passed to traverseCurrentAxis() and traverseGivenAxis() methods might lead to changes in their output. Therefore, the returned value of onKeyEvent() method could be different for the same input, which entitles to a Compatibility Issue of type 1 (potential different return values)."
102,<android.app.Notification.BigTextStyle: BigTextStyle setSummaryText(CharSequence)>,17,18,<android.app.Notification.BigTextStyle: BigTextStyle setSummaryText(CharSequence)>,<android.app.Notification.BigTextStyle: BigTextStyle setSummaryText(CharSequence)>,0,"{
    internalSetSummaryText(cs);
    return this;
}","{
    internalSetSummaryText(safeCharSequence(cs));
    return this;
}",1,"/**
 * Set the first line of text after the detail section in the big form of the template.
 */
","/**
 * Set the first line of text after the detail section in the big form of the template.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,The function safeCharSequence() is introduced to the API which potentially changes the input of the internalSetSummaryText() function. This leads to the code change type as 4 and 5.,"The change in this API could potentially result in the different input to the internalSetSummaryText() function, which could lead to a different processing result, even the API will return `this` as always. Therefore, the CI type is 1."
104,<android.app.Notification.Builder: Builder setContentTitle(CharSequence)>,17,18,<android.app.Notification.Builder: Builder setContentTitle(CharSequence)>,<android.app.Notification.Builder: Builder setContentTitle(CharSequence)>,0,"{
    mContentTitle = title;
    return this;
}","{
    mContentTitle = safeCharSequence(title);
    return this;
}",1,"/**
 * Set the first line of text in the platform notification template.
 */
","/**
 * Set the first line of text in the platform notification template.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,"The statement ""mContentTitle = title;"" has been changed to ""mContentTitle = safeCharSequence(title);"", which represents a change in the assignment statement and possibly a change in the function it relies on (safeCharSequence()). Therefore, the code change type is 4,5.","The value assigned to mContentTitle is now being processed by the ""safeCharSequence()"" method, which might modify the input 'title'. Hence, the behavior of the API could potentially change, leading to a possible compatibility issue. Therefore, the Compatibility Issue type is 1."
105,<android.content.res.Resources: int getDimensionPixelSize(int)>,17,18,<android.content.res.Resources: int getDimensionPixelSize(int)>,<android.content.res.Resources: int getDimensionPixelSize(int)>,0,"{
    synchronized (mTmpValue) {
        TypedValue value = mTmpValue;
        getValue(id, value, true);
        if (value.type == TypedValue.TYPE_DIMENSION) {
            return TypedValue.complexToDimensionPixelSize(value.data, mMetrics);
        }
        throw new NotFoundException(""Resource ID #0x"" + Integer.toHexString(id) + "" type #0x"" + Integer.toHexString(value.type) + "" is not valid"");
    }
}","{
    synchronized (mAccessLock) {
        TypedValue value = mTmpValue;
        if (value == null) {
            mTmpValue = value = new TypedValue();
        }
        getValue(id, value, true);
        if (value.type == TypedValue.TYPE_DIMENSION) {
            return TypedValue.complexToDimensionPixelSize(value.data, mMetrics);
        }
        throw new NotFoundException(""Resource ID #0x"" + Integer.toHexString(id) + "" type #0x"" + Integer.toHexString(value.type) + "" is not valid"");
    }
}",1,"/**
 * Retrieve a dimensional for a particular resource ID for use
 * as a size in raw pixels.  This is the same as
 * {@link #getDimension}, except the returned value is converted to
 * integer pixels for use as a size.  A size conversion involves
 * rounding the base value, and ensuring that a non-zero base value
 * is at least one pixel in size.
 *
 * @param id The desired resource identifier, as generated by the aapt
 * tool. This integer encodes the package, type, and resource
 * entry. The value 0 is an invalid identifier.
 *
 * @return Resource dimension value multiplied by the appropriate
 * metric and truncated to integer pixels.
 *
 * @throws NotFoundException Throws NotFoundException if the given ID does not exist.
 *
 * @see #getDimension
 * @see #getDimensionPixelOffset
 */
","/**
 * Retrieve a dimensional for a particular resource ID for use
 * as a size in raw pixels.  This is the same as
 * {@link #getDimension}, except the returned value is converted to
 * integer pixels for use as a size.  A size conversion involves
 * rounding the base value, and ensuring that a non-zero base value
 * is at least one pixel in size.
 *
 * @param id The desired resource identifier, as generated by the aapt
 * tool. This integer encodes the package, type, and resource
 * entry. The value 0 is an invalid identifier.
 *
 * @return Resource dimension value multiplied by the appropriate
 * metric and truncated to integer pixels.
 *
 * @throws NotFoundException Throws NotFoundException if the given ID does not exist.
 *
 * @see #getDimension
 * @see #getDimensionPixelOffset
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",0,"The object that the method is synchronizing on, changed from 'mTmpValue' to 'mAccessLock'. Besides, a new code block that checks if 'mTmpValue' is null is added , if it is, a new instance of 'TypedValue' is created. Therefore, the change type is 3,4.","Although some changes have been made, they wouldn't lead to a compatibility issue since they neither affect the return type nor the exception handling of the method."
106,<android.widget.VideoView: int getDuration()>,17,18,<android.widget.VideoView: int getDuration()>,<android.widget.VideoView: int getDuration()>,0,"{
    if (isInPlaybackState()) {
        if (mDuration > 0) {
            return mDuration;
        }
        mDuration = mMediaPlayer.getDuration();
        return mDuration;
    }
    mDuration = -1;
    return mDuration;
}","{
    if (isInPlaybackState()) {
        return mMediaPlayer.getDuration();
    }
    return -1;
}",1,"// cache duration as mDuration for faster access
",,-1,,[@Override],-1,-1,-1,-1,-1,-1,"1,4",1,"The API alters the mechanism of obtaining the video duration from storing and returning a value recorded earlier to directly obtaining the duration from MediaPlayer every time. The return statements have also been modified. Therefore, the code change types are 1 and 4.","The replacement of the return statements and the direct use of mMediaPlayer.getDuration() in the later version will lead to a different return value when compared to the early version if the video duration changes during playback. Therefore, the CI type is 1."
107,"<android.content.ContentProviderClient: AssetFileDescriptor openAssetFile(Uri,String)>",17,18,"<android.content.ContentProviderClient: AssetFileDescriptor openAssetFile(Uri,String)>","<android.content.ContentProviderClient: AssetFileDescriptor openAssetFile(Uri,String)>",0,"{
    try {
        return mContentProvider.openAssetFile(url, mode);
    } catch (DeadObjectException e) {
        if (!mStable) {
            mContentResolver.unstableProviderDied(mContentProvider);
        }
        throw e;
    }
}","{
    try {
        return mContentProvider.openAssetFile(mPackageName, url, mode);
    } catch (DeadObjectException e) {
        if (!mStable) {
            mContentResolver.unstableProviderDied(mContentProvider);
        }
        throw e;
    }
}",1,"/**
 * See {@link ContentProvider#openAssetFile ContentProvider.openAssetFile}.
 * Note that this <em>does not</em>
 * take care of non-content: URIs such as file:.  It is strongly recommended
 * you use the {@link ContentResolver#openAssetFileDescriptor
 * ContentResolver.openAssetFileDescriptor} API instead.
 */
","/**
 * See {@link ContentProvider#openAssetFile ContentProvider.openAssetFile}.
 * Note that this <em>does not</em>
 * take care of non-content: URIs such as file:.  It is strongly recommended
 * you use the {@link ContentResolver#openAssetFileDescriptor
 * ContentResolver.openAssetFileDescriptor} API instead.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The dependent API (mContentProvider.openAssetFile()) used in the return statement has changed by passing an additional parameter in the late version. Therefore, the code change type is 1,5.","Since the return statement is restructured in the late version, this change can potentially cause the API to return a different value. Therefore, the CI type is 1."
109,"<android.app.backup.BackupAgent.BackupServiceBinder: void doRestore(ParcelFileDescriptor,int,ParcelFileDescriptor,int,IBackupManager)>",17,18,"<android.app.backup.BackupAgent.BackupServiceBinder: void doRestore(ParcelFileDescriptor,int,ParcelFileDescriptor,int,IBackupManager)>","<android.app.backup.BackupAgent.BackupServiceBinder: void doRestore(ParcelFileDescriptor,int,ParcelFileDescriptor,int,IBackupManager)>",0,"{
    // Ensure that we're running with the app's normal permission level
    long ident = Binder.clearCallingIdentity();
    if (DEBUG)
        Log.v(TAG, ""doRestore() invoked"");
    BackupDataInput input = new BackupDataInput(data.getFileDescriptor());
    try {
        BackupAgent.this.onRestore(input, appVersionCode, newState);
    } catch (IOException ex) {
        Log.d(TAG, ""onRestore ("" + BackupAgent.this.getClass().getName() + "") threw"", ex);
        throw new RuntimeException(ex);
    } catch (RuntimeException ex) {
        Log.d(TAG, ""onRestore ("" + BackupAgent.this.getClass().getName() + "") threw"", ex);
        throw ex;
    } finally {
        Binder.restoreCallingIdentity(ident);
        try {
            callbackBinder.opComplete(token);
        } catch (RemoteException e) {
        // we'll time out anyway, so we're safe
        }
    }
}","{
    // Ensure that we're running with the app's normal permission level
    long ident = Binder.clearCallingIdentity();
    if (DEBUG)
        Log.v(TAG, ""doRestore() invoked"");
    BackupDataInput input = new BackupDataInput(data.getFileDescriptor());
    try {
        BackupAgent.this.onRestore(input, appVersionCode, newState);
    } catch (IOException ex) {
        Log.d(TAG, ""onRestore ("" + BackupAgent.this.getClass().getName() + "") threw"", ex);
        throw new RuntimeException(ex);
    } catch (RuntimeException ex) {
        Log.d(TAG, ""onRestore ("" + BackupAgent.this.getClass().getName() + "") threw"", ex);
        throw ex;
    } finally {
        // Ensure that any side-effect SharedPreferences writes have landed
        waitForSharedPrefs();
        Binder.restoreCallingIdentity(ident);
        try {
            callbackBinder.opComplete(token);
        } catch (RemoteException e) {
        // we'll time out anyway, so we're safe
        }
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,4,0,"A new method waitForSharedPrefs() has been used in the Late_Implementation. This method was not present in the early version, so the change type is 4.","This new statement waitForSharedPrefs() does not directly affect the return of the method nor does it affect the exception handling. Thus, no compatibility issues have been introduced, so the CI type is 0."
110,<android.speech.tts.TextToSpeech: int isLanguageAvailable(Locale)>,17,18,<android.speech.tts.TextToSpeech: int isLanguageAvailable(Locale)>,<android.speech.tts.TextToSpeech: int isLanguageAvailable(Locale)>,0,"{
    return runAction(new Action<Integer>() {

        @Override
        public Integer run(ITextToSpeechService service) throws RemoteException {
            return service.isLanguageAvailable(loc.getISO3Language(), loc.getISO3Country(), loc.getVariant());
        }
    }, LANG_NOT_SUPPORTED, ""isLanguageAvailable"");
}","{
    return runAction(new Action<Integer>() {

        @Override
        public Integer run(ITextToSpeechService service) throws RemoteException {
            String language = null, country = null;
            try {
                language = loc.getISO3Language();
            } catch (MissingResourceException e) {
                Log.w(TAG, ""Couldn't retrieve ISO 639-2/T language code for locale: "" + loc, e);
                return LANG_NOT_SUPPORTED;
            }
            try {
                country = loc.getISO3Country();
            } catch (MissingResourceException e) {
                Log.w(TAG, ""Couldn't retrieve ISO 3166 country code for locale: "" + loc, e);
                return LANG_NOT_SUPPORTED;
            }
            return service.isLanguageAvailable(language, country, loc.getVariant());
        }
    }, LANG_NOT_SUPPORTED, ""isLanguageAvailable"");
}",1,"/**
 * Checks if the specified language as represented by the Locale is available and supported.
 *
 * @param loc The Locale describing the language to be used.
 *
 * @return Code indicating the support status for the locale. See {@link #LANG_AVAILABLE},
 * {@link #LANG_COUNTRY_AVAILABLE}, {@link #LANG_COUNTRY_VAR_AVAILABLE},
 * {@link #LANG_MISSING_DATA} and {@link #LANG_NOT_SUPPORTED}.
 */
","/**
 * Checks if the specified language as represented by the Locale is available and supported.
 *
 * @param loc The Locale describing the language to be used.
 *
 * @return Code indicating the support status for the locale. See {@link #LANG_AVAILABLE},
 * {@link #LANG_COUNTRY_AVAILABLE}, {@link #LANG_COUNTRY_VAR_AVAILABLE},
 * {@link #LANG_MISSING_DATA} and {@link #LANG_NOT_SUPPORTED}.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"2,3","1,2","Exception handling statements are added to deal with MissingResourceException, and control dependencies of 'try-catch' are introduced in the late version, so the code change type is 2,3.","The newly introduced exception handling could lead to different return values (returning LANG_NOT_SUPPORTED) and throwing a different exception when the late version API is invoked, thus the CI type is 1,2."
111,<android.os.WorkSource: int hashCode()>,17,18,<android.os.WorkSource: int hashCode()>,<android.os.WorkSource: int hashCode()>,0,"{
    int result = 0;
    for (int i = 0; i < mNum; i++) {
        result = ((result << 4) | (result >>> 28)) ^ mUids[i];
    }
    return result;
}","{
    int result = 0;
    for (int i = 0; i < mNum; i++) {
        result = ((result << 4) | (result >>> 28)) ^ mUids[i];
    }
    if (mNames != null) {
        for (int i = 0; i < mNum; i++) {
            result = ((result << 4) | (result >>> 28)) ^ mNames[i].hashCode();
        }
    }
    return result;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,3",1,"The code has introduced a new loop with a new logic for the hash calculation if 'mNames' is not null. There is a change in the control dependency considering the extra 'if' statement has been introduced. Also, it could possibly change the final output value by manipulating 'result' by 'mNames[i].hashCode()'. So, the code change type is 1,3.","The addition of the new 'if' condition and loop could affect the final return variable as it includes a new calculation for 'result'. Hence, late version API may return a different value than the early version API. Thus, the CI type is 1."
112,"<android.net.SSLCertificateSocketFactory: Socket createSocket(Socket,String,int,boolean)>",17,18,"<android.net.SSLCertificateSocketFactory: Socket createSocket(Socket,String,int,boolean)>","<android.net.SSLCertificateSocketFactory: Socket createSocket(Socket,String,int,boolean)>",0,"{
    OpenSSLSocketImpl s = (OpenSSLSocketImpl) getDelegate().createSocket(k, host, port, close);
    s.setNpnProtocols(mNpnProtocols);
    s.setHandshakeTimeout(mHandshakeTimeoutMillis);
    if (mSecure) {
        verifyHostname(s, host);
    }
    return s;
}","{
    OpenSSLSocketImpl s = (OpenSSLSocketImpl) getDelegate().createSocket(k, host, port, close);
    s.setNpnProtocols(mNpnProtocols);
    s.setHandshakeTimeout(mHandshakeTimeoutMillis);
    s.setChannelIdPrivateKey(mChannelIdPrivateKey);
    if (mSecure) {
        verifyHostname(s, host);
    }
    return s;
}",1,"/**
 * {@inheritDoc}
 *
 * <p>This method verifies the peer's certificate hostname after connecting
 * (unless created with {@link #getInsecure(int, SSLSessionCache)}).
 */
","/**
 * {@inheritDoc}
 *
 * <p>This method verifies the peer's certificate hostname after connecting
 * (unless created with {@link #getInsecure(int, SSLSessionCache)}).
 */
",-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,4",1,"The function call ""s.setChannelIdPrivateKey(mChannelIdPrivateKey);"" has been added in the late implementation. This makes the changes type 1 and 4.","The added function call could change the state of the socket 's' because it modifies a private key which may in turn change the behavior of the returned socket. Therefore, the CI type is 1."
113,<android.speech.tts.TextToSpeech: int setLanguage(Locale)>,17,18,<android.speech.tts.TextToSpeech: int setLanguage(Locale)>,<android.speech.tts.TextToSpeech: int setLanguage(Locale)>,0,"{
    return runAction(new Action<Integer>() {

        @Override
        public Integer run(ITextToSpeechService service) throws RemoteException {
            if (loc == null) {
                return LANG_NOT_SUPPORTED;
            }
            String language = loc.getISO3Language();
            String country = loc.getISO3Country();
            String variant = loc.getVariant();
            // Check if the language, country, variant are available, and cache
            // the available parts.
            // Note that the language is not actually set here, instead it is cached so it
            // will be associated with all upcoming utterances.
            int result = service.loadLanguage(language, country, variant);
            if (result >= LANG_AVAILABLE) {
                if (result < LANG_COUNTRY_VAR_AVAILABLE) {
                    variant = """";
                    if (result < LANG_COUNTRY_AVAILABLE) {
                        country = """";
                    }
                }
                mParams.putString(Engine.KEY_PARAM_LANGUAGE, language);
                mParams.putString(Engine.KEY_PARAM_COUNTRY, country);
                mParams.putString(Engine.KEY_PARAM_VARIANT, variant);
            }
            return result;
        }
    }, LANG_NOT_SUPPORTED, ""setLanguage"");
}","{
    return runAction(new Action<Integer>() {

        @Override
        public Integer run(ITextToSpeechService service) throws RemoteException {
            if (loc == null) {
                return LANG_NOT_SUPPORTED;
            }
            String language = null, country = null;
            try {
                language = loc.getISO3Language();
            } catch (MissingResourceException e) {
                Log.w(TAG, ""Couldn't retrieve ISO 639-2/T language code for locale: "" + loc, e);
                return LANG_NOT_SUPPORTED;
            }
            try {
                country = loc.getISO3Country();
            } catch (MissingResourceException e) {
                Log.w(TAG, ""Couldn't retrieve ISO 3166 country code for locale: "" + loc, e);
                return LANG_NOT_SUPPORTED;
            }
            String variant = loc.getVariant();
            // Check if the language, country, variant are available, and cache
            // the available parts.
            // Note that the language is not actually set here, instead it is cached so it
            // will be associated with all upcoming utterances.
            int result = service.loadLanguage(getCallerIdentity(), language, country, variant);
            if (result >= LANG_AVAILABLE) {
                if (result < LANG_COUNTRY_VAR_AVAILABLE) {
                    variant = """";
                    if (result < LANG_COUNTRY_AVAILABLE) {
                        country = """";
                    }
                }
                mParams.putString(Engine.KEY_PARAM_LANGUAGE, language);
                mParams.putString(Engine.KEY_PARAM_COUNTRY, country);
                mParams.putString(Engine.KEY_PARAM_VARIANT, variant);
            }
            return result;
        }
    }, LANG_NOT_SUPPORTED, ""setLanguage"");
}",1,"/**
 * Sets the text-to-speech language.
 * The TTS engine will try to use the closest match to the specified
 * language as represented by the Locale, but there is no guarantee that the exact same Locale
 * will be used. Use {@link #isLanguageAvailable(Locale)} to check the level of support
 * before choosing the language to use for the next utterances.
 *
 * @param loc The locale describing the language to be used.
 *
 * @return Code indicating the support status for the locale. See {@link #LANG_AVAILABLE},
 * {@link #LANG_COUNTRY_AVAILABLE}, {@link #LANG_COUNTRY_VAR_AVAILABLE},
 * {@link #LANG_MISSING_DATA} and {@link #LANG_NOT_SUPPORTED}.
 */
","/**
 * Sets the text-to-speech language.
 * The TTS engine will try to use the closest match to the specified
 * language as represented by the Locale, but there is no guarantee that the exact same Locale
 * will be used. Use {@link #isLanguageAvailable(Locale)} to check the level of support
 * before choosing the language to use for the next utterances.
 *
 * @param loc The locale describing the language to be used.
 *
 * @return Code indicating the support status for the locale. See {@link #LANG_AVAILABLE},
 * {@link #LANG_COUNTRY_AVAILABLE}, {@link #LANG_COUNTRY_VAR_AVAILABLE},
 * {@link #LANG_MISSING_DATA} and {@link #LANG_NOT_SUPPORTED}.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,2,3,5","1,2","In the late version, not only do we see the introduction of exception handling statements (try-catch blocks), but there's also a change in the return statements (because the exception handling statements include the return statement, return LANG_NOT_SUPPORTED). In addition, there's a change in the control flow (with the new try-catch blocks), and there's a change in the DEPENDENT API, service.loadLanguage() where getCallerIdentity() has been added in the late version, so the change types are 1,2,3 and 5.","The change in return statement, exception handling and dependent API could potentially cause the function to return a different value when an exception is raised or based on the new added parameter in the service.loadLanguage() method. Therefore, we indicate that there's compatibility issue of type 1 (return type/value change) and 2 (exception handling change)."
114,<android.accessibilityservice.AccessibilityServiceInfo: boolean getCanRetrieveWindowContent()>,17,18,<android.accessibilityservice.AccessibilityServiceInfo: boolean getCanRetrieveWindowContent()>,<android.accessibilityservice.AccessibilityServiceInfo: boolean getCanRetrieveWindowContent()>,0,"{
    return mCanRetrieveWindowContent;
}","{
    return (mCapabilities & CAPABILITY_CAN_RETRIEVE_WINDOW_CONTENT) != 0;
}",1,"/**
 * Whether this service can retrieve the current window's content.
 * <p>
 * <strong>Statically set from
 * {@link AccessibilityService#SERVICE_META_DATA meta-data}.</strong>
 * </p>
 * @return True if window content can be retrieved.
 */
","/**
 * Whether this service can retrieve the current window's content.
 * <p>
 * <strong>Statically set from
 * {@link AccessibilityService#SERVICE_META_DATA meta-data}.</strong>
 * </p>
 * @return True if window content can be retrieved.
 *
 * @deprecated Use {@link #getCapabilities()}.
 */
",-1,,,-1,-1,-1,-1,-1,-1,1,1,"The return statement from 'return mCanRetrieveWindowContent' has changed to 'return (mCapabilities & CAPABILITY_CAN_RETRIEVE_WINDOW_CONTENT) != 0', so the code change type is return statement changed (1).","As the return statement has changed, the late version of the API 'getCanRetrieveWindowContent' might return a different value, so it potentially leads to a compatibility issue. Therefore, the CI type is 'Compatibility Issue caused by potential different return values or types' (1)."
115,<android.bluetooth.BluetoothSocket: BluetoothSocket accept(int)>,17,18,<android.bluetooth.BluetoothSocket: BluetoothSocket accept(int)>,<android.bluetooth.BluetoothSocket: BluetoothSocket accept(int)>,0,"{
    BluetoothSocket acceptedSocket;
    if (mSocketState != SocketState.LISTENING)
        throw new IOException(""bt socket is not in listen state"");
    // TODO(BT) wait on an incoming connection
    String RemoteAddr = waitSocketSignal(mSocketIS);
    synchronized (this) {
        if (mSocketState != SocketState.LISTENING)
            throw new IOException(""bt socket is not in listen state"");
        acceptedSocket = acceptSocket(RemoteAddr);
    // quick drop the reference of the file handle
    }
    // return this;
    return acceptedSocket;
}","{
    BluetoothSocket acceptedSocket;
    if (mSocketState != SocketState.LISTENING)
        throw new IOException(""bt socket is not in listen state"");
    if (timeout > 0) {
        Log.d(TAG, ""accept() set timeout (ms):"" + timeout);
        mSocket.setSoTimeout(timeout);
    }
    String RemoteAddr = waitSocketSignal(mSocketIS);
    if (timeout > 0)
        mSocket.setSoTimeout(0);
    synchronized (this) {
        if (mSocketState != SocketState.LISTENING)
            throw new IOException(""bt socket is not in listen state"");
        acceptedSocket = acceptSocket(RemoteAddr);
    // quick drop the reference of the file handle
    }
    return acceptedSocket;
}",1,"/*package*/
","/*package*/
",-1,,,-1,-1,-1,-1,-1,-1,3,0,"There have been new control statements added (if statement with condition timeout > 0) in the late version. Hence, the code change type is 3 (Control dependency changed).","Even though new control dependencies were introduced, the return variable 'acceptedSocket' and the exceptions that the method may throw remain the same. There is no Compatibility Issue in this situation as any change does not affect the API's behavior from the user's perspective."
