Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
30,<android.webkit.WebSyncManager: void sync()>,4,5,<android.webkit.WebSyncManager: void sync()>,<android.webkit.WebSyncManager: void sync()>,0,"{
    if (WebView.LOGV_ENABLED) {
        Log.v(LOGTAG, ""*** WebSyncManager sync ***"");
    }
    if (mHandler == null) {
        return;
    }
    mHandler.removeMessages(SYNC_MESSAGE);
    Message msg = mHandler.obtainMessage(SYNC_MESSAGE);
    mHandler.sendMessageDelayed(msg, SYNC_NOW_INTERVAL);
}","{
    if (DebugFlags.WEB_SYNC_MANAGER) {
        Log.v(LOGTAG, ""*** WebSyncManager sync ***"");
    }
    if (mHandler == null) {
        return;
    }
    mHandler.removeMessages(SYNC_MESSAGE);
    Message msg = mHandler.obtainMessage(SYNC_MESSAGE);
    mHandler.sendMessageDelayed(msg, SYNC_NOW_INTERVAL);
}",1,"/**
 * sync() forces sync manager to sync now
 */
","/**
 * sync() forces sync manager to sync now
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"The boolean condition in the ""if"" statement has changed from WebView.LOGV_ENABLED to DebugFlags.WEB_SYNC_MANAGER, thus the change type is 4 (Other statement changed).","This change will not affect the behavior of the API, as it is only logging related. The 'sync' action isn't influenced by this change. Therefore, there is no compatibility issue (CI type is 0)."
32,<android.app.LauncherActivity: List<ListItem> makeListItems()>,4,5,<android.app.LauncherActivity: List<ListItem> makeListItems()>,<android.app.LauncherActivity: List<ListItem> makeListItems()>,0,"{
    // Load all matching activities and sort correctly
    List<ResolveInfo> list = mPackageManager.queryIntentActivities(mIntent, /* no flags */
    0);
    Collections.sort(list, new ResolveInfo.DisplayNameComparator(mPackageManager));
    IconResizer resizer = new IconResizer();
    ArrayList<ListItem> result = new ArrayList<ListItem>(list.size());
    int listSize = list.size();
    for (int i = 0; i < listSize; i++) {
        ResolveInfo resolveInfo = list.get(i);
        result.add(new ListItem(mPackageManager, resolveInfo, resizer));
    }
    return result;
}","{
    // Load all matching activities and sort correctly
    List<ResolveInfo> list = onQueryPackageManager(mIntent);
    Collections.sort(list, new ResolveInfo.DisplayNameComparator(mPackageManager));
    ArrayList<ListItem> result = new ArrayList<ListItem>(list.size());
    int listSize = list.size();
    for (int i = 0; i < listSize; i++) {
        ResolveInfo resolveInfo = list.get(i);
        result.add(new ListItem(mPackageManager, resolveInfo, null));
    }
    return result;
}",1,"/**
 * Perform the query to determine which results to show and return a list of them.
 */
","/**
 * Perform the query to determine which results to show and return a list of them.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,4,5",1,"The method mPackageManager.queryIntentActivities(mIntent, /* no flags */ 0), has been replaced by onQueryPackageManager(mIntent) which may or may not be an equivalent operation (type 5 change). The passed resizer parameter in the newly created ListItem changes from a 'resizer' instance to 'null' (type 1 and 4 changes).","Since the retrieval and sorting of ResolveInfo list might have changed due to the dependent API change (onQueryPackageManager replaces queryIntentActivities) and the creation of new ListItem instance has changed due to passing null instead of 'resizer', this could potentially return a different List of ListItem. Thus, the CI type is 1."
34,<android.webkit.WebView: boolean onTrackballEvent(MotionEvent)>,4,5,<android.webkit.WebView: boolean onTrackballEvent(MotionEvent)>,<android.webkit.WebView: boolean onTrackballEvent(MotionEvent)>,0,"{
    long time = ev.getEventTime();
    if ((ev.getMetaState() & KeyEvent.META_ALT_ON) != 0) {
        if (ev.getY() > 0)
            pageDown(true);
        if (ev.getY() < 0)
            pageUp(true);
        return true;
    }
    if (ev.getAction() == MotionEvent.ACTION_DOWN) {
        mPrivateHandler.removeMessages(SWITCH_TO_ENTER);
        mTrackballDown = true;
        if (mNativeClass != 0) {
            nativeRecordButtons(hasFocus() && hasWindowFocus(), true, true);
        }
        if (time - mLastFocusTime <= TRACKBALL_TIMEOUT && !mLastFocusBounds.equals(nativeGetFocusRingBounds())) {
            nativeSelectBestAt(mLastFocusBounds);
        }
        if (LOGV_ENABLED) {
            Log.v(LOGTAG, ""onTrackballEvent down ev="" + ev + "" time="" + time + "" mLastFocusTime="" + mLastFocusTime);
        }
        if (isInTouchMode())
            requestFocusFromTouch();
        // let common code in onKeyDown at it
        return false;
    }
    if (ev.getAction() == MotionEvent.ACTION_UP) {
        // LONG_PRESS_ENTER is set in common onKeyDown
        mPrivateHandler.removeMessages(LONG_PRESS_ENTER);
        mTrackballDown = false;
        mTrackballUpTime = time;
        if (mShiftIsPressed) {
            if (mExtendSelection) {
                commitCopy();
            } else {
                mExtendSelection = true;
            }
        }
        if (LOGV_ENABLED) {
            Log.v(LOGTAG, ""onTrackballEvent up ev="" + ev + "" time="" + time);
        }
        // let common code in onKeyUp at it
        return false;
    }
    if (mMapTrackballToArrowKeys && mShiftIsPressed == false) {
        if (LOGV_ENABLED)
            Log.v(LOGTAG, ""onTrackballEvent gmail quit"");
        return false;
    }
    // no move if we're still waiting on SWITCH_TO_ENTER timeout
    if (mTouchMode == TOUCH_DOUBLECLICK_MODE) {
        if (LOGV_ENABLED)
            Log.v(LOGTAG, ""onTrackballEvent 2 click quit"");
        return true;
    }
    if (mTrackballDown) {
        if (LOGV_ENABLED)
            Log.v(LOGTAG, ""onTrackballEvent down quit"");
        // discard move if trackball is down
        return true;
    }
    if (time - mTrackballUpTime < TRACKBALL_TIMEOUT) {
        if (LOGV_ENABLED)
            Log.v(LOGTAG, ""onTrackballEvent up timeout quit"");
        return true;
    }
    // TODO: alternatively we can do panning as touch does
    switchOutDrawHistory();
    if (time - mTrackballLastTime > TRACKBALL_TIMEOUT) {
        if (LOGV_ENABLED) {
            Log.v(LOGTAG, ""onTrackballEvent time="" + time + "" last="" + mTrackballLastTime);
        }
        mTrackballFirstTime = time;
        mTrackballXMove = mTrackballYMove = 0;
    }
    mTrackballLastTime = time;
    if (LOGV_ENABLED) {
        Log.v(LOGTAG, ""onTrackballEvent ev="" + ev + "" time="" + time);
    }
    mTrackballRemainsX += ev.getX();
    mTrackballRemainsY += ev.getY();
    doTrackball(time);
    return true;
}","{
    long time = ev.getEventTime();
    if ((ev.getMetaState() & KeyEvent.META_ALT_ON) != 0) {
        if (ev.getY() > 0)
            pageDown(true);
        if (ev.getY() < 0)
            pageUp(true);
        return true;
    }
    if (ev.getAction() == MotionEvent.ACTION_DOWN) {
        mTrackballDown = true;
        if (mNativeClass == 0) {
            return false;
        }
        nativeRecordButtons(hasFocus() && hasWindowFocus(), true, true);
        if (time - mLastCursorTime <= TRACKBALL_TIMEOUT && !mLastCursorBounds.equals(nativeGetCursorRingBounds())) {
            nativeSelectBestAt(mLastCursorBounds);
        }
        if (DebugFlags.WEB_VIEW) {
            Log.v(LOGTAG, ""onTrackballEvent down ev="" + ev + "" time="" + time + "" mLastCursorTime="" + mLastCursorTime);
        }
        if (isInTouchMode())
            requestFocusFromTouch();
        // let common code in onKeyDown at it
        return false;
    }
    if (ev.getAction() == MotionEvent.ACTION_UP) {
        // LONG_PRESS_CENTER is set in common onKeyDown
        mPrivateHandler.removeMessages(LONG_PRESS_CENTER);
        mTrackballDown = false;
        mTrackballUpTime = time;
        if (mShiftIsPressed) {
            if (mExtendSelection) {
                commitCopy();
            } else {
                mExtendSelection = true;
            }
        }
        if (DebugFlags.WEB_VIEW) {
            Log.v(LOGTAG, ""onTrackballEvent up ev="" + ev + "" time="" + time);
        }
        // let common code in onKeyUp at it
        return false;
    }
    if (mMapTrackballToArrowKeys && mShiftIsPressed == false) {
        if (DebugFlags.WEB_VIEW)
            Log.v(LOGTAG, ""onTrackballEvent gmail quit"");
        return false;
    }
    if (mTrackballDown) {
        if (DebugFlags.WEB_VIEW)
            Log.v(LOGTAG, ""onTrackballEvent down quit"");
        // discard move if trackball is down
        return true;
    }
    if (time - mTrackballUpTime < TRACKBALL_TIMEOUT) {
        if (DebugFlags.WEB_VIEW)
            Log.v(LOGTAG, ""onTrackballEvent up timeout quit"");
        return true;
    }
    // TODO: alternatively we can do panning as touch does
    switchOutDrawHistory();
    if (time - mTrackballLastTime > TRACKBALL_TIMEOUT) {
        if (DebugFlags.WEB_VIEW) {
            Log.v(LOGTAG, ""onTrackballEvent time="" + time + "" last="" + mTrackballLastTime);
        }
        mTrackballFirstTime = time;
        mTrackballXMove = mTrackballYMove = 0;
    }
    mTrackballLastTime = time;
    if (DebugFlags.WEB_VIEW) {
        Log.v(LOGTAG, ""onTrackballEvent ev="" + ev + "" time="" + time);
    }
    mTrackballRemainsX += ev.getX();
    mTrackballRemainsY += ev.getY();
    doTrackball(time);
    return true;
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"3,4",0,"Several statements have been changed within the implementation, such as the deletion of `mPrivateHandler.removeMessages(SWITCH_TO_ENTER);` and replacement with `SWITCH_TO_ENTER` to `LONG_PRESS_CENTER`. The method `nativeGetFocusRingBounds()` has been changed to `nativeGetCursorRingBounds()`, and `mLastFocusTime` has been changed to `mLastCursorTime`. The 'if' condition check for `LOGV_ENABLED` was replaced by `DebugFlags.WEB_VIEW`, and an ""if"" condition which checks `mNativeClass == 0` has also been added. Thus, the code change belongs to type 3 and 4. ","Despite the changes, these modifications do not make the API return a different value or throw a different exception, hence there is no compatibility issue. The changes made only affect the internal process of the implementation and do not alter the overall behavior of the API on the user end."
35,<android.webkit.WebView: boolean pageDown(boolean)>,4,5,<android.webkit.WebView: boolean pageDown(boolean)>,<android.webkit.WebView: boolean pageDown(boolean)>,0,"{
    if (mNativeClass == 0) {
        return false;
    }
    nativeClearFocus(-1, -1);
    if (bottom) {
        return pinScrollTo(mScrollX, mContentHeight, true, 0);
    }
    // Page down.
    int h = getHeight();
    int y;
    if (h > 2 * PAGE_SCROLL_OVERLAP) {
        y = h - PAGE_SCROLL_OVERLAP;
    } else {
        y = h / 2;
    }
    mUserScroll = true;
    return mScroller.isFinished() ? pinScrollBy(0, y, true, 0) : extendScroll(y);
}","{
    if (mNativeClass == 0) {
        return false;
    }
    // start next trackball movement from page edge
    nativeClearCursor();
    if (bottom) {
        return pinScrollTo(mScrollX, mContentHeight, true, 0);
    }
    // Page down.
    int h = getHeight();
    int y;
    if (h > 2 * PAGE_SCROLL_OVERLAP) {
        y = h - PAGE_SCROLL_OVERLAP;
    } else {
        y = h / 2;
    }
    mUserScroll = true;
    return mScroller.isFinished() ? pinScrollBy(0, y, true, 0) : extendScroll(y);
}",1,"/**
 * Scroll the contents of the view down by half the page size
 * @param bottom true to jump to bottom of page
 * @return true if the page was scrolled
 */
","/**
 * Scroll the contents of the view down by half the page size
 * @param bottom true to jump to bottom of page
 * @return true if the page was scrolled
 */
",-1,,,-1,-1,-1,-1,-1,-1,4,0,"There's a change in the call of 'nativeClearFocus' to 'nativeClearCursor'. Therefore, the type of code change is 4 (Other statement changed).","The change in the method called does not affect the return variables or the exceptions thrown by the method, hence there's no Compatibility Issue, type 0."
36,<android.widget.RemoteViews.SetOnClickPendingIntent: void apply(View)>,4,5,<android.widget.RemoteViews.SetOnClickPendingIntent: void apply(View)>,<android.widget.RemoteViews.SetOnClickPendingIntent: void apply(View)>,0,"{
    final View target = root.findViewById(viewId);
    if (target != null && pendingIntent != null) {
        OnClickListener listener = new OnClickListener() {

            public void onClick(View v) {
                try {
                    // TODO: Unregister this handler if PendingIntent.FLAG_ONE_SHOT?
                    pendingIntent.send();
                } catch (CanceledException e) {
                    throw new ActionException(e.toString());
                }
            }
        };
        target.setOnClickListener(listener);
    }
}","{
    final View target = root.findViewById(viewId);
    if (target != null && pendingIntent != null) {
        OnClickListener listener = new OnClickListener() {

            public void onClick(View v) {
                try {
                    // TODO: Unregister this handler if PendingIntent.FLAG_ONE_SHOT?
                    v.getContext().startIntentSender(pendingIntent.getIntentSender(), null, Intent.FLAG_ACTIVITY_NEW_TASK, Intent.FLAG_ACTIVITY_NEW_TASK, 0);
                } catch (IntentSender.SendIntentException e) {
                    android.util.Log.e(LOG_TAG, ""Cannot send pending intent: "", e);
                }
            }
        };
        target.setOnClickListener(listener);
    }
}",1,,,-1,[@Override],[@Override],-1,-1,-1,-1,-1,-1,"1,2,4","1,2","In the late version, the method to send an intent has changed from 'pendingIntent.send()' to 'v.getContext().startIntentSender(pendingIntent.getIntentSender(), null, Intent.FLAG_ACTIVITY_NEW_TASK, Intent.FLAG_ACTIVITY_NEW_TASK, 0)', and the exception handling inside the try-catch block has also changed. So the change type is 1,2,4.","The changes inside the onClick() method can potentially lead to different behaviours. For example, the new way of sending an intent may trigger different activities or services, and the new exception handling may throw a different exception or log different error messages. Therefore, the CI type is 1,2."
37,<android.content.res.Configuration: int hashCode()>,4,5,<android.content.res.Configuration: int hashCode()>,<android.content.res.Configuration: int hashCode()>,0,"{
    return ((int) this.fontScale) + this.mcc + this.mnc + this.locale.hashCode() + this.touchscreen + this.keyboard + this.keyboardHidden + this.hardKeyboardHidden + this.navigation + this.orientation + this.screenLayout;
}","{
    return ((int) this.fontScale) + this.mcc + this.mnc + this.locale.hashCode() + this.touchscreen + this.keyboard + this.keyboardHidden + this.hardKeyboardHidden + this.navigation + this.navigationHidden + this.orientation + this.screenLayout;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,4,1,"The return statement in the late version has introduced a new variable `this.navigationHidden` to calculate the `hashCode`. Therefore, the code change type is 4.","As an additional variable (`this.navigationHidden`) is included in the return statement in the late version, this could potentially cause the API to return different integer values. Hence, the Compatibility Issue type is 1."
39,"<android.net.ConnectivityManager: int startUsingNetworkFeature(int,String)>",4,5,"<android.net.ConnectivityManager: int startUsingNetworkFeature(int,String)>","<android.net.ConnectivityManager: int startUsingNetworkFeature(int,String)>",0,"{
    try {
        return mService.startUsingNetworkFeature(networkType, feature);
    } catch (RemoteException e) {
        return -1;
    }
}","{
    try {
        return mService.startUsingNetworkFeature(networkType, feature, new Binder());
    } catch (RemoteException e) {
        return -1;
    }
}",1,"/**
 * Tells the underlying networking system that the caller wants to
 * begin using the named feature. The interpretation of {@code feature}
 * is completely up to each networking implementation.
 * @param networkType specifies which network the request pertains to
 * @param feature the name of the feature to be used
 * @return an integer value representing the outcome of the request.
 * The interpretation of this value is specific to each networking
 * implementation+feature combination, except that the value {@code -1}
 * always indicates failure.
 */
","/**
 * Tells the underlying networking system that the caller wants to
 * begin using the named feature. The interpretation of {@code feature}
 * is completely up to each networking implementation.
 * @param networkType specifies which network the request pertains to
 * @param feature the name of the feature to be used
 * @return an integer value representing the outcome of the request.
 * The interpretation of this value is specific to each networking
 * implementation+feature combination, except that the value {@code -1}
 * always indicates failure.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The dependent API mService.startUsingNetworkFeature has changed its signature by adding a new parameter, Binder. So the code change is of type 1,5.","This change leads to the potential alteration of the return value of the API startUsingNetworkFeature. The type of CI here would be 1, indicating potential different return values or types."
42,<android.webkit.Network: boolean saveState(Bundle)>,4,5,<android.webkit.Network: boolean saveState(Bundle)>,<android.webkit.Network: boolean saveState(Bundle)>,0,"{
    if (WebView.LOGV_ENABLED) {
        Log.v(LOGTAG, ""Network.saveState()"");
    }
    return mSslErrorHandler.saveState(outState);
}","{
    if (DebugFlags.NETWORK) {
        Log.v(LOGTAG, ""Network.saveState()"");
    }
    return mSslErrorHandler.saveState(outState);
}",1,"/**
 * Saves the state of network handlers (user SSL and HTTP-authentication
 * preferences).
 * @param outState The out-state to save (write) to.
 * @return True iff succeeds.
 */
","/**
 * Saves the state of network handlers (user SSL and HTTP-authentication
 * preferences).
 * @param outState The out-state to save (write) to.
 * @return True iff succeeds.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",0,"The condition in the `if` statement has changed from checking whether 'LOGV_ENABLED' of 'WebView' is true to checking whether 'NETWORK' of 'DebugFlags' is true, which is a control dependency (condition) change. Additionally, any change of condition can also be regarded as 'Other statement changed', so the code change type is 3,4.","Although the condition statement has been changed, both versions of the methods produce the same return value and there is no difference in the types or value of exceptions thrown. The control dependency change does not affect how the method behaves, so there are no compatibility issues, thus the CI type is 0."
44,"<android.app.Activity: boolean onKeyUp(int,KeyEvent)>",4,5,"<android.app.Activity: boolean onKeyUp(int,KeyEvent)>","<android.app.Activity: boolean onKeyUp(int,KeyEvent)>",0,"{
    return false;
}","{
    if (getApplicationInfo().targetSdkVersion >= Build.VERSION_CODES.ECLAIR) {
        if (keyCode == KeyEvent.KEYCODE_BACK && event.isTracking() && !event.isCanceled()) {
            onBackPressed();
            return true;
        }
    }
    return false;
}",1,"/**
 * Called when a key was released and not handled by any of the views
 * inside of the activity. So, for example, key presses while the cursor
 * is inside a TextView will not trigger the event (unless it is a navigation
 * to another object) because TextView handles its own key presses.
 *
 * @return Return <code>true</code> to prevent this event from being propagated
 * further, or <code>false</code> to indicate that you have not handled
 * this event and it should continue to be propagated.
 * @see #onKeyDown
 * @see KeyEvent
 */
","/**
 * Called when a key was released and not handled by any of the views
 * inside of the activity. So, for example, key presses while the cursor
 * is inside a TextView will not trigger the event (unless it is a navigation
 * to another object) because TextView handles its own key presses.
 *
 * <p>The default implementation handles KEYCODE_BACK to stop the activity
 * and go back.
 *
 * @return Return <code>true</code> to prevent this event from being propagated
 * further, or <code>false</code> to indicate that you have not handled
 * this event and it should continue to be propagated.
 * @see #onKeyDown
 * @see KeyEvent
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3",1,"The logic in the onKeyUp method has changed. In the late version, it now checks if the application's target SDK version is greater than or equal to the ECLAIR version of Android, and then further handles the back key event accordingly. Thus, the code change involves both return statement and control dependencies. Therefore, the change types are 1 and 3.","The return values in the early version and late version of the API may not be the same, resulting a different behavior. Hence, the compatibility issue type is 1."
45,<android.view.MotionEvent: MotionEvent obtain(MotionEvent)>,4,5,<android.view.MotionEvent: MotionEvent obtain(MotionEvent)>,<android.view.MotionEvent: MotionEvent obtain(MotionEvent)>,0,"{
    MotionEvent ev = obtain();
    ev.mDeviceId = o.mDeviceId;
    ev.mEdgeFlags = o.mEdgeFlags;
    ev.mDownTime = o.mDownTime;
    ev.mEventTime = o.mEventTime;
    ev.mAction = o.mAction;
    ev.mX = o.mX;
    ev.mRawX = o.mRawX;
    ev.mY = o.mY;
    ev.mRawY = o.mRawY;
    ev.mPressure = o.mPressure;
    ev.mSize = o.mSize;
    ev.mMetaState = o.mMetaState;
    ev.mXPrecision = o.mXPrecision;
    ev.mYPrecision = o.mYPrecision;
    final int N = o.mNumHistory;
    ev.mNumHistory = N;
    if (N > 0) {
        // could be more efficient about this...
        ev.mHistory = (float[]) o.mHistory.clone();
        ev.mHistoryTimes = (long[]) o.mHistoryTimes.clone();
    }
    return ev;
}","{
    MotionEvent ev = obtain();
    ev.mDeviceId = o.mDeviceId;
    ev.mEdgeFlags = o.mEdgeFlags;
    ev.mDownTime = o.mDownTime;
    ev.mEventTimeNano = o.mEventTimeNano;
    ev.mAction = o.mAction;
    ev.mNumPointers = o.mNumPointers;
    ev.mRawX = o.mRawX;
    ev.mRawY = o.mRawY;
    ev.mMetaState = o.mMetaState;
    ev.mXPrecision = o.mXPrecision;
    ev.mYPrecision = o.mYPrecision;
    final int NS = ev.mNumSamples = o.mNumSamples;
    if (ev.mTimeSamples.length >= NS) {
        System.arraycopy(o.mTimeSamples, 0, ev.mTimeSamples, 0, NS);
    } else {
        ev.mTimeSamples = (long[]) o.mTimeSamples.clone();
    }
    final int NP = (ev.mNumPointers = o.mNumPointers);
    if (ev.mPointerIdentifiers.length >= NP) {
        System.arraycopy(o.mPointerIdentifiers, 0, ev.mPointerIdentifiers, 0, NP);
    } else {
        ev.mPointerIdentifiers = (int[]) o.mPointerIdentifiers.clone();
    }
    final int ND = NP * NS * NUM_SAMPLE_DATA;
    if (ev.mDataSamples.length >= ND) {
        System.arraycopy(o.mDataSamples, 0, ev.mDataSamples, 0, ND);
    } else {
        ev.mDataSamples = (float[]) o.mDataSamples.clone();
    }
    return ev;
}",1,"/**
 * Create a new MotionEvent, copying from an existing one.
 */
","/**
 * Create a new MotionEvent, copying from an existing one.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,3,4",1,"The initializations of variables like `mEventTimeNano`, `mNumPointers`, `mTimeSamples`, `mPointerIdentifiers`, and the `mDataSamples`, etc have been introduced and others like `mEventTime`, `mX`, `mY`, `mPressure`, `mSize`, and `mNumHistory` etc have been removed. In addition, logic control changed with the introduction of a new 'if' condition statement on `mTimeSamples`, `mPointerIdentifiers`, and `mDataSamples`, therefore the code change type is 1,3,4.","Variables initialized in the function will affect the fields of the MotionEvent object being returned, hence causing the return value to potentially change. Therefore, there is a Compatibility Issue caused by potential different return values or types, and the CI type is 1."
46,<android.widget.ListView: boolean pageScroll(int)>,4,5,<android.widget.ListView: boolean pageScroll(int)>,<android.widget.ListView: boolean pageScroll(int)>,0,"{
    int nextPage = -1;
    boolean down = false;
    if (direction == FOCUS_UP) {
        nextPage = Math.max(0, mSelectedPosition - getChildCount() - 1);
    } else if (direction == FOCUS_DOWN) {
        nextPage = Math.min(mItemCount - 1, mSelectedPosition + getChildCount() - 1);
        down = true;
    }
    if (nextPage >= 0) {
        int position = lookForSelectablePosition(nextPage, down);
        if (position >= 0) {
            mLayoutMode = LAYOUT_SPECIFIC;
            mSpecificTop = mPaddingTop + getVerticalFadingEdgeLength();
            if (down && position > mItemCount - getChildCount()) {
                mLayoutMode = LAYOUT_FORCE_BOTTOM;
            }
            if (!down && position < getChildCount()) {
                mLayoutMode = LAYOUT_FORCE_TOP;
            }
            setSelectionInt(position);
            invokeOnItemScrollListener();
            invalidate();
            return true;
        }
    }
    return false;
}","{
    int nextPage = -1;
    boolean down = false;
    if (direction == FOCUS_UP) {
        nextPage = Math.max(0, mSelectedPosition - getChildCount() - 1);
    } else if (direction == FOCUS_DOWN) {
        nextPage = Math.min(mItemCount - 1, mSelectedPosition + getChildCount() - 1);
        down = true;
    }
    if (nextPage >= 0) {
        int position = lookForSelectablePosition(nextPage, down);
        if (position >= 0) {
            mLayoutMode = LAYOUT_SPECIFIC;
            mSpecificTop = mPaddingTop + getVerticalFadingEdgeLength();
            if (down && position > mItemCount - getChildCount()) {
                mLayoutMode = LAYOUT_FORCE_BOTTOM;
            }
            if (!down && position < getChildCount()) {
                mLayoutMode = LAYOUT_FORCE_TOP;
            }
            setSelectionInt(position);
            invokeOnItemScrollListener();
            if (!awakenScrollBars()) {
                invalidate();
            }
            return true;
        }
    }
    return false;
}",1,"/**
 * Scrolls up or down by the number of items currently present on screen.
 *
 * @param direction either {@link View#FOCUS_UP} or {@link View#FOCUS_DOWN}
 * @return whether selection was moved
 */
","/**
 * Scrolls up or down by the number of items currently present on screen.
 *
 * @param direction either {@link View#FOCUS_UP} or {@link View#FOCUS_DOWN}
 * @return whether selection was moved
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",1,"The control statement 'if (!awakenScrollBars())' and operation 'invalidate()' inside the 'if' block are newly introduced in the late version, so the change type is 3,4.","The newly added control statement 'if (!awakenScrollBars())', can potentially influence the execute order of 'invalidate()' operation, resulting in a possible behaviour change and different return, thus the CI type is 1."
47,<android.app.ActivityThread.Idler: boolean queueIdle()>,4,5,<android.app.ActivityThread.Idler: boolean queueIdle()>,<android.app.ActivityThread.Idler: boolean queueIdle()>,0,"{
    ActivityRecord a = mNewActivities;
    if (a != null) {
        mNewActivities = null;
        IActivityManager am = ActivityManagerNative.getDefault();
        ActivityRecord prev;
        do {
            if (localLOGV)
                Log.v(TAG, ""Reporting idle of "" + a + "" finished="" + (a.activity != null ? a.activity.mFinished : false));
            if (a.activity != null && !a.activity.mFinished) {
                try {
                    am.activityIdle(a.token);
                } catch (RemoteException ex) {
                }
            }
            prev = a;
            a = a.nextIdle;
            prev.nextIdle = null;
        } while (a != null);
    }
    return false;
}","{
    ActivityRecord a = mNewActivities;
    if (a != null) {
        mNewActivities = null;
        IActivityManager am = ActivityManagerNative.getDefault();
        ActivityRecord prev;
        do {
            if (localLOGV)
                Log.v(TAG, ""Reporting idle of "" + a + "" finished="" + (a.activity != null ? a.activity.mFinished : false));
            if (a.activity != null && !a.activity.mFinished) {
                try {
                    am.activityIdle(a.token, a.createdConfig);
                    a.createdConfig = null;
                } catch (RemoteException ex) {
                }
            }
            prev = a;
            a = a.nextIdle;
            prev.nextIdle = null;
        } while (a != null);
    }
    return false;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"4,5",0,"The method am.activityIdle(a.token) has been changed to am.activityIdle(a.token, a.createdConfig), and a new line has been added that sets a.createdConfig to null, so the code change type should be 4,5.","Although the call to am.activityIdle() in the newer version of the method includes an additional argument and a createdConfig is set to null, it does not influence the final returned value or the exceptions thrown by the method, so no compatibility issue is present."
49,<android.webkit.WebView: void switchOutDrawHistory()>,4,5,<android.webkit.WebView: void switchOutDrawHistory()>,<android.webkit.WebView: void switchOutDrawHistory()>,0,"{
    // CallbackProxy may trigger this
    if (null == mWebViewCore)
        return;
    if (mDrawHistory) {
        mDrawHistory = false;
        invalidate();
        int oldScrollX = mScrollX;
        int oldScrollY = mScrollY;
        mScrollX = pinLocX(mScrollX);
        mScrollY = pinLocY(mScrollY);
        if (oldScrollX != mScrollX || oldScrollY != mScrollY) {
            mUserScroll = false;
            mWebViewCore.sendMessage(EventHub.SYNC_SCROLL, oldScrollX, oldScrollY);
        }
        sendOurVisibleRect();
    }
}","{
    // CallbackProxy may trigger this
    if (null == mWebViewCore)
        return;
    if (mDrawHistory && mWebViewCore.pictureReady()) {
        mDrawHistory = false;
        invalidate();
        int oldScrollX = mScrollX;
        int oldScrollY = mScrollY;
        mScrollX = pinLocX(mScrollX);
        mScrollY = pinLocY(mScrollY);
        if (oldScrollX != mScrollX || oldScrollY != mScrollY) {
            mUserScroll = false;
            mWebViewCore.sendMessage(EventHub.SYNC_SCROLL, oldScrollX, oldScrollY);
        }
        sendOurVisibleRect();
    }
}",1,"// Should only be called in UI thread
","// Should only be called in UI thread
",-1,,,-1,-1,-1,-1,-1,-1,3,1,"The condition statement in 'if (mDrawHistory) {...}' has changed by adding the check 'mWebViewCore.pictureReady()' in the late version, hence the code change type is 3.","The added condition 'mWebViewCore.pictureReady()' in the condition statement 'if (mDrawHistory && mWebViewCore.pictureReady()) {...}' in the late version could lead to different logical paths compared with early version, which may cause this method to potentially return different result (since it may not execute the code inside this if statement). Therefore, the CI type is 1."
